SalePrice,id
124595.72361498585,1461
156163.84236074655,1462
177917.03390613262,1463
197041.24192004703,1464
204717.3076930676,1465
166405.14866882094,1466
177540.96656193718,1467
159964.19063004764,1468
182640.58001607883,1469
115952.5311826238,1470
192061.60467627933,1471
99580.60820766423,1472
99615.11150638788,1473
145298.24949587355,1474
113787.4213686205,1475
370027.10003247275,1476
255464.79992974392,1477
283738.008614977,1478
283035.8307230241,1479
507521.9954938493,1480
309116.57554965926,1481
207029.21420535917,1482
171721.56173300158,1483
164571.82865921294,1484
184050.31310079087,1485
195428.7156703619,1486
330584.1082394224,1487
249135.86478366682,1488
195237.6167956582,1489
229472.4825810717,1490
194107.3560392062,1491
92808.36338510847,1492
170972.01488191873,1493
307674.85552094766,1494
288310.5930685675,1495
223521.02245915914,1496
183113.04353959215,1497
163115.862371182,1498
157857.59778953993,1499
149184.92458413975,1500
169437.17265179247,1501
151642.8283134724,1502
291422.88341521367,1503
252294.8031599008,1504
229915.89194597123,1505
180043.08164638112,1506
247321.4277759244,1507
201482.1737285735,1508
157051.8462254632,1509
144426.67106327158,1510
142189.49187546273,1511
169929.90624401288,1512
134629.1186967458,1513
156281.0363482119,1514
209067.57553616556,1515
148447.3553033876,1516
163524.61987417442,1517
133908.1319355501,1518
221575.1640592738,1519
128005.70576691929,1520
133346.0077667267,1521
176477.44261703285,1522
108662.80661138194,1523
123761.06466707346,1524
121119.54212371295,1525
106604.59145535699,1526
104928.80730001758,1527
137904.08145101217,1528
154755.24796154865,1529
192245.7681402929,1530
109081.40576999894,1531
98225.3344478331,1532
150662.95256571047,1533
125148.00320211981,1534
151885.3285234248,1535
107059.88084706274,1536
61520.36984878067,1537
143109.23839593245,1538
188583.90995888828,1539
95332.5088238381,1540
145836.35583259465,1541
144857.89342423392,1542
184034.00243045724,1543
86279.42148894806,1544
109440.56052227951,1545
133058.43575999385,1546
137764.59096847038,1547
139471.2397286576,1548
123428.73919225737,1549
136727.88014433524,1550
111445.37171529583,1551
134065.4432005236,1552
143834.07348228636,1553
115702.20703011061,1554
167212.21669107972,1555
89681.73677982402,1556
96689.2904972813,1557
103820.33675984491,1558
77695.3590359816,1559
134871.29637437567,1560
128010.58572210501,1561
129648.42103352418,1562
115202.96186773977,1563
158967.1193501538,1564
142515.34020884297,1565
229961.15810525874,1566
73605.91515928034,1567
236433.18118019082,1568
131552.0658648177,1569
133441.55699933518,1570
119535.2631706243,1571
