SalePrice,id
124017.45033182009,1461
156158.1910878067,1462
189753.44892185752,1463
203928.17511602276,1464
194141.3131340783,1465
174331.52462206548,1466
185252.7406287943,1467
165813.8085377077,1468
182021.7092484903,1469
119963.60960357396,1470
192149.94864007377,1471
97947.26123362443,1472
96213.50546620757,1473
144206.11500958932,1474
111114.72245450347,1475
368263.2222444634,1476
256026.466235084,1477
278716.8736208329,1478
279678.2692755286,1479
537541.9771846329,1480
310158.11051020224,1481
203089.395198035,1482
177322.88538174765,1483
161441.27994717646,1484
184388.20735614875,1485
195536.55643888225,1486
329407.8572929371,1487
239610.23774196755,1488
199617.11871212377,1489
241507.84686578257,1490
192872.2270387556,1491
91031.85776278778,1492
175233.68272890276,1493
291066.8827935955,1494
284125.6725061758,1495
239587.64601361143,1496
182355.77362902078,1497
173333.97208530537,1498
158940.60298096953,1499
151807.93411897047,1500
173242.4163721069,1501
145874.0120179106,1502
288967.84513040486,1503
242640.09829331888,1504
229569.44400150073,1505
182814.66334676847,1506
256332.88306301416,1507
202916.32299105392,1508
159934.60070480607,1509
144822.23503408025,1510
154581.79839071605,1511
180100.2784038513,1512
142682.3480883342,1513
157950.82316292028,1514
208552.75204083027,1515
151047.26680988012,1516
166890.66789325877,1517
128986.59618030275,1518
223056.96867517772,1519
129445.39839660814,1520
135441.3844180542,1521
176262.8321479172,1522
113587.00176931557,1523
124174.03805666658,1524
124346.85581746226,1525
108300.43902942691,1526
105183.68351152574,1527
136388.22416639404,1528
156632.2173926317,1529
192161.72696596128,1530
108478.54203832333,1531
97904.61010829947,1532
152696.5538931297,1533
129519.90998619534,1534
150839.0422125649,1535
107120.66666996386,1536
58816.48408287843,1537
146997.88632433105,1538
185722.9204026856,1539
81988.91312755534,1540
141279.85037781147,1541
147601.18823164242,1542
196949.63896018162,1543
88388.10797350919,1544
115974.31788889007,1545
139355.48610241065,1546
147969.80456758512,1547
147562.4937284529,1548
124371.92403631064,1549
140808.56387313572,1550
106674.9466588342,1551
136838.2428275296,1552
144904.8062197244,1553
116791.48639289034,1554
162286.86535012693,1555
96286.9967342426,1556
105623.07169703563,1557
101366.3311120167,1558
80068.26116122097,1559
136626.29027961293,1560
123359.9911903755,1561
126765.80924638905,1562
118477.56580897715,1563
164146.96889544604,1564
147643.57640992926,1565
240050.50167501246,1566
75393.76859754718,1567
229710.047945145,1568
123673.2675110269,1569
129693.10133732455,1570
116273.55180093471,1571
138774.94971339864,1572
239361.56513079588,1573
116923.2799070082,1574
227633.3042216579,1575
262453.1352564983,1576
180458.74273632094,1577
142243.6971882208,1578
147315.01286405083,1579
197306.5980592025,1580
148229.71349615476,1581
123333.38165220727,1582
311727.9862820363,1583
221940.66369714224,1584
139437.7873554119,1585
71487.31964503753,1586
102567.63592809282,1587
145368.40110047217,1588
98903.51099353028,1589
131966.48926437483,1590
91845.06629227048,1591
114705.39040165216,1592
123367.36884498634,1593
137970.4038562919,1594
107420.61737719769,1595
226881.16779666615,1596
186827.6212041805,1597
222901.2878600022,1598
164255.1214738739,1599
161366.6215200447,1600
68832.95412023718,1601
111336.34006815121,1602
75818.09907714397,1603
259494.0807291828,1604
242153.94960918557,1605
174510.7367707891,1606
172407.78166588218,1607
207460.72680738653,1608
186666.307006802,1609
151349.61533514172,1610
132381.60599809777,1611
166670.8048414035,1612
167937.81203739555,1613
112386.82890001038,1614
87584.05203302746,1615
76851.82767567738,1616
92104.03497955392,1617
127370.74026408367,1618
139599.50429611618,1619
158492.51737662175,1620
140699.16304997104,1621
139431.15475799917,1622
259851.01786809665,1623
211071.851939558,1624
120228.67163601148,1625
165919.08482340863,1626
199297.5872236646,1627
274724.55111528566,1628
182877.5500929217,1629
364041.665251381,1630
219386.85888445127,1631
235582.36686849338,1632
175284.65379871143,1633
185128.6080835221,1634
173511.6323035687,1635
154864.9694492336,1636
211835.31157157186,1637
178822.60372512927,1638
188738.01037687948,1639
255391.82144583325,1640
179392.9305343608,1641
237763.43854010402,1642
221515.12134453916,1643
235907.91708538975,1644
208379.14525288146,1645
158838.14093772313,1646
158479.4246401515,1647
128086.06886686638,1648
137280.15090977913,1649
114078.90646443702,1650
120826.18125996226,1651
96581.68142172384,1652
101101.56260414267,1653
139732.37592797325,1654
133514.4475744551,1655
137230.58381821954,1656
144631.37491559304,1657
140980.62989577535,1658
121105.69980972458,1659
155998.8791778044,1660
436736.0842644245,1661
418827.7284449741,1662
379684.6942864859,1663
523715.45902611245,1664
313233.2434718811,1665
324628.57601940114,1666
376547.2986217316,1667
355519.8466582298,1668
298801.142786979,1669
348524.81433102005,1670
274378.55590586166,1671
446395.35777925374,1672
292102.0587631775,1673
246268.056805517,1674
199237.17268958816,1675
191427.9716911448,1676
216091.24228613987,1677
520852.7624135199,1678
382319.00855967903,1679
339867.13651393756,1680
247446.2353178076,1681
304167.2079379659,1682
188239.16097252013,1683
175921.31198147184,1684
170947.25195611734,1685
164741.2937308049,1686
173153.49425098993,1687
189696.25961342073,1688
192573.24914077081,1689
195210.9293083418,1690
182880.44708015834,1691
252826.3460167147,1692
169969.10120463523,1693
183914.4958414911,1694
172102.77974843874,1695
270146.4620832618,1696
180126.41086902545,1697
363021.72925145127,1698
320181.5915877202,1699
256274.03506775957,1700
264994.6640696082,1701
246112.37519226933,1702
245918.96916149108,1703
288869.0453691869,1704
226694.5134638641,1705
456651.07417612977,1706
210825.85784157307,1707
205979.9089124201,1708
266677.7262937947,1709
217128.46380530248,1710
261455.09396930572,1711
262974.7679215862,1712
298687.8317692671,1713
227179.47961872502,1714
206942.23219619854,1715
185917.23456739064,1716
167882.11511835188,1717
139231.83649682923,1718
200094.4502161941,1719
247882.2908366917,1720
158155.76129955953,1721
124244.6013195625,1722
152943.56669333245,1723
213725.385896186,1724
235505.3386342117,1725
188349.80969962993,1726
153019.5741278329,1727
162137.38173045428,1728
169304.97522659067,1729
156542.56193827692,1730
122914.5274160734,1731
130495.04507824911,1732
114476.56915261723,1733
127085.78444047802,1734
120189.03914799175,1735
115044.36974947204,1736
335567.2221290534,1737
251228.14602731937,1738
272562.9453337905,1739
227049.5296022279,1740
191269.54737929316,1741
173399.65945380402,1742
173311.23373947485,1743
309441.4459637143,1744
203995.824907068,1745
174835.41678343056,1746
213407.40987706895,1747
229327.18410805453,1748
145254.91407770122,1749
124514.77241521241,1750
241631.3076903415,1751
119884.62636625385,1752
145818.818010607,1753
193936.5304580186,1754
164732.68604709487,1755
131461.56029842704,1756
123152.8830774806,1757
143136.61797917524,1758
168594.10284855866,1759
164357.28688947266,1760
142253.55928236942,1761
185031.15943352357,1762
169394.3695366957,1763
111943.03945589042,1764
172681.87132078872,1765
196514.86392767495,1766
240712.96234187428,1767
139936.86663434136,1768
173001.79539237238,1769
151659.91224098497,1770
123227.4703335324,1771
131656.98867681588,1772
127206.80515956896,1773
141070.86172363814,1774
139495.24865403227,1775
125857.9772494558,1776
109811.96486281883,1777
138760.25467811723,1778
116271.38737058893,1779
170361.95605274243,1780
125572.57973781115,1781
89802.33950813941,1782
137682.48062665595,1783
99198.78337623982,1784
122088.8367514754,1785
144234.87094795244,1786
157475.5575109176,1787
57625.43188755026,1788
91803.62846378198,1789
72818.16719113049,1790
181888.19300473138,1791
162467.07155884744,1792
136387.64231841193,1793
152542.68519220533,1794
134162.7006595917,1795
126037.62826218463,1796
115331.2673598066,1797
123170.20792344521,1798
111599.39549354123,1799
123737.51723024691,1800
131068.15963339641,1801
130949.16941779674,1802
147792.87320905706,1803
143200.80728106416,1804
135331.66986530356,1805
132195.55143985574,1806
132603.15179477393,1807
121725.1856506083,1808
122203.62460335623,1809
137744.30171419747,1810
94685.32760338055,1811
94913.23525083867,1812
125849.6709099439,1813
96025.1078407792,1814
54753.13808332449,1815
104164.62560516491,1816
101934.17035011877,1817
150862.8320814291,1818
128416.62978007784,1819
70245.26034210547,1820
116556.19316597361,1821
148663.62578255456,1822
47746.474869519894,1823
128815.48269577412,1824
136010.66650779833,1825
111075.25193339342,1826
101797.97133336146,1827
146164.24788269284,1828
122925.5532081619,1829
147350.48334309648,1830
146811.5493731263,1831
82265.62934391208,1832
134550.59245831723,1833
120767.97319958988,1834
126166.62380522318,1835
120435.0782041336,1836
88619.51539358993,1837
125606.73699466707,1838
101976.93601385344,1839
138805.70218409388,1840
137358.42837272372,1841
90974.6989528315,1842
128350.46809736978,1843
134030.04593403978,1844
140892.77966910458,1845
154823.69976758322,1846
161332.16117468063,1847
57064.048260179334,1848
112902.10073169108,1849
111056.48588982155,1850
149789.1983028094,1851
116827.7688056182,1852
120888.91568520886,1853
168621.62926125398,1854
157916.18445470248,1855
222866.33535699878,1856
140729.92564330748,1857
134493.51902175302,1858
115563.25813033662,1859
146075.66212089482,1860
114974.16584021001,1861
302422.0912223358,1862
286899.254589629,1863
286937.58344299346,1864
327148.0730107517,1865
319785.3822524342,1866
231164.11599517107,1867
288332.29356310086,1868
203855.3464798766,1869
228912.98034905922,1870
228705.93046158744,1871
170554.00922952584,1872
238435.4705269874,1873
151612.461733565,1874
203731.9481997497,1875
199303.58349301456,1876
217090.13468578758,1877
202171.09827595865,1878
127396.31980567735,1879
134385.19368811272,1880
251016.98773892812,1881
244884.01460647484,1882
189068.42721606366,1883
205377.90833062265,1884
234505.93035066675,1885
270896.54799461656,1886
211454.1316820648,1887
282446.5388038917,1888
171395.2007804544,1889
119173.56414514197,1890
130699.14943535453,1891
97326.29224164403,1892
130608.5639527596,1893
121990.0518879105,1894
137115.96050464944,1895
127547.19940789955,1896
120826.0169444696,1897
120288.09045323601,1898
166940.7081779242,1899
164541.82873921172,1900
189516.9590929869,1901
159652.83056304778,1902
220852.8068460729,1903
139866.7675560117,1904
200816.56187197843,1905
179102.54072024033,1906
217266.92546542143,1907
118799.18834082209,1908
136014.350993958,1909
125518.8141245384,1910
229200.92903550836,1911
355587.4962016931,1912
142938.32919050648,1913
67320.59376262508,1914
353658.0875028345,1915
49501.334949965596,1916
247110.88745856838,1917
139900.07515124738,1918
179121.43402659695,1919
150803.3074541191,1920
388717.06931589183,1921
312233.8167857168,1922
231509.00839077323,1923
229736.87146001536,1924
195445.58530889393,1925
382287.807920726,1926
132830.18285850465,1927
154275.4054698483,1928
130005.13481192256,1929
126135.69757301231,1930
145115.1777541868,1931
139147.24816485986,1932
176569.7342501392,1933
188669.62357901823,1934
174475.25538151924,1935
191640.08316858823,1936
182366.3687859075,1937
167641.7037390225,1938
243062.35533934354,1939
189777.32685900593,1940
173769.88586958524,1941
181042.10987684276,1942
198539.4985887897,1943
345524.4677777441,1944
401926.3588276855,1945
144299.4520894169,1946
307773.17973244557,1947
179693.79645300226,1948
251638.40908955902,1949
182448.91546539223,1950
246099.47526421974,1951
214365.80001817926,1952
163626.88523101763,1953
186740.60766935025,1954
138483.8837174177,1955
349787.2020982574,1956
152368.37303849973,1957
306285.90136568213,1958
138157.2923364302,1959
109234.03066911807,1960
120489.57198701095,1961
98955.42839452773,1962
107537.77945944708,1963
108436.27112397831,1964
140742.50159058976,1965
135678.71579779676,1966
294157.90206469665,1967
424323.10692238575,1968
381719.5876689368,1969
407102.0473781789,1970
453742.57028281793,1971
366138.29738777736,1972
261877.55553167037,1973
328683.0504297982,1974
556185.5953449983,1975
277981.1621507709,1976
345007.10074695793,1977
332784.27413160435,1978
334361.235193332,1979
196322.50062853104,1980
356681.42649756,1981
219824.49814863296,1982
202263.68492513668,1983
166839.78463378706,1984
220274.92899173754,1985
220877.08768062264,1986
180167.2191434533,1987
176367.642020941,1988
193008.8096423514,1989
209038.1488661368,1990
236751.2974789751,1991
211076.2267127313,1992
169532.9438065617,1993
232496.97414137085,1994
187401.58098434162,1995
243175.96139140814,1996
293763.2262087234,1997
332020.3658823506,1998
265726.34775261895,1999
319602.2304714252,2000
277258.0140014758,2001
243572.07319032517,2002
259371.0340245762,2003
285606.2688203746,2004
221714.36960239842,2005
221880.11569883628,2006
250025.10359699564,2007
216929.6814905133,2008
189514.14200289515,2009
188982.69482897027,2010
133204.27329425467,2011
173128.7085096636,2012
177583.35970949224,2013
184295.78360759548,2014
201668.56561375066,2015
190055.2101865258,2016
192105.74457746965,2017
115709.78649907428,2018
133278.51645315578,2019
100803.31864122549,2020
101114.99257281312,2021
184209.56404093746,2022
144944.12278207252,2023
270805.57998372696,2024
336292.8084558683,2025
175246.36686442624,2026
159037.4379960766,2027
153435.23627289012,2028
166233.14281416335,2029
270340.16925431776,2030
225164.5221303779,2031
243539.05821762155,2032
262109.40865400416,2033
173100.96349672118,2034
223695.46529687446,2035
193500.27854383568,2036
207484.26960791124,2037
317500.41094577813,2038
216681.04784617486,2039
266655.6755312936,2040
296288.97854970215,2041
209961.73215757107,2042
178527.45328516673,2043
170515.31901732058,2044
216523.59409911462,2045
147961.95516131682,2046
150063.90445305343,2047
137455.64569681874,2048
136981.79003376997,2049
171012.35703695694,2050
103484.05174540922,2051
114392.74884658866,2052
144676.52544121206,2053
95803.64688037525,2054
157141.09473233603,2055
138773.0380382373,2056
111303.12004003237,2057
218283.37878112233,2058
128879.94738616212,2059
175212.59097285947,2060
178121.4271263457,2061
127062.59660405884,2062
112693.8088195612,2063
141351.28490096948,2064
118398.49963674642,2065
159822.27312146834,2066
121516.32212605161,2067
141501.95831800217,2068
81487.03323118406,2069
116407.24794116236,2070
95677.263824553,2071
133758.16908583895,2072
139312.14459102933,2073
190321.39803149315,2074
139148.77944522447,2075
119183.47932542505,2076
158426.63262906417,2077
125710.13962465386,2078
134013.27769193242,2079
119651.93906120898,2080
131304.07622441874,2081
125271.62583689558,2082
143883.6420229877,2083
110869.57520075318,2084
114679.20711059068,2085
108532.50764281902,2086
119509.5489419133,2087
94010.0230311616,2088
81464.64234897407,2089
127092.79562050218,2090
110991.04519426273,2091
128197.6866255056,2092
118230.70405696263,2093
109503.59052142146,2094
153414.6652546426,2095
81727.68624117866,2096
96807.7928058933,2097
150590.72472498595,2098
53446.48643191627,2099
80477.90129274942,2100
112951.7110412143,2101
124128.09152525937,2102
102190.15307676006,2103
136618.2004985191,2104
123771.91462472815,2105
64795.735604800044,2106
180770.0641879961,2107
115211.0968429817,2108
109593.63930470601,2109
126793.61502422843,2110
146897.99482674274,2111
137649.24258117552,2112
126217.05000005805,2113
124553.96948250008,2114
167683.72371001387,2115
120253.51263092257,2116
154829.59552235395,2117
126388.68131545899,2118
118016.4048053027,2119
111685.86102648437,2120
107553.8442749643,2121
120529.74756995254,2122
86805.42007795995,2123
173106.37627681252,2124
125363.45037956891,2125
144228.37026959122,2126
163335.23387342718,2127
130892.81718607945,2128
80913.92672561527,2129
126226.1999051604,2130
146488.17964079327,2131
114626.7693753053,2132
120556.11426001528,2133
116706.54135431755,2134
95815.51215823885,2135
73566.31850326623,2136
105738.52481388091,2137
131808.0210989914,2138
147815.98172861314,2139
137522.06903252646,2140
157705.28550938616,2141
124946.57049327914,2142
151601.46588893078,2143
128817.545048859,2144
