SalePrice,id
125110.17290110532,1461
152051.2003977871,1462
187188.6026993497,1463
200798.62252267223,1464
193816.92943575056,1465
174374.195881851,1466
183625.96428239983,1467
163248.29739445675,1468
185784.30521832878,1469
120516.46286526244,1470
192692.64819761197,1471
98316.65959857027,1472
98482.75287187815,1473
146938.11127986546,1474
116640.0167965127,1475
366415.32566565933,1476
256380.79957424765,1477
280580.5369234153,1478
284975.71933398,1479
538055.4599146028,1480
314098.9157117652,1481
204117.84117591102,1482
176920.835406003,1483
162648.25978550274,1484
184530.0796558691,1485
195047.48319817818,1486
336788.60540360596,1487
239508.83295768313,1488
199509.18395382506,1489
232198.12114786322,1490
193244.5198877566,1491
90499.40268898974,1492
176571.56006546068,1493
297538.4135538626,1494
293364.0159530821,1495
235173.83625505064,1496
184010.73676393487,1497
170420.70260527602,1498
159204.88243110367,1499
151282.2474738788,1500
175374.45607030296,1501
147635.27189699066,1502
288371.728861102,1503
243625.1709568731,1504
228223.04197805625,1505
184466.75190226786,1506
255400.7526697363,1507
203526.49197338597,1508
162310.3320825335,1509
144070.05857803815,1510
152328.52392686938,1511
176617.13802957276,1512
142159.8192785728,1513
159443.30663109585,1514
209299.3863339568,1515
153178.6632669487,1516
165837.03328285267,1517
130462.70537084326,1518
220196.26462403446,1519
130147.8715963135,1520
135548.53743980802,1521
175724.62551122915,1522
113815.77625462221,1523
123875.75632672648,1524
123643.1233534771,1525
111306.71361777736,1526
103581.70959105843,1527
136308.68590771875,1528
155134.64872595464,1529
190642.54989689865,1530
106008.8374499022,1531
99559.67247663732,1532
151127.2621142183,1533
128457.02643289865,1534
149999.3207870426,1535
107069.10950105383,1536
58613.15234208267,1537
145863.05353768624,1538
188886.10535773434,1539
78915.62001587552,1540
142014.7889904653,1541
147719.25962752974,1542
203751.8872806774,1543
86191.37630330198,1544
113839.55940322737,1545
136223.57666976945,1546
145363.93789222918,1547
145569.9379545855,1548
124487.71288674703,1549
141733.8084308989,1550
107670.54884622843,1551
135546.45975086163,1552
147399.82472978884,1553
117923.46466022287,1554
157974.02284351888,1555
94004.60296105003,1556
106934.52117892304,1557
99237.89110295555,1558
76469.10137958964,1559
138143.66175024217,1560
127862.84121950093,1561
128915.10341769693,1562
119616.03519175708,1563
161330.41504463673,1564
148500.97903747778,1565
238715.57844201988,1566
74097.8462052864,1567
235017.57697979294,1568
124485.33649007964,1569
130426.8293251946,1570
119657.86780738931,1571
140963.1506600032,1572
243701.05913352134,1573
113797.24384679677,1574
226260.06320946178,1575
254464.08475950488,1576
181123.0678896337,1577
143620.76586984933,1578
148335.20054865436,1579
197294.694418837,1580
149653.15840289748,1581
124933.61136403511,1582
315039.2068187066,1583
220449.44568690198,1584
140834.73962304465,1585
72268.42570225209,1586
98802.01901908343,1587
145426.33379153817,1588
99319.10439561318,1589
133757.3016080397,1590
93803.06280884445,1591
115220.20380811661,1592
124953.34107042271,1593
138613.91919971845,1594
105880.08305434772,1595
230628.91324861208,1596
184735.33173195782,1597
229469.28272828227,1598
168795.91345563135,1599
164869.46156847492,1600
66340.20648173557,1601
112036.95439629049,1602
74799.62234429696,1603
261581.23493094507,1604
241056.80596483292,1605
172021.6958590778,1606
174572.112434628,1607
205273.44272785974,1608
188099.9407326667,1609
151927.58429027238,1610
133698.31738807043,1611
165922.10727696115,1612
163665.06826169114,1613
111845.29252194308,1614
88436.4760096704,1615
76728.35092224466,1616
93661.47455331941,1617
126076.79367438983,1618
140595.91605969984,1619
160162.88937312848,1620
141116.0641668439,1621
137857.15922809424,1622
260010.38610424224,1623
211141.91462770206,1624
122728.26679824793,1625
166642.99466605193,1626
196269.641722822,1627
275644.68697780184,1628
184654.92580868275,1629
362529.6549254309,1630
219294.5954698245,1631
237445.78902932547,1632
173978.84166649356,1633
182333.38446297252,1634
174607.74333600415,1635
155115.43726407195,1636
206974.9463873594,1637
180653.69252808046,1638
186923.01529498032,1639
250832.23561466867,1640
182394.15798406437,1641
235409.23039838235,1642
225411.64217305457,1643
233751.88478863557,1644
202845.8486041592,1645
158404.64305931234,1646
161801.59822630085,1647
128880.56635291409,1648
135597.3002226872,1649
114250.87007983265,1650
122497.08139099617,1651
98081.2668098362,1652
100643.28953109197,1653
144699.24245932786,1654
138355.62797764747,1655
