SalePrice,id
123496.36031619698,1461
157964.0701193072,1462
187236.2823681584,1463
202048.5404528274,1464
191915.76849411824,1465
174588.39332390495,1466
183762.19913681038,1467
163450.51495934444,1468
185726.7305810888,1469
119608.62539522766,1470
191908.92242284433,1471
100275.52801116424,1472
99220.52131402612,1473
147992.53564185638,1474
116371.616961424,1475
362609.03208088985,1476
256819.4983102525,1477
288268.76673797396,1478
290425.7537656889,1479
511259.27702112566,1480
314704.290375165,1481
205035.12381943822,1482
177611.6293039517,1483
163859.85092929757,1484
182435.20305677303,1485
196179.16589343775,1486
327152.10543654114,1487
240821.56133178464,1488
199289.2589454765,1489
235020.83266035205,1490
194413.6858388069,1491
92119.78686107165,1492
177121.70156248804,1493
297775.6363016806,1494
293257.8138547645,1495
228473.06831388755,1496
184648.94545332808,1497
165649.87652717432,1498
159670.517726327,1499
151937.96188255833,1500
174250.26458720403,1501
148821.3178048142,1502
299004.99582783587,1503
243601.67391235539,1504
228707.09333197784,1505
185995.9603422148,1506
258405.19633533497,1507
203668.96581542818,1508
163374.88566826025,1509
144070.89686487388,1510
151654.94935042722,1511
176089.5561135586,1512
146530.65448764182,1513
162028.4250938847,1514
208693.67258005936,1515
149652.25454304827,1516
165589.02739674938,1517
130670.20632034997,1518
218546.15920363244,1519
130232.24499074256,1520
137665.53885365796,1521
175695.26801245092,1522
112823.19245314616,1523
124831.58143543998,1524
123225.83278841466,1525
110164.83260517835,1526
105731.34174690905,1527
137314.80770555034,1528
154629.29246700497,1529
194211.0777561345,1530
106370.3429816538,1531
100046.03132476754,1532
151876.2437770096,1533
126216.02442941359,1534
149750.31462758966,1535
107651.60296923778,1536
61468.78198277137,1537
149256.62716941774,1538
187312.59612114495,1539
91852.31509659067,1540
144761.9533360823,1541
143055.79627020162,1542
195575.68891946645,1543
85036.23214316039,1544
116479.26475225927,1545
135865.83724253852,1546
139907.7500938141,1547
143574.05995330296,1548
124384.7675007061,1549
135505.4041768759,1550
111258.04057353549,1551
140488.6374295979,1552
149667.20432587113,1553
120931.17077027055,1554
159712.4520110322,1555
92681.92500761306,1556
107990.7703414737,1557
102185.95172955643,1558
83103.9060698146,1559
138244.0526882534,1560
131524.10830970964,1561
129742.08154084093,1562
120943.42269323237,1563
158850.46296534155,1564
152414.898849833,1565
231305.83262334124,1566
75420.27780440306,1567
225497.26947146087,1568
123137.06790286888,1569
132667.5731226773,1570
117209.27816329444,1571
142649.36726984062,1572
249792.2432070091,1573
120766.84668908876,1574
230468.82174538577,1575
256837.1864443121,1576
180177.68271000835,1577
142774.10198181268,1578
146798.18288017597,1579
198061.45457040583,1580
151430.90712384516,1581
123914.33320174653,1582
317671.33748948865,1583
221915.53280067042,1584
140942.4193675868,1585
75005.62643515404,1586
102607.15930440478,1587
141862.1871855884,1588
99362.81064803798,1589
133993.86164419894,1590
95089.76797249075,1591
116536.92132334205,1592
122942.65239266124,1593
139081.1318348504,1594
107624.01069780541,1595
229029.5149661933,1596
188421.91039024934,1597
222158.2396017137,1598
160002.936009089,1599
155242.71376071463,1600
67796.2949873924,1601
114149.27402748412,1602
76266.52825412087,1603
263893.47755822516,1604
241718.95626188628,1605
174966.52397795185,1606
176658.47855910513,1607
206335.46690002672,1608
187583.01687365246,1609
152714.55757700896,1610
132610.56131662673,1611
165916.7274681409,1612
166454.8017274174,1613
114430.57190456957,1614
93980.6476924388,1615
80426.24260879945,1616
96007.32226545006,1617
125141.76599236086,1618
140952.82407901483,1619
145821.9938080659,1620
143021.01534492662,1621
140906.52513003338,1622
266095.7904234938,1623
213315.2768075621,1624
122206.02432677678,1625
165207.3058887545,1626
197188.8300064092,1627
275158.3316354919,1628
181743.8452777022,1629
362423.8516606778,1630
221305.9054020496,1631
239344.6342165335,1632
172205.0953915192,1633
182889.92993099143,1634
174499.5812931724,1635
154890.54841097753,1636
207870.62261900416,1637
185206.83891017287,1638
188747.83843529812,1639
250783.92365276528,1640
184239.83272845863,1641
238386.76781776157,1642
226876.5002892609,1643
234802.02096154686,1644
210382.76698374105,1645
158200.73091573594,1646
163695.9490230868,1647
129244.8555216007,1648
135537.00288892907,1649
115033.63520674611,1650
122004.16721272364,1651
99723.14620142046,1652
102885.07329908523,1653
146153.46579990827,1654
139715.96662881953,1655
140722.06410527762,1656
149175.16457442526,1657
144126.4933348212,1658
126332.95274361476,1659
155881.993343995,1660
446059.9079222069,1661
423435.267884805,1662
379626.55496008234,1663
525417.8962363218,1664
301872.4557950727,1665
307098.7804554766,1666
388966.6155825907,1667
334316.1115739877,1668
300438.32980512304,1669
352987.68045919377,1670
274410.70728925604,1671
454554.56414780545,1672
292650.5545687337,1673
246669.12043985398,1674
197306.49264203876,1675
189347.61580468406,1676
215791.20349707588,1677
510499.3360762473,1678
381592.4014045438,1679
336300.25198852405,1680
243477.8372338596,1681
301618.2174241481,1682
187684.43723543355,1683
175938.33132974524,1684
171855.98798128695,1685
168448.42675124566,1686
171038.99858328485,1687
190882.72936295753,1688
194484.69361681934,1689
194310.4260284941,1690
181255.94858508382,1691
256687.1862229898,1692
168732.8320669621,1693
182880.92150961971,1694
169089.19530893659,1695
274822.61303148523,1696
175717.26771906484,1697
356624.60448994086,1698
313372.5372054099,1699
253722.22388414908,1700
269191.0835159326,1701
253295.55890651885,1702
251708.18278033502,1703
287951.65600721055,1704
227720.58563874252,1705
412374.7708871106,1706
207765.40596344657,1707
203210.04285967656,1708
266543.46341063944,1709
217626.7140136314,1710
258449.4619296927,1711
262427.4455968745,1712
291734.5799118832,1713
219488.50782632554,1714
205808.1391059404,1715
188654.10513540852,1716
171676.22097814525,1717
141215.0775592111,1718
202481.66418906307,1719
250464.13719428855,1720
164686.34201416664,1721
127393.48818627276,1722
153226.09453759284,1723
211760.94522212824,1724
235009.58320494182,1725
188206.90258386295,1726
153485.35576295762,1727
169786.57631625712,1728
166504.98851977562,1729
158079.87782513516,1730
124597.26654462701,1731
129068.24811524777,1732
117171.07240433086,1733
126013.76237935908,1734
124184.01806997388,1735
114370.16364777548,1736
348418.0682505651,1737
250019.86294474496,1738
271046.2317161665,1739
216856.91613060902,1740
188432.60471327178,1741
173896.97604179644,1742
176009.26678130034,1743
334851.54662822036,1744
214896.1060563553,1745
184744.1943899319,1746
220730.3689449749,1747
231237.3891972974,1748
145459.33098380512,1749
127121.30870933358,1750
247532.67908338126,1751
120050.26765129571,1752
148146.91693196952,1753
195710.90603274963,1754
168374.0794259826,1755
134537.8100243766,1756
122215.72402863465,1757
143864.64230979653,1758
170649.94384038466,1759
162161.71915779205,1760
142934.63538044534,1761
182235.97735719886,1762
169811.22310242275,1763
112222.71241383423,1764
139898.5665322589,1765
194192.63568691385,1766
234914.01089939757,1767
140696.63613053644,1768
173990.28096433386,1769
149936.4595835736,1770
124987.3072525603,1771
132195.55570462678,1772
127318.49497421252,1773
145360.3617606388,1774
138374.11046106933,1775
125063.4760589758,1776
107443.83085603605,1777
139385.47685872595,1778
116157.10894262945,1779
176408.32614575405,1780
126556.07482715455,1781
89155.61818572404,1782
138349.33292789897,1783
99752.1155974452,1784
120795.68176476273,1785
137622.93870031863,1786
157626.75057890662,1787
58488.717829448644,1788
94750.09501670269,1789
74385.29596215278,1790
183404.88121309524,1791
162732.5609773833,1792
135947.0639335968,1793
152968.09723682608,1794
134996.29783365305,1795
124254.13373494739,1796
116659.73354682056,1797
121369.24264974752,1798
108908.13804505441,1799
123059.26861242912,1800
123413.68291387026,1801
129832.13262295094,1802
148816.78603948065,1803
138706.62846687497,1804
136515.8929553462,1805
131602.2906182358,1806
133313.3327524587,1807
119741.84577789134,1808
120659.30985625656,1809
139583.3364475782,1810
91511.90848559552,1811
97819.28780409068,1812
129475.61416846162,1813
97899.67664492346,1814
58285.8223606814,1815
101404.02205333591,1816
104456.61931759675,1817
146595.25191936264,1818
126696.77140160091,1819
69593.45985695517,1820
110814.08281879607,1821
152707.93250173095,1822
51114.091286265975,1823
126741.9053393763,1824
133082.9975350873,1825
106150.8730681559,1826
104524.91764200357,1827
143739.9242271629,1828
126289.2948441006,1829
147070.2670060392,1830
155543.89171534037,1831
87561.17616103007,1832
141274.18168531376,1833
122946.29167571303,1834
118821.03056767897,1835
127808.30882266353,1836
93625.1620903376,1837
124638.65226498156,1838
102159.98668167667,1839
138884.48301067468,1840
135136.26992148714,1841
86111.70146932392,1842
131790.44640395563,1843
131951.1047462235,1844
141239.26446437562,1845
152336.55374900816,1846
158496.17448104746,1847
57197.89275346405,1848
115627.9289761433,1849
115419.39597874423,1850
155351.77864705352,1851
122687.79591564037,1852
122125.10671601282,1853
169284.46037632786,1854
158006.42810689315,1855
224248.76060208926,1856
149095.91250413575,1857
140914.55681295157,1858
120350.88364321287,1859
149165.88881959714,1860
119829.69711706927,1861
303627.2126839573,1862
284923.17463125044,1863
284960.59245140594,1864
327228.5102521176,1865
312397.99320049724,1866
230965.87564361765,1867
291150.7261072822,1868
203539.99741570244,1869
229091.42668072967,1870
231040.1727482687,1871
170877.51781098353,1872
241744.04488854227,1873
148305.88019849703,1874
199882.13753363327,1875
198280.9284396399,1876
217393.91637055908,1877
201977.72814365698,1878
126884.29088282025,1879
135099.600106799,1880
251394.86058122932,1881
248306.53083178308,1882
189756.63288883248,1883
206915.4563205825,1884
227256.85175686964,1885
277699.667087934,1886
211573.53838264602,1887
282089.5384914947,1888
169021.87249159574,1889
121423.38377923585,1890
124586.54752478478,1891
97985.76320781314,1892
132318.55196775554,1893
125354.27645857865,1894
142374.77144252314,1895
126657.62011633492,1896
119485.70962703637,1897
116871.09432209065,1898
162140.55064227077,1899
160721.03069766195,1900
184431.46711865702,1901
157544.3456200626,1902
215142.40017202875,1903
141424.76852397283,1904
197241.2180168088,1905
144047.4556792828,1906
222950.2922713821,1907
116969.42600402187,1908
133134.19706712977,1909
123569.02444310885,1910
224245.92940960452,1911
353937.31637910765,1912
135097.73548451255,1913
69251.88965336776,1914
336754.43579957297,1915
57555.958371096625,1916
257724.99227492092,1917
143310.64732555812,1918
178848.45032422192,1919
152471.51793017308,1920
384303.0901019977,1921
316369.5101916817,1922
236611.033558628,1923
226724.65121962465,1924
200227.0423018997,1925
385372.01031426596,1926
133825.39000235248,1927
157793.63873776904,1928
130615.21141992908,1929
129414.36895445012,1930
143767.7092180312,1931
139992.88631013836,1932
189745.67461029137,1933
187568.80597805037,1934
171111.09888759488,1935
190539.3122912087,1936
181765.8634282455,1937
165768.0409865554,1938
250878.47175567973,1939
186404.63012722565,1940
175040.46517487732,1941
178424.44603299635,1942
197113.5658180365,1943
339334.1372787069,1944
382232.5834382744,1945
144713.4097465251,1946
278273.57355395844,1947
174358.35248765745,1948
241584.7056617526,1949
183899.5138901245,1950
246877.19548365465,1951
218154.03326747555,1952
166283.24486428383,1953
190619.64238719572,1954
139270.24176187994,1955
328347.1903207517,1956
154751.4074159792,1957
297739.86538370827,1958
141390.72593937436,1959
111867.69447824924,1960
119678.4830257293,1961
101926.59081015614,1962
111697.73170644089,1963
108672.97619755374,1964
145257.48478479817,1965
139659.38093932185,1966
290328.87504882633,1967
428330.9269863856,1968
378695.42217561894,1969
413979.3882695765,1970
463622.2445119445,1971
380799.12001644995,1972
259956.35683585383,1973
328223.4668094189,1974
540247.4972800529,1975
278834.22904955177,1976
347770.15941762447,1977
333178.00433219713,1978
329531.97956396814,1979
197477.42073232224,1980
350313.11574210203,1981
219921.40365814464,1982
203428.2798581887,1983
166315.61215556806,1984
220201.20802675345,1985
222247.11820710654,1986
176792.3050287514,1987
174658.3002184165,1988
193435.23014164972,1989
209244.77003333875,1990
230475.07734972076,1991
211873.74076038346,1992
168732.42143867415,1993
237282.31907708867,1994
187139.31610654044,1995
245066.26373276138,1996
296094.3542630019,1997
328226.9358837082,1998
261101.27441444405,1999
313024.7964102657,2000
262166.8928000229,2001
242726.82505920558,2002
257806.3753368443,2003
280510.8376363969,2004
221097.28252137266,2005
218263.11934180767,2006
248767.13760176528,2007
212462.71290576737,2008
191070.93014008115,2009
192683.602168481,2010
139022.69811147483,2011
173273.90070779435,2012
179398.52584402764,2013
186749.81982884667,2014
200893.92776749702,2015
188813.05212614744,2016
194613.10364895494,2017
117245.43295575755,2018
135023.1099051289,2019
103253.34312578887,2020
103247.01657133417,2021
189977.9827040059,2022
144055.86994251068,2023
267317.58121542423,2024
331643.93922700663,2025
173789.7508788081,2026
157720.14896496112,2027
156856.04497959442,2028
167328.4269838608,2029
270550.4266681898,2030
226199.62845497197,2031
245435.69014890055,2032
263191.03520616825,2033
172056.1385432997,2034
221617.97997876626,2035
195365.68776734333,2036
202213.11170147962,2037
308239.01621983014,2038
218109.01415621195,2039
289655.4999788605,2040
309299.055258568,2041
208418.4280021782,2042
176270.77592301008,2043
177667.51823668898,2044
215314.86896866327,2045
146887.86083507334,2046
148643.32462744118,2047
137439.65532376227,2048
141002.6781287344,2049
178098.23858114457,2050
104175.66807790624,2051
118779.20486333303,2052
145563.80102448998,2053
93053.18797017624,2054
155513.21026331646,2055
138225.51372053882,2056
112462.3477808715,2057
215524.33354156686,2058
128571.46967453789,2059
171358.67000102007,2060
179085.8796225452,2061
128595.64519146335,2062
