SalePrice,id
121576.28328062592,1461
151964.72058271596,1462
181574.52219099205,1463
203650.48075415066,1464
201156.1670783178,1465
171740.53967073423,1466
186936.52626259875,1467
161921.6176284064,1468
184233.79751367806,1469
118350.10711781007,1470
193631.55503965597,1471
99194.72575011247,1472
95849.87007333236,1473
143666.76658286032,1474
110844.17178628214,1475
363542.0976147173,1476
252124.78401181614,1477
278729.11979440576,1478
279065.48515275086,1479
513492.4824984767,1480
311026.9655163809,1481
202414.63455900885,1482
175267.95753282253,1483
160884.5627335871,1484
184236.46209902098,1485
196356.63615242272,1486
330841.95207335317,1487
238382.39434276844,1488
195153.9605007805,1489
237573.2994118073,1490
192309.5765898307,1491
91099.18991937225,1492
171689.86657579744,1493
285737.3371318954,1494
287539.71157215856,1495
231711.7813627822,1496
185348.38350312973,1497
173455.16621822744,1498
159248.24497948913,1499
150699.84504340767,1500
173651.52687262694,1501
151074.0428823186,1502
290035.059550552,1503
243853.37374867147,1504
228464.073741787,1505
183699.33415055784,1506
256299.14103614222,1507
199188.7826564136,1508
158559.03942266153,1509
143325.24055301878,1510
155643.7944692938,1511
176934.3838011485,1512
145353.37810141887,1513
156076.71513042445,1514
209881.2005398018,1515
148292.85318251664,1516
170972.89490009943,1517
132241.19155961537,1518
221679.91018047932,1519
127545.99383288929,1520
132805.99264687338,1521
174543.6212776497,1522
112371.23642685272,1523
122112.41448980707,1524
121889.21540409572,1525
106777.38925391865,1526
107256.82213195655,1527
143961.89855109103,1528
156069.0827404761,1529
202378.7094390506,1530
105920.9298153676,1531
100522.88074539129,1532
148755.1751398344,1533
129929.87029188046,1534
147676.4342295864,1535
107021.87824427585,1536
58370.39176180812,1537
140133.1566645043,1538
179776.31465267486,1539
80691.93287948811,1540
139831.26965667395,1541
151754.34643249502,1542
181786.81581001266,1543
90731.09013673733,1544
118805.02778357624,1545
138902.34276902498,1546
143422.0276895306,1547
147115.51769088302,1548
128483.80971852473,1549
136040.62157991517,1550
108602.32065735364,1551
134947.7648217219,1552
141430.77517380047,1553
121520.43339251408,1554
161207.1747528983,1555
94884.12373042996,1556
107315.83103438327,1557
104795.72138504534,1558
76604.82959866442,1559
135099.91739152125,1560
120403.1585367425,1561
127426.34562458252,1562
117158.1701964623,1563
165760.53339333757,1564
144966.31284634618,1565
235220.96687220252,1566
76278.49092832745,1567
239049.96787013035,1568
119559.02776810697,1569
130434.76622486798,1570
118052.31408858593,1571
139769.42092075772,1572
231722.00032506778,1573
118816.16275511672,1574
228121.77547808533,1575
263005.55723569647,1576
176490.33132480693,1577
141024.0353000573,1578
142848.3859285579,1579
196059.64674716193,1580
150527.03986119016,1581
120603.2929169445,1582
311390.55724788347,1583
222602.04769302174,1584
138581.88809011836,1585
73567.8031592301,1586
101889.3889651716,1587
148830.35032815504,1588
97490.95938995805,1589
134436.0110093687,1590
94300.72653115635,1591
114791.04249700558,1592
121680.2899175242,1593
140500.9175665685,1594
106359.36240429025,1595
222937.84981036093,1596
189408.43793558743,1597
223347.39877388347,1598
167319.39591132387,1599
161465.21406262545,1600
66999.5498814015,1601
108423.25398521435,1602
74523.40044924534,1603
265582.197388982,1604
236463.57992880713,1605
176871.05781433336,1606
182748.19414906867,1607
200538.60984806268,1608
184379.24288503535,1609
147771.4821088216,1610
127785.45292439393,1611
163272.8931919793,1612
164817.77957370333,1613
111681.73146112367,1614
92215.09744111352,1615
80363.13144558427,1616
94406.79693799073,1617
127668.12315551125,1618
135904.75306020587,1619
157776.5176888704,1620
137685.4182990206,1621
139576.36072671475,1622
262911.97482536116,1623
208605.76844022336,1624
118571.89975363234,1625
168376.09025513564,1626
198309.13490991888,1627
274915.8316598536,1628
180728.55628704137,1629
375476.75928031205,1630
221503.01737476746,1631
240594.80593461872,1632
176181.59289333978,1633
180034.86463865888,1634
170038.47688817405,1635
153253.7434698622,1636
205585.0867555597,1637
172861.17456623368,1638
188533.69964481,1639
251260.45703783203,1640
178687.34825290192,1641
237848.57907830251,1642
220273.34416976242,1643
236621.3728120999,1644
218767.40226032556,1645
157524.9520833039,1646
156994.12797102655,1647
128692.13136921827,1648
138094.95693701284,1649
110888.26850037517,1650
120210.96179472958,1651
96918.96058828692,1652
101420.76145139856,1653
142844.9197893904,1654
130865.5915030155,1655
135648.89002386757,1656
146350.3947505161,1657
143207.19687966787,1658
123954.31129483576,1659
156085.84581038784,1660
442398.710411446,1661
413713.57722354867,1662
375984.5488620578,1663
546078.334410968,1664
303863.03386812826,1665
318845.8929612237,1666
379070.02583219716,1667
350455.5116899264,1668
299848.25740723906,1669
349467.48279470956,1670
275523.07398961874,1671
455202.0195167904,1672
287080.59622900485,1673
242241.02903708542,1674
196516.4075895122,1675
186966.73683415592,1676
211853.23370039376,1677
493094.12787639664,1678
386188.58078499057,1679
328920.1203117153,1680
242227.56821590857,1681
298617.441644369,1682
189389.76859473248,1683
174932.52498540774,1684
170734.55720050805,1685
164392.22656077833,1686
174128.07733826645,1687
190371.22603149698,1688
193396.42074324007,1689
193696.26733073095,1690
182370.4714666895,1691
249324.9560337758,1692
171065.82602718633,1693
181258.98935301052,1694
174167.9072469214,1695
274071.0052035093,1696
181912.37842260094,1697
351562.87621277384,1698
311986.47318983247,1699
254888.42670395892,1700
265362.1558458734,1701
238720.6998755561,1702
238984.04408068323,1703
282918.38906861015,1704
225197.9202470148,1705
460859.09720212285,1706
207471.88860759776,1707
202891.79276193018,1708
258896.1396106563,1709
215732.65209616546,1710
255699.86396502276,1711
263397.4833766804,1712
290437.8643932053,1713
225905.59466310017,1714
204067.32081628282,1715
188802.34534222475,1716
170273.52366516477,1717
142211.28705150806,1718
203664.17781161107,1719
247006.0484381902,1720
155483.0780352554,1721
120508.40488430657,1722
145297.53729800743,1723
211870.67054162882,1724
236348.22341611996,1725
185534.66112722657,1726
151038.35863875266,1727
162237.60532443962,1728
165872.6283490883,1729
156449.33241507382,1730
117972.52203316127,1731
129806.56274492698,1732
112465.15551951446,1733
121070.20967925302,1734
118393.99694197717,1735
111164.54560080345,1736
348088.54660982924,1737
259905.01363685654,1738
273125.318718456,1739
220085.63948418607,1740
189272.52928588173,1741
171218.5017006397,1742
176629.6583958554,1743
331897.4183617911,1744
208356.7402094957,1745
183633.99835711543,1746
212462.1168993767,1747
225116.96843038898,1748
140751.71036799895,1749
120899.45607707565,1750
249568.16966516117,1751
119166.59255934434,1752
149548.30617915365,1753
190304.9116314946,1754
161088.25445467295,1755
130881.00975028556,1756
121190.8959874942,1757
141261.45830601046,1758
163625.27337930657,1759
162232.8637191626,1760
139719.11278103845,1761
179853.08817570726,1762
173400.1833240034,1763
109872.49882113514,1764
179240.35297290492,1765
204282.50452973656,1766
243465.28690038298,1767
139751.9540729389,1768
173675.88843486243,1769
152237.27972172142,1770
120812.17985553903,1771
135649.62350161863,1772
120354.05808720153,1773
147642.4854068494,1774
141726.30746626056,1775
126038.278354988,1776
107407.68087354701,1777
141206.01498386945,1778
118404.19468498245,1779
172106.03324182867,1780
125293.75735422326,1781
