SalePrice,id
122867.51036172458,1461
153313.61474062243,1462
182342.65193489558,1463
200794.4870667146,1464
198389.91137395462,1465
171687.91232716246,1466
183140.89578817118,1467
162059.57549976214,1468
184800.64777186257,1469
118573.7160190538,1470
193582.3050104307,1471
98196.71797942722,1472
96446.6504163211,1473
145220.551687167,1474
114932.93688299376,1475
364266.28609854204,1476
252600.3362982035,1477
280697.7527788332,1478
281482.96499767347,1479
518877.2460555959,1480
312329.0859141709,1481
202749.72648071012,1482
173472.76736607283,1483
162312.2000002291,1484
184169.73619799517,1485
195410.3201052596,1486
336077.12719669804,1487
237960.55891871304,1488
197554.39394337375,1489
231062.41492507828,1490
192106.83294140565,1491
91044.94270450028,1492
174781.37053539837,1493
291819.02146860794,1494
292354.56834967685,1495
230069.17897565663,1496
183265.5136462312,1497
169671.15636571942,1498
158568.06731924193,1499
149443.44765977946,1500
173737.53926936805,1501
149413.1035057495,1502
291226.4098459428,1503
242991.63148154423,1504
227426.1778076592,1505
183761.81135711557,1506
255999.60821660387,1507
199975.22126369426,1508
160155.46782205717,1509
142995.9298521462,1510
152770.55685781085,1511
175696.31192296415,1512
142745.0545774022,1513
158881.25013724316,1514
210887.1464133414,1515
150562.45464115246,1516
167679.0890973854,1517
132697.60118565307,1518
219725.06154533324,1519
128394.14485788975,1520
133607.24807031333,1521
175806.68138381944,1522
111100.70481070073,1523
122369.9712688408,1524
122869.8555035207,1525
109285.35582938543,1526
105007.62983769286,1527
140040.070425172,1528
155522.24819055572,1529
195153.88905748658,1530
105352.73425066876,1531
101969.08743109663,1532
147938.4945456257,1533
128337.72691215598,1534
148693.8957503728,1535
106832.43687550593,1536
59555.3608318998,1537
143355.74800260167,1538
181839.15013920702,1539
82355.14449669883,1540
141421.50504421705,1541
149083.07661982556,1542
190701.7383048633,1543
87764.10538303928,1544
114782.8914923882,1545
137163.23663903063,1546
142767.78453306417,1547
144268.7758322141,1548
125998.38044375675,1549
138241.79126495437,1550
110457.79352952188,1551
134830.29701947118,1552
145521.41079210804,1553
119802.23411383777,1554
161351.16281879976,1555
89902.06203456662,1556
105202.26487348776,1557
100744.25633929801,1558
74988.41158136647,1559
135714.62677930493,1560
123582.06899651464,1561
129105.33296527422,1562
118391.76874726871,1563
162000.90132745416,1564
145935.9357779855,1565
233720.23861362512,1566
75118.82998544599,1567
237668.85566513753,1568
121414.85727186294,1569
130390.23171446387,1570
119552.13435816782,1571
140424.2023683525,1572
236347.2472337485,1573
115620.26029600488,1574
226576.49624600794,1575
254819.14946820005,1576
179289.59024044586,1577
142172.44129988685,1578
143192.82761991397,1579
197266.2734422508,1580
148715.07532215893,1581
122652.22345575369,1582
317550.72047186736,1583
221871.73509805696,1584
140327.20319807468,1585
72838.05820107026,1586
100277.03110564852,1587
147285.19247636403,1588
97649.49595901408,1589
134507.851487263,1590
95373.34785506869,1591
114811.91408119962,1592
124366.12285790217,1593
136481.96075569902,1594
105231.14724968332,1595
225624.82891776614,1596
187793.36565166814,1597
221905.70752104788,1598
171412.75981455995,1599
165797.54445081856,1600
66012.77728428748,1601
109449.28724838082,1602
78062.05601409008,1603
262806.6197265093,1604
238936.93779356012,1605
174628.98074975653,1606
178322.36177767496,1607
203093.1769245055,1608
187152.68655264025,1609
148357.17150981337,1610
129481.22104320896,1611
162421.72593128833,1612
162665.38951737594,1613
114675.01419987893,1614
91608.26534151324,1615
78582.56603623196,1616
94709.05253945086,1617
127396.59599590901,1618
137487.43785399775,1619
158853.23918294467,1620
137659.60918181605,1621
138076.08194953276,1622
265522.168385259,1623
208348.29328491667,1624
120952.91624889846,1625
166945.00866111543,1626
195664.46754118605,1627
275576.11440400465,1628
183025.6934189602,1629
367100.8098841192,1630
