SalePrice,id
123219.10923393814,1461
153817.4098766512,1462
183024.00537744444,1463
200362.75449665546,1464
199017.69976732245,1465
172089.71761326396,1466
182596.67385256913,1467
162196.30421488447,1468
184986.65435332461,1469
118695.24295121705,1470
193569.17446525916,1471
97719.14982195372,1472
96484.41881695765,1473
145580.11551425222,1474
115429.3850941475,1475
364225.4448928021,1476
253159.7003707713,1477
282153.258856084,1478
283246.1677319256,1479
515311.61274893366,1480
312253.76648646663,1481
203152.25981630618,1482
173306.35542922578,1483
162434.86578851097,1484
183841.51956306468,1485
195328.5593691959,1486
336979.7727013472,1487
237865.3635399379,1488
198366.97547554635,1489
229900.3291195151,1490
192267.66064413148,1491
91602.47786543556,1492
175601.97300930822,1493
293594.5656798268,1494
293820.53247551096,1495
229465.21570394753,1496
183627.6965771908,1497
169125.86635275919,1498
158200.22070439238,1499
149221.32903038536,1500
174078.50631083886,1501
148984.83001762303,1502
291201.0104353864,1503
242733.43193657,1504
227273.9219317509,1505
183912.97140539048,1506
255411.25810029954,1507
200554.08535948952,1508
160625.99165836308,1509
142990.82073086314,1510
152559.89831600565,1511
176097.25225455395,1512
142851.8998272432,1513
159434.04043504712,1514
210794.80522161126,1515
151690.51675901166,1516
167800.84674256959,1517
132898.71690423077,1518
219333.4566575855,1519
128619.0824017725,1520
133926.75735281134,1521
175950.6559881048,1522
111570.66237379689,1523
122747.26436161494,1524
122950.224220367,1525
109925.38341524305,1526
105085.49033611958,1527
140125.1141420137,1528
155185.89307458326,1529
193952.8387948354,1530
105266.01415200732,1531
101917.9852717739,1532
147795.7163478841,1533
128366.59279806633,1534
149766.17974196048,1535
106969.01594286809,1536
60203.15704576568,1537
144346.947946403,1538
182007.3733818724,1539
81194.03075001668,1540
141756.69344717177,1541
148819.6050027465,1542
192901.81012950884,1543
87016.57559571613,1544
114164.08390162836,1545
136446.12040706747,1546
142414.25141392142,1547
143936.9405086181,1548
125554.0418029673,1549
138745.11869969062,1550
110738.45649139755,1551
134747.15021895533,1552
146830.65199666034,1553
119758.99478100985,1554
161465.6160770288,1555
89587.62293942597,1556
106402.38250531828,1557
100102.06942265673,1558
75460.39243781508,1559
136212.82108031487,1560
125121.43753821975,1561
129323.19584345775,1562
118558.44960627361,1563
162517.6155628363,1564
146714.1846174423,1565
233948.46587304174,1566
75215.15654045422,1567
236787.68844659123,1568
122118.03037517487,1569
130407.90276365758,1570
120362.95579951015,1571
140765.96573828039,1572
237702.43929004745,1573
115355.4389285817,1574
226436.25064715973,1575
253394.77287748753,1576
179882.49755236483,1577
143337.46142879012,1578
143924.10843124051,1579
197508.66287926334,1580
148841.2677465831,1581
122857.29722936114,1582
317472.7103860184,1583
221594.1130726152,1584
140335.25525683284,1585
72657.85674271107,1586
100000.13282249511,1587
146830.44835470853,1588
98268.22040109563,1589
134409.52020655808,1590
95401.92458743445,1591
115349.2219354039,1592
124404.40997351694,1593
135635.53292159794,1594
105837.20016737818,1595
227545.06517975265,1596
188007.1956174112,1597
223055.23382921843,1598
171769.4247941767,1599
166113.05609383783,1600
65182.485698231045,1601
109155.56685215005,1602
77269.51117384672,1603
263209.4678597874,1604
238978.84188766498,1605
174135.10375128334,1606
177239.25543559808,1607
203372.21829989387,1608
187742.75517577474,1609
148903.82653867512,1610
130170.85220332575,1611
162613.8767968855,1612
162582.7425765923,1613
113978.62608528657,1614
90851.90219315447,1615
77714.55138690898,1616
94167.25785659351,1617
127385.08855260786,1618
137618.1982358941,1619
158148.8553509593,1620
138225.8240593144,1621
138111.7962587003,1622
264870.0542527528,1623
208671.56915815634,1624
121075.35326504264,1625
166707.77489734493,1626
195204.6327181932,1627
274674.8165368975,1628
183488.52846342896,1629
366289.0439962184,1630
218892.6199748372,1631
238970.2625917331,1632
174755.14236908784,1633
180393.18649706122,1634
173145.91038422182,1635
154691.45636640355,1636
203446.96307264178,1637
178106.25969636356,1638
186853.828032617,1639
251225.01523898242,1640
180886.04612078134,1641
231372.27097981176,1642
224630.34091883368,1643
232902.9531559699,1644
211243.67767597787,1645
157586.80239581273,1646
161227.82707971858,1647
128714.50367720278,1648
135615.133918409,1649
112164.83873151262,1650
121844.12247506069,1651
97113.56733367585,1652
99610.62481285399,1653
145216.61572757328,1654
136018.77733336086,1655
137500.92614170728,1656
148328.30366911128,1657
142306.68625326751,1658
125879.22884388502,1659
155791.54519227147,1660
452779.62853801216,1661
424013.34780648403,1662
387359.83264094044,1663
535936.1778376775,1664
303994.9362076898,1665
317626.0000728566,1666
369476.525895038,1667
347390.00662044843,1668
300304.5770600673,1669
358402.58951879665,1670
269814.3627302331,1671
462424.55428675323,1672
291055.71423530334,1673
243246.1578259598,1674
193320.20796890854,1675
184883.14156515914,1676
212334.54484027563,1677
486409.2020134776,1678
378513.8659244934,1679
335994.32640570065,1680
245021.78993863598,1681
298477.7560260583,1682
183567.22864131271,1683
175585.96280228542,1684
171480.2955091056,1685
166159.2421862948,1686
173847.9822617865,1687
191074.3386907979,1688
194775.43983276805,1689
194346.14494401164,1690
181522.86518293264,1691
257885.10984864304,1692
171039.6524377804,1693
182757.12848460735,1694
172204.90226034494,1695
282890.6411424565,1696
178926.43833332066,1697
359112.8961614417,1698
313376.90623288276,1699
250168.30494277124,1700
268791.3059671114,1701
244540.33366288926,1702
246379.78398147825,1703
286370.5051605271,1704
226333.31761041033,1705
464237.60241648596,1706
208546.48218156843,1707
201293.52837085113,1708
267175.6414774594,1709
215991.3720923158,1710
256145.41258801593,1711
260475.24617617627,1712
287072.4738252437,1713
224587.0334516701,1714
203425.31207139796,1715
190482.87611455732,1716
173636.26734686532,1717
141980.97906105564,1718
201064.91665562775,1719
247129.85890673313,1720
161350.82259342878,1721
122956.58263776459,1722
148568.9206398552,1723
211201.29750414015,1724
235898.00639128397,1725
183184.3409140586,1726
150668.59714087687,1727
165409.07763335772,1728
164599.87890686182,1729
156384.38425305166,1730
120571.99979821288,1731
131528.27360894886,1732
114843.06980116012,1733
119651.01786922711,1734
120775.73145313401,1735
112188.6662955624,1736
343252.90450188046,1737
246131.24392079958,1738
270347.9496654192,1739
216775.62342018023,1740
187647.2587813672,1741
172330.42384669778,1742
176085.86634584877,1743
320444.2241032538,1744
208397.07752164698,1745
181227.8222874808,1746
214233.18104831368,1747
223699.13571377227,1748
142305.54100759927,1749
122173.83800395294,1750
245234.9297031128,1751
120750.64213529103,1752
148626.20885665755,1753
197251.51626704622,1754
160991.67264952106,1755
131144.2927626999,1756
122091.85765999593,1757
142006.85675170732,1758
166394.9804280146,1759
161613.1608534138,1760
139490.7226967269,1761
178795.65781674508,1762
173448.13223305237,1763
110930.97964354459,1764
175230.87989353342,1765
196432.3312958156,1766
237193.3258302681,1767
140212.57097605724,1768
176914.86799815367,1769
149783.060648955,1770
122423.16261762731,1771
133072.52160738304,1772
123076.08284854106,1773
145765.18119104457,1774
140017.19647638238,1775
124392.2675047416,1776
108530.4195802329,1777
139270.6714262086,1778
115219.90698261271,1779
174645.04358178005,1780
125736.66530420627,1781
85967.84310938284,1782
133909.2284754155,1783
98052.47123224661,1784
117237.3666840306,1785
140315.97535261215,1786
158624.6285446398,1787
58062.76035670367,1788
93730.23196909553,1789
73413.5257256183,1790
188712.06188299187,1791
160423.35839023464,1792
137691.9261371377,1793
152491.054643761,1794
135808.16424995835,1795
122893.67371445312,1796
114971.8769394586,1797
122727.70196801101,1798
109182.17398896492,1799
121817.67959765483,1800
125994.87918152148,1801
135059.25641874032,1802
148290.79883600175,1803
141680.75077627273,1804
136956.57805149347,1805
131599.2627408735,1806
128278.6306825491,1807
120036.59793202745,1808
119646.8311783643,1809
137234.09449869907,1810
89788.07866755773,1811
93482.47642049038,1812
123963.46015581829,1813
94720.41015172368,1814
55845.45553548635,1815
102222.0588277436,1816
98667.67753752823,1817
143796.9111114663,1818
125362.26631764586,1819
67131.0451574986,1820
113359.90360709831,1821
149939.27169899695,1822
47827.81999767066,1823
126922.23323714064,1824
130724.97911549876,1825
104218.25684959676,1826
103357.25486245721,1827
142744.65809916708,1828
122128.1550174333,1829
142872.7910012069,1830
149631.28657883033,1831
82832.10302309407,1832
131004.46511208265,1833
122964.1263265123,1834
122702.47337231746,1835
125050.99331729072,1836
89048.95934445215,1837
122353.63354875532,1838
101737.14787234567,1839
131942.30121951216,1840
132783.57725200968,1841
