id,SalePrice
1461,121416.14501257412
1462,156833.39413039564
1463,186496.79955795466
1464,196651.9754007633
1465,192827.43525764064
1466,171941.86113408924
1467,173964.35948132392
1468,163471.39588621247
1469,185332.35398685292
1470,122105.04924071196
1471,198743.06330521146
1472,95369.98461973306
1473,94742.12419754163
1474,147532.88063972292
1475,113073.89709350254
1476,375496.46133709524
1477,253736.73487445404
1478,284328.5835670372
1479,282987.93348444055
1480,502316.4055629636
1481,320787.653428081
1482,208297.05013002938
1483,177760.8406393771
1484,164835.81704762895
1485,184260.301045095
1486,196893.12235291762
1487,335065.5417656568
1488,231074.15979271414
1489,198533.4781281869
1490,233638.58112049915
1491,193927.7287013898
1492,91063.08303859207
1493,177857.17954498675
1494,295776.92075163015
1495,289007.1792715334
1496,236634.4676441116
1497,180417.78040480966
1498,165096.81364073794
1499,161401.25627258085
1500,155347.91096112903
1501,174951.02255470617
1502,144937.23129599413
1503,292297.79278110113
1504,239002.66567211083
1505,224419.19814411202
1506,187976.11432654242
1507,250975.6560361088
1508,200260.1604201661
1509,159980.6042611372
1510,143737.04325361789
1511,149987.9161408593
1512,174331.74646468944
1513,142912.11781242728
1514,155117.5492540304
1515,195334.68413771113
1516,151219.35712368024
1517,164995.6840056689
1518,131817.47839979568
1519,218178.71229080297
1520,130608.24193301171
1521,134740.28417021123
1522,173330.21878731446
1523,112164.62215067985
1524,126075.78044807274
1525,121331.07606496435
1526,111903.29163085023
1527,103322.2218545106
1528,135442.01455855975
1529,149066.883293334
1530,174263.31865345396
1531,104438.21049682783
1532,96088.00806879277
1533,149302.28790804782
1534,126179.8906826474
1535,152159.51726316242
1536,106930.53069207721
1537,62334.115000803075
1538,151393.4136992867
1539,191197.62232702333
1540,92869.54443430876
1541,139973.06818606972
1542,140483.59879425995
1543,201557.3514914189
1544,82856.43500369285
1545,110312.4292140681
1546,131105.6518460596
1547,135843.5680611477
1548,138278.7873066641
1549,115417.52508408597
1550,134382.8446165366
1551,109950.54487677601
1552,133688.92905033493
1553,147944.44201248512
1554,112998.93209973424
1555,166350.45542104347
1556,83337.35597503996
1557,104850.69357501685
1558,98021.3145883061
1559,70518.28985714242
1560,132559.1870413954
1561,132562.1423826653
1562,128952.63541559473
1563,119695.04289988166
1564,162130.64014202027
1565,147077.1177960858
1566,236686.79201875738
1567,75123.71949213541
1568,233450.33701179503
1569,136741.79538814156
1570,136591.85524677119
1571,120853.14751861144
1572,147092.37007559353
1573,242074.36762806843
1574,114630.5988889551
1575,220747.4866952092
1576,245383.46608371887
1577,187848.65907318582
1578,144674.20645707473
1579,145657.6920788101
1580,193764.69264465704
1581,150659.3585642209
1582,123752.10384508307
1583,310212.1141392066
1584,222028.1995185066
1585,138612.3713859829
1586,67577.13260270987
1587,99205.06881503722
1588,149710.98805936606
1589,99522.85159688158
1590,135454.99103906524
1591,93235.53659236571
1592,120469.12251149997
1593,124105.55376642104
1594,129349.83727715543
1595,107152.75646813458
1596,233637.49602695642
