id,SalePrice
1461,123232.2703402676
1462,158143.9229844765
1463,191824.0411302703
1464,205280.4757626264
1465,198266.17980557354
1466,175398.84531616035
1467,182876.4234550128
1468,163223.9815472405
1469,180394.58735215018
1470,127367.29011622503
1471,195957.91435841064
1472,100744.56179384535
1473,99909.38780055952
1474,145322.00297970924
1475,114473.5657926491
1476,382945.08742609323
1477,255857.14154106376
1478,278963.83083041623
1479,279848.9310579421
1480,526807.5501608581
1481,319339.50075401715
1482,204152.78709363024
1483,183363.5400118582
1484,164669.67373598885
1485,185096.46805937152
1486,194878.53874257355
1487,336782.29676278157
1488,245429.61157069617
1489,198394.7157865749
1490,244879.54222285782
1491,194788.61044898067
1492,84047.19490831919
1493,175215.23187845232
1494,291664.85729287856
1495,293325.14471043553
1496,239305.6917145357
1497,183248.73410590627
1498,165608.15543913582
1499,160181.89024058904
1500,156184.64504155715
1501,176135.10150495896
1502,142805.08495553938
1503,291902.3572951861
1504,245287.94095638604
1505,232502.29827047908
1506,186015.4389152723
1507,258399.99924702133
1508,204009.3959531068
1509,162691.0607594585
1510,149753.4524721774
1511,151758.29674316265
1512,181038.498185992
1513,147837.46449087962
1514,150271.10101053934
1515,210324.02895046762
1516,152718.76439958106
1517,160429.2394135981
1518,132974.97420690808
1519,225030.38098140515
1520,130492.08134220995
1521,136894.08348540272
1522,175704.1001296843
1523,116395.11142581856
1524,119469.28909801293
1525,125133.70670517872
1526,113289.41094882961
1527,103030.74673540195
1528,136193.4244107058
1529,155050.64612702507
1530,187560.81198473883
1531,112047.59850586657
1532,99761.60421603714
1533,153160.43689284
1534,125048.15728813304
1535,159054.85289947927
1536,109968.2867018922
1537,78151.14085696769
1538,149299.10421119898
1539,183501.71781457134
1540,83534.61976608189
1541,147797.43503175117
1542,154680.11855089114
1543,189465.28193252065
1544,88279.1468142233
1545,119523.81580660125
1546,141353.9192584141
1547,147748.36544858024
1548,145663.36425970634
1549,106129.85671385188
1550,142957.1499907637
1551,109316.79099383933
1552,143790.28509919724
1553,148153.96712962416
1554,119484.20549680447
1555,167020.37071889284
1556,90501.7840495441
1557,101374.4811759651
1558,114225.00486549719
1559,100197.0998011409
1560,137681.1878220928
1561,117674.2286488002
1562,129656.59000864628
1563,121871.48752407441
1564,160588.27893765192
1565,155858.15663104033
1566,237497.6205054515
1567,74086.81615101598
1568,230312.21977962178
1569,132204.72709479005
1570,131836.79710227472
1571,123721.22544873724
1572,141311.88139087544
1573,243332.4253807629
1574,112017.18917708826
1575,224041.83804399573
1576,266831.1752041124
1577,181172.65968487103
1578,137565.87317968532
1579,147311.84510062292
1580,192978.30407703965
1581,153672.17270282144
1582,125348.90844977427
1583,320639.4555881791
1584,222931.31611475826
1585,142924.01306981593
1586,74174.56374514426
1587,103503.87378201199
1588,144127.12452729186
1589,99715.64370977491
1590,135059.85226164723
1591,96423.12838057353
1592,108483.99433888929
1593,117150.86533346146
1594,139025.65421747178
1595,136390.79134219303
1596,227395.36357175885
1597,194257.5675064994
1598,228341.90808926336
1599,167907.3357665119
1600,165951.57380164985
1601,78639.66672824488
1602,114247.07474402631
1603,89213.2346695194
1604,268855.0403579881
1605,240916.75044314528
1606,176969.23185847118
1607,171270.9718071508
1608,205617.35034978215
1609,185973.09276966273
1610,154340.54579691726
1611,133789.65296265145
1612,168552.0743539625
1613,166659.19099749508
1614,113106.40512298534
1615,88695.17969466085
1616,78247.57555995394
1617,95470.77595570723
1618,126812.80250232187
1619,141830.40409822043
1620,192421.07509598442
1621,143443.24557345122
1622,140207.98471476245
1623,262348.3680549015
1624,222249.43497040865
1625,121514.37308215836
