id,SalePrice
1461,122855.49014573747
1462,162135.16899186827
1463,186507.56066003675
1464,195484.20499952068
1465,192580.5129785237
1466,173463.230394645
1467,177942.06805631318
1468,163956.01210449333
1469,183612.91039572223
1470,122376.19538006603
1471,192904.6043489527
1472,97122.61440967773
1473,97503.26961611384
1474,148570.43477571133
1475,115975.38664560071
1476,372748.55970884283
1477,254420.07254029743
1478,287747.41752372606
1479,283466.086298595
1480,488599.46936614835
1481,319620.05612384377
1482,208619.46854506945
1483,180638.99651722627
1484,166323.64017696303
1485,187496.82351370074
1486,195206.57988468948
1487,335234.42072748754
1488,230681.10708925434
1489,198593.7176955462
1490,233320.38812895803
1491,194353.89575782625
1492,90054.96994359756
1493,175710.31231327145
1494,301953.05463569396
1495,288235.9668979881
1496,235536.642914337
1497,183356.1029673496
1498,168732.5680707855
1499,161004.4821042372
1500,153890.8261563946
1501,178604.35176041746
1502,142604.70759942214
1503,292647.3825848825
1504,237809.525585045
1505,225293.74096900274
1506,187205.38434416172
1507,245539.15609003443
1508,200482.71886150248
1509,160987.62395180488
1510,145711.64944787283
1511,155187.3854074909
1512,171107.6272812532
1513,147713.1856946538
1514,159342.60492334582
1515,190480.88933598495
1516,152753.1947221167
1517,165619.9875069183
1518,128147.16577101804
1519,216590.5063484538
1520,129452.5370242864
1521,135248.20167821564
1522,175587.5021483945
1523,114710.93795471216
1524,128809.05608026324
1525,122571.14126086375
1526,114372.19366770623
1527,102841.45209075793
1528,132741.88790064605
1529,153238.8226740037
1530,173758.33603253632
1531,104991.1033469099
1532,96381.69669631108
1533,150503.6273414659
1534,127095.7541570808
1535,151526.82294903742
1536,107522.44351953009
1537,62470.45106014067
1538,151164.99615334722
1539,195610.87413393182
1540,91757.03186521254
1541,143657.48427429172
1542,145352.1272468593
1543,209361.73674166272
1544,82592.16068719923
1545,112743.53363043211
1546,133699.04628296144
1547,138108.47720933065
1548,140044.19146113525
1549,117194.74890809646
1550,137153.66969647596
1551,108710.42432732286
1552,132866.3494927869
1553,149081.9399971382
1554,112898.24837818039
1555,168157.3460940372
1556,85707.27027499849
1557,111148.5811311546
1558,99181.24294187682
1559,64330.047876357974
1560,137864.3040891084
1561,133413.76319054028
1562,129070.6249683886
1563,121114.82238569042
1564,160983.3318084138
1565,149686.21102522418
1566,231705.0520727691
1567,76765.61581908811
1568,230385.1358297708
1569,139115.91358222673
1570,132048.15799547354
1571,116266.4227619609
1572,145078.94690782356
1573,253239.7433284261
1574,119016.01012373275
1575,218808.7672720162
1576,236761.0004155463
1577,184773.82171063992
1578,142689.48373530986
1579,146150.2555368888
1580,192941.05116444957
1581,148343.0028346669
1582,124835.94392175869
1583,306798.79327930143
1584,221074.49030237764
1585,139782.92228324
1586,69314.17120986112
1587,105835.75768193461
1588,146489.66904762445
1589,101422.21596056229
1590,133759.05247820987
1591,94928.27550489175
1592,121252.60246240976
1593,124119.38121910792
1594,139152.5918568582
1595,110881.13053089044
1596,235209.4224548949
1597,188671.60262327903
1598,221907.32153774746
1599,160555.95232489883
1600,158864.66264804557
1601,71249.07596190738
1602,118587.69130065048
1603,69167.39001560694
1604,258470.06369621473
1605,240715.65066982622
1606,169461.94799276884
1607,168271.38792511824
1608,211687.0147883282
1609,185732.67983743953
1610,151979.488615558
1611,140207.1978159229
1612,169643.58345510182
1613,165231.76162102472
1614,117349.33394342136
1615,90223.08049274376
1616,75353.1064922393
1617,90920.05045308835
1618,127294.12216143841
1619,140357.88333519577
1620,155065.01152731088
1621,141200.2054662561
1622,139395.3237708884
1623,256624.21347046745
1624,213084.71649641587
1625,119534.59873165606
1626,167343.44038434536
1627,193412.6036258034
1628,271404.93522221583
1629,180509.2910887484
1630,374434.36745841097
1631,227839.97743220173
1632,250562.97623184975
1633,170453.52271858562
1634,186409.5805985041
1635,177554.59970542535
1636,153077.14583536852
1637,205164.5755638653
1638,186396.06811475183
1639,185269.2543392662
