SalePrice,id
122946.55709224883,1461
154211.22553692042,1462
183017.6561268604,1463
200620.8290044208,1464
199067.07725820734,1465
172168.81454838594,1466
182753.8445859705,1467
162249.05883901037,1468
185024.70967428887,1469
118454.86987630911,1470
193614.31183624017,1471
97767.012226745,1472
96596.83167244076,1473
145882.50634735072,1474
115118.11616858785,1475
364090.3886976193,1476
253316.27020149134,1477
282533.14729036775,1478
283437.33365716715,1479
512022.83142830175,1480
311415.9067153614,1481
203206.4392930765,1482
173359.23496534405,1483
162397.51525779802,1484
183982.6178760287,1485
195475.87545918734,1486
336496.9952083596,1487
237849.31638731147,1488
198296.07565038023,1489
229982.7063735242,1490
192426.30661869154,1491
91648.89462935843,1492
176031.43497190165,1493
294254.08754749224,1494
294583.1902517737,1495
229297.3647873404,1496
183660.64426208285,1497
168768.63479831055,1498
158087.31402042767,1499
149216.65709434508,1500
174161.4667187254,1501
148977.42011830906,1502
290511.8679789844,1503
242661.40096835076,1504
227233.90290456518,1505
183861.61184915755,1506
254154.63032295823,1507
200662.56851154906,1508
160734.53740832992,1509
143002.58839967314,1510
152395.4559086335,1511
176637.20184152588,1512
143299.03672830376,1513
159252.41539657506,1514
210690.49439896335,1515
152236.3045770535,1516
167941.88812598912,1517
133130.4578239132,1518
219441.57330398253,1519
128613.20352621666,1520
133906.27833319566,1521
176291.07802109886,1522
111675.40578270695,1523
122968.80105840375,1524
122784.76845496372,1525
109690.10528036478,1526
105215.34660410018,1527
140255.83448481938,1528
155162.25022217038,1529
193989.5325382987,1530
105654.55633125381,1531
101736.88874171606,1532
148114.54108186794,1533
128604.53214400746,1534
149838.33200546724,1535
106896.23298127549,1536
60178.70898178571,1537
144753.62518287415,1538
183042.42346334818,1539
81579.64698990392,1540
142050.91165019307,1541
148881.0344825106,1542
192763.71109867463,1543
86685.12020390126,1544
114241.27997265877,1545
136787.11722103495,1546
142635.7097724404,1547
144053.78602604067,1548
125602.89842153266,1549
138913.49096840926,1550
110584.47598751233,1551
134770.3242405333,1552
147163.6080495039,1553
119989.47769166404,1554
161491.35793314225,1555
89679.32650181685,1556
106519.5908900938,1557
100334.0547853634,1558
75808.27565050733,1559
136387.5597415874,1560
125217.07037272396,1561
129143.5733281716,1562
118349.6282161928,1563
162679.2374698346,1564
147065.89009621096,1565
233564.0873893256,1566
75080.18181674188,1567
236515.55601119957,1568
122299.89953885137,1569
130802.56955737546,1570
121002.93695807325,1571
140713.338563753,1572
237160.46433081914,1573
115595.46007825494,1574
226685.4445703378,1575
253889.99682284248,1576
179888.8209846089,1577
144250.27273228043,1578
143753.27183598862,1579
197665.80177758366,1580
148712.97370078196,1581
122499.97929347602,1582
316996.90300638636,1583
221290.43745250537,1584
139933.7360177818,1585
72048.84487210741,1586
100164.47368957553,1587
146659.75029084767,1588
98684.94729769178,1589
134115.53275880252,1590
95247.74224736298,1591
