SalePrice,id
128398.9757744009,1461
145327.2305859895,1462
195468.60707464578,1463
204611.8036832249,1464
183726.21360948784,1465
179204.8064038872,1466
190068.12153650794,1467
165327.77656197894,1468
186820.1474047124,1469
124878.69364064312,1470
190623.8248694395,1471
101095.2585201842,1472
102296.8638650043,1473
147617.43659566922,1474
115472.5039857084,1475
371098.9500864944,1476
262563.5531077467,1477
272763.11633449345,1478
284466.5315877103,1479
595569.6517566727,1480
318773.3863075764,1481
205530.04008765295,1482
187215.5011961404,1483
161667.0199249177,1484
186262.90371700894,1485
195139.11350618937,1486
331124.3039246682,1487
243891.1917402553,1488
199096.36938107357,1489
245075.69711771206,1490
195263.59125989524,1491
87333.85978089018,1492
174103.80064374674,1493
297627.2645831284,1494
284565.30835213343,1495
251060.23256475854,1496
186562.42663057742,1497
178451.7281160428,1498
162812.17775226897,1499
157578.47211417672,1500
177813.33957962808,1501
146589.62990747544,1502
281916.7732675128,1503
246963.03899390882,1504
231704.0339479204,1505
185643.0968663071,1506
258657.6996530101,1507
208890.17012738355,1508
163966.75369376896,1509
146900.28543634494,1510
155185.77013859598,1511
177638.86098078848,1512
142194.75360383073,1513
156453.55490481938,1514
205095.158195521,1515
152213.74569841748,1516
164158.19978024386,1517
123679.74183940484,1518
224350.00026598148,1519
132653.1556728942,1520
138250.93392660643,1521
173141.7634347422,1522
119655.43810787029,1523
125452.07971296205,1524
124514.03301999274,1525
111829.97209070588,1526
101996.87437607542,1527
130991.47997428753,1528
155943.30224964334,1529
191274.5202679027,1530
107656.92713359528,1531
93006.78386647475,1532
159253.0424866935,1533
129778.09793952895,1534
148316.13816365675,1535
107494.1576507856,1536
53116.94382377896,1537
144412.2186612177,1538
200733.8972741655,1539
72362.72330875618,1540
140131.17250951656,1541
147969.51998222186,1542
218216.78542025876,1543
88611.76943214703,1544
117576.2393202769,1545
137511.01257047438,1546
152832.49050575844,1547
152336.27962044562,1548
124836.31977195166,1549
145682.21160066914,1550
98669.25803799983,1551
137567.98893459435,1552
142693.8156121458,1553
114962.98458864476,1554
149519.4985343158,1555
109432.7170170037,1556
108866.3725468267,1557
101473.25010469534,1558
79304.55804707055,1559
141203.21741266458,1560
129359.01302767174,1561
126408.17566306768,1562
121081.21051013254,1563
161495.34708124696,1564
150252.3790488098,1565
251843.49159492223,1566
72811.21785626774,1567
233667.94381012005,1568
127103.63069650096,1569
129746.10848957633,1570
114483.0090509201,1571
140526.94623036202,1572
252749.73305898707,1573
113164.99600693221,1574
227059.8289273244,1575
265626.64647031634,1576
180613.52114952388,1577
140229.695239797,1578
157877.4293585124,1579
195047.10635846396,1580
153477.71165995457,1581
128204.94562468644,1582
304185.178460905,1583
219364.91949323448,1584
141011.63452806443,1585
73429.72230170712,1586
97582.64606412228,1587
144475.10762017927,1588
100200.14052102386,1589
132821.92510527035,1590
89264.86791694483,1591
113910.66536825753,1592
123805.99067232382,1593
151972.007205578,1594
105863.76778349574,1595
235283.40731391378,1596
179090.13911382624,1597
244700.31080993498,1598
157490.85678003743,1599
157187.30512951373,1600
72287.49629707915,1601
118229.79449670893,1602
65472.43903148594,1603
260808.81370981902,1604
242636.62234111145,1605
169596.4404754644,1606
174407.92986951023,1607
206585.16781174092,1608
185401.75230084933,1609
157499.1881031259,1610
138954.75354627293,1611
173978.08431368554,1612
168269.84328238282,1613
103888.2932275613,1614
83475.6306024927,1615
76480.55913926447,1616
92044.01275454085,1617
124006.43046835973,1618
146176.00050836016,1619
165203.37691337153,1620
147090.08544544928,1621
138075.85280124663,1622
245785.65317077376,1623
216216.26416580586,1624
124611.55901482404,1625
167912.79148514618,1626
201505.40998322278,1627
279006.1865854261,1628
184303.14559221428,1629
366626.74459152773,1630
222008.2415871538,1631
235332.32594799425,1632
173636.2380521649,1633
186461.73764585945,1634
174428.02357402528,1635
154408.47816987615,1636
218143.49749270655,1637
181035.71049663698,1638
188407.01532309258,1639
251690.26595231562,1640
182901.83320097893,1641
250632.0551059085,1642
223210.89149049384,1643
239315.7068175096,1644
190483.96627384392,1645
159991.86758406876,1646
158705.4619213586,1647
129232.05842809909,1648
138225.8213665722,1649
118258.03531448291,1650
123048.75125173101,1651
100041.39435307587,1652
104678.13654386174,1653
140665.8211793148,1654
138438.90771508354,1655
142848.75052122853,1656
146411.29112213265,1657
143439.1733909637,1658
122809.59744902283,1659
157747.58884783936,1660
439342.80975161673,1661
433279.80787892855,1662
368115.20720675244,1663
513225.1797483608,1664
292526.5959120948,1665
326758.07536582893,1666
427695.6017412242,1667
337933.64520264254,1668
297613.35677849886,1669
338258.9869085865,1670
277219.3110501482,1671
443565.62091015745,1672
302131.29364885716,1673
246021.99136792097,1674
202403.54507454092,1675
192399.5449032457,1676
218795.1807113189,1677
629751.3604481036,1678
376981.6512844203,1679
351567.29227079253,1680
240034.72704704956,1681
302311.9923414229,1682
191134.07690070444,1683
175516.72229940214,1684
171644.00450224854,1685
167047.50568343405,1686
170805.89787074778,1687
188198.59191281509,1688
191664.74738139432,1689
193556.11797143257,1690
180715.7721646523,1691
254017.35803162266,1692
172589.90221493397,1693
184135.2102733613,1694
171712.04753446078,1695
254750.04942738195,1696
176447.1345424589,1697
353645.8202348161,1698
342759.70790537185,1699
270500.34238523827,1700
272235.6727154196,1701
248782.01172184653,1702
242871.6629056457,1703
292689.4289028435,1704
225563.5507514001,1705
459826.13269225764,1706
207154.31499270542,1707
206678.86455870327,1708
264362.2410491267,1709
218783.58255636436,1710
267099.66315043706,1711
270246.9265311087,1712
299252.9216611771,1713
229731.13057227008,1714
211580.38883218588,1715
184594.29673236655,1716
164754.64767247016,1717
139386.30193396323,1718
203014.6527803442,1719
248331.25343231627,1720
159300.00269398492,1721
130272.06251537068,1722
149029.66903591843,1723
211860.38527257935,1724
234461.88147977568,1725
183263.68200976247,1726
155980.30325329967,1727
150885.34316601223,1728
165423.24700849876,1729
162737.74478978768,1730
126798.19864246345,1731
129208.3808797694,1732
116930.56514096112,1733
125839.54003910837,1734
116751.17942773824,1735
118446.8378334055,1736
311546.7519502015,1737
256194.10074734,1738
288421.11680588697,1739
232774.37442398633,1740
191276.05596530897,1741
178447.5060273961,1742
176098.05027164164,1743
284021.13940023293,1744
200095.0437706992,1745
167478.74246548436,1746
209549.30057306585,1747
226499.58825564,1748
150382.89201391235,1749
132599.7230314995,1750
227286.1238138647,1751
121650.01888338235,1752
146330.1748761086,1753
192140.66540620464,1754
172692.76984277365,1755
139377.55484924256,1756
124804.88050999292,1757
138405.22122978244,1758
160778.3174583059,1759
171109.14928664733,1760
141886.14623729672,1761
184844.09030710015,1762
160453.043276675,1763
114921.7377651018,1764
169933.96330566058,1765
188787.65606018718,1766
231416.33777999436,1767
142193.13014763047,1768
166513.03014763218,1769
152421.63346533818,1770
126427.69322154984,1771
131454.73910813947,1772
135869.29727292503,1773
131604.35383548954,1774
137998.2499447106,1775
126576.44666875704,1776
109389.85839674334,1777
141706.03342444974,1778
115873.33857360702,1779
173859.95174572113,1780
126606.42810729585,1781
92226.63043378756,1782
144398.84632965008,1783
97484.59973580576,1784
119499.63475356603,1785
171117.7626769804,1786
160566.01921964774,1787
57106.71562719789,1788
87842.42696695025,1789
70735.03515882659,1790
185635.78815596702,1791
163293.38724913768,1792
136450.99062169233,1793
156896.51476734265,1794
136137.14514606635,1795
130094.56838127703,1796
123997.9799594743,1797
122680.26060146837,1798
113547.05195985525,1799
118356.57558471613,1800
140288.50655742004,1801
126140.67296376743,1802
148978.49586915178,1803
141279.5129419965,1804
138323.92053030606,1805
130947.1932802413,1806
139152.35406594316,1807
122473.75949310971,1808
126751.16365709549,1809
135300.08002392168,1810
99862.73103268843,1811
95436.86538616176,1812
124625.84455395649,1813
93132.27857780836,1814
51734.199667819885,1815
107617.877951623,1816
105821.03769109109,1817
144818.68783892333,1818
124843.47786619986,1819
68802.22076219469,1820
126974.49107177171,1821
153342.97855333064,1822
41480.63100123406,1823
128999.52015790934,1824
138809.730285236,1825
118853.78007257839,1826
102829.59064651946,1827
153700.8769275276,1828
117536.14437189714,1829
151271.26384419273,1830
149433.46328804636,1831
75538.67139073001,1832
142419.40845392636,1833
124923.91999009,1834
123751.46006331051,1835
120928.25865862682,1836
78130.50358162112,1837
126009.84818506273,1838
104714.14471946821,1839
141793.89903160173,1840
141814.47389015352,1841
95555.30935315651,1842
130704.2815415022,1843
136773.47294754512,1844
143685.8332413783,1845
158784.6632964862,1846
156654.52509976353,1847
58041.41936268288,1848
107299.9886569739,1849
110681.11318533083,1850
145010.75083364482,1851
117366.1948238201,1852
119390.93680603876,1853
172443.88568767282,1854
165237.60779912685,1855
226454.15142239284,1856
146746.53252889134,1857
150585.46728915267,1858
119885.61037463692,1859
151228.93063416673,1860
119360.66001261385,1861
287393.13351322495,1862
271724.89367187035,1863
271784.28677015065,1864
311585.0838720384,1865
298046.5850210857,1866
225341.09134130174,1867
278949.98642834235,1868
205430.38601317143,1869
230963.09845982576,1870
228231.19337605845,1871
172265.9535954946,1872
247819.67331475578,1873
151854.73921979548,1874
203038.60608050504,1875
203279.8846502533,1876
220669.76209161867,1877
204200.4974988308,1878
131164.74523053985,1879
136644.5910116408,1880
258654.22462082587,1881
243045.98257439074,1882
190863.30264228984,1883
209023.93979716997,1884
232900.8986259181,1885
266577.41209868813,1886
211305.16611920833,1887
281438.08186151827,1888
174589.97264809793,1889
122775.10629701658,1890
128398.2844867568,1891
91217.54482695846,1892
130480.03918606731,1893
114939.55914499793,1894
134577.5701612083,1895
128037.697254031,1896
122319.66020309503,1897
123113.01249461998,1898
176671.9245060253,1899
177027.24110061905,1900
204032.34789995692,1901
160762.4516594086,1902
217553.74257094014,1903
140295.44547881157,1904
199604.1622173085,1905
179906.69701808612,1906
212728.5453327729,1907
123899.46188672127,1908
136195.93629931283,1909
132437.83554830568,1910
232320.38579069282,1911
357813.3384638696,1912
162250.01016009515,1913
64883.45630726375,1914
431919.17583943903,1915
39236.824761169264,1916
