SalePrice,id
126393.97170294369,1461
149049.21968174385,1462
190633.4471249162,1463
202675.58084990666,1464
189646.5961596953,1465
176421.93758729158,1466
186701.68962671567,1467
164121.4972189768,1468
186175.6270541806,1469
122353.97942146055,1470
191811.84713996376,1471
99614.35116407301,1472
100075.488168535,1473
147101.83978234822,1474
115802.61028645642,1475
368369.64838140353,1476
258961.4214455378,1477
276997.2616901131,1478
284464.727848043,1479
562473.7844212542,1480
315988.9828436035,1481
204672.0403179762,1482
181474.56822762854,1483
162115.84910059278,1484
185305.2480564656,1485
195164.69706235197,1486
333907.8529649293,1487
241423.4262539073,1488
199100.5919502085,1489
238267.67333706445,1490
194117.68669564842,1491
89108.21322500141,1492
175247.65950567718,1493
297035.4514007671,1494
289167.8578690564,1495
242137.62249861954,1496
185228.23294694745,1497
174160.87072616516,1498
160822.26868990698,1499
154086.09473077214,1500
176391.73293303594,1501
147336.1422724528,1502
285500.9409172878,1503
245133.47664397056,1504
229798.6814507398,1505
184954.06770876911,1506
256821.53910357683,1507
205731.01047341194,1508
162875.91044245064,1509
145307.26031079737,1510
153768.3023630267,1511
177131.34347383946,1512
142367.15601615692,1513
157916.61556220416,1514
207429.12360890664,1515
152539.1447010339,1516
165348.425672071,1517
127515.84901396904,1518
222147.35055833263,1519
131144.73562292106,1520
136626.02583210517,1521
174527.60322463064,1522
116378.87876926037,1523
124512.75880845715,1524
123935.51903698269,1525
111298.90813133951,1526
103061.56481907389,1527
134307.9410371866,1528
155543.57573716828,1529
191516.365522634,1530
106773.83543864067,1531
96646.09754906916,1532
154688.0321283975,1533
129142.1464713986,1534
149130.89801175377,1535
107252.82082262331,1536
56125.97418954798,1537
144952.73137364996,1538
193836.05433355222,1539
76083.17615798725,1540
141079.00119327888,1541
148038.01894737262,1542
209152.9736534676,1543
87483.86351782439,1544
115774.85278999069,1545
136961.21804533282,1546
148643.50951236236,1547
148700.41679942474,1548
124847.88058514695,1549
143237.95710536907,1550
103655.55796566144,1551
136427.86842433992,1552
145007.45072425314,1553
116787.560129674,1554
154332.98320385456,1555
100997.78057915467,1556
107831.29181473664,1557
100538.26455089342,1558
77776.69209181638,1559
139380.75591334424,1560
128169.96531579016,1561
127699.71785879474,1562
120137.5550216841,1563
161637.68480047482,1564
149137.49755293265,1565
244420.95317635534,1566
73618.25463268632,1567
234592.4235668576,1568
125430.24410141892,1569
130149.0922794156,1570
117294.61662093535,1571
140703.41309580757,1572
247135.2969624705,1573
113780.8226321075,1574
226730.8429618724,1575
259949.68429213355,1576
180662.58670207465,1577
142030.14836522835,1578
152342.6601681391,1579
196232.75161510828,1580
151408.73758107342,1581
126163.67314926759,1582
309938.4753377524,1583
220047.34788433547,1584
140773.01980801072,1585
72812.47719695549,1586
98419.4083200182,1587
145156.29012241028,1588
99653.92960866494,1589
133349.31854844882,1590
91774.74526931439,1591
114626.3403210416,1592
124262.28344244152,1593
144661.54114399996,1594
105920.65030911245,1595
232261.40500830946,1596
182406.60358411446,1597
236018.1730783371,1598
163631.69337450378,1599
161247.2510649712,1600
68995.87117597362,1601
114635.47559476148,1602
70619.25370825168,1603
261409.16627620353,1604
241566.31845154153,1605
171181.42119789642,1606
174886.40140140924,1607
205637.8845014742,1608
186706.0251374858,1609
154240.18164114718,1610
135790.15481085033,1611
169426.9203821835,1612
165800.69090816486,1613
108282.05202477095,1614
86418.82838152535,1615
76820.9050494745,1616
92996.26435707272,1617
125198.47332172329,1618
142859.4388602922,1619
162285.0372138773,1620
143641.44644427524,1621
138065.97082932314,1622
253789.11426372055,1623
213321.9642044587,1624
123348.05691283237,1625
167310.33418906148,1626
198740.97790968692,1627
277088.7645307394,1628
184312.05880440262,1629
364882.6524098995,1630
220657.45834677876,1631
236658.96529218857,1632
173933.22082010773,1633
184077.73441202485,1634
174316.5272389755,1635
154713.91604293138,1636
211901.35891487234,1637
180447.85872241302,1638
187684.74859498214,1639
251174.5450504356,1640
182467.74214247527,1641
242406.70852705123,1642
224151.8940979878,1643
236404.15803168243,1644
198089.97945384134,1645
159084.63029831107,1646
160175.50974649843,1647
129029.82660731843,1648
136897.88094507804,1649
115870.35201946335,1650
122606.2296083679,1651
98909.08006155705,1652
102504.77580666608,1653
142808.53128917227,1654
138026.70900834538,1655
140945.66243372593,1656
147440.15893013822,1657
142953.23258892808,1658
124082.34450892273,1659
156996.72218433232,1660
445127.4768330839,1661
430010.88263337023,1662
377100.3711548662,1663
520400.0389621721,1664
297385.6622705217,1665
322956.5725519468,1666
403038.7631825054,1667
341571.4139703176,1668
299048.8729272272,1669
347564.64393710764,1670
273637.95011528506,1671
451293.04325658624,1672
297839.1018534424,1673
244963.90571923743,1674
198476.61718949565,1675
189194.3694920707,1676
