id,SalePrice
1461,125163.35033626998
1462,156359.7416773548
1463,188625.4140587648
1464,201460.06459951447
1465,198122.31789261787
1466,173454.91086906134
1467,182784.8259837177
1468,164275.2705707719
1469,185884.04008582328
1470,120992.78985102182
1471,199155.15925407858
1472,100764.96534095537
1473,97099.27257994005
1474,143678.26959297495
1475,115104.90727714621
1476,370870.9707978297
1477,256263.63939305718
1478,281090.0293018829
1479,280609.1501884659
1480,523061.6683060545
1481,314170.6317289325
1482,208771.09826354173
1483,176726.47917271612
1484,161674.45143370517
1485,183986.03146324688
1486,195408.95374729103
1487,331299.654851413
1488,243943.9931807934
1489,199715.5656612087
1490,236049.26565843183
1491,193518.54849138888
1492,92574.93858707967
1493,176920.78485218252
1494,299082.6675469458
1495,295625.5645153168
1496,235028.62958131055
1497,180294.66796035095
1498,168621.79018150675
1499,160546.64511815045
1500,151406.57557117907
1501,169957.15715988888
1502,144927.3109817095
1503,297557.5458600026
1504,244797.86318369606
1505,228278.3367015948
1506,180553.76819353123
1507,259167.38285927926
1508,207639.56396332354
1509,161621.44896527383
1510,144130.43754313252
1511,150819.13465497034
1512,173868.65661873063
1513,144324.28735467506
1514,159697.98890936308
1515,210423.11584499083
1516,152947.80725238466
1517,166112.8652971759
1518,130032.71773900102
1519,221002.0143564039
1520,129901.68324305049
1521,136447.00403612212
1522,173935.70357750682
1523,114370.0128842918
1524,124606.21706610206
1525,125591.42788503092
1526,112902.32081305957
1527,105517.89645830188
1528,139066.95238844326
1529,155725.83224048995
1530,192950.30724969058
1531,105339.1528996782
1532,98222.58674363678
1533,148174.27249394002
1534,128667.52677746624
1535,149708.2634133359
1536,107008.1058695917
1537,63458.30722451791
1538,148684.52540007397
1539,192773.3435443767
1540,84740.51410211233
1541,145862.03279552847
1542,152971.88365687404
1543,192663.71960930686
1544,87194.37971330191
1545,115580.7436422874
1546,137108.19054158375
1547,143502.2250220594
1548,146268.51066885827
1549,124611.9143707382
1550,137690.43724148767
1551,108857.74944346413
1552,138723.29032481287
1553,147689.84449207375
1554,114848.6585036919
1555,166084.35489599922
1556,93234.55671868076
1557,105728.00924941718
1558,99497.35571291907
1559,78280.84387388198
1560,132498.54929732403
1561,121257.13528748782
1562,129296.39236395987
1563,119341.23764553304
1564,163020.62087984514
1565,148475.71583131005
1566,241291.1616485426
1567,75737.74277676945
1568,233163.6379780948
1569,127259.37336547965
1570,131231.35048491205
1571,118512.91045600075
1572,142673.16610013906
1573,244257.12354591867
1574,118418.90389691296
1575,228029.45810409292
1576,256199.85288679416
1577,181409.0260477348
1578,141553.59986584572
1579,145612.83573746827
1580,197923.02077859445
1581,150831.0722126312
1582,123647.44279411218
1583,307087.6372219935
1584,221863.497388753
1585,142624.60579685497
1586,73741.1964827279
1587,101434.69707721534
1588,147538.1105298063
1589,102583.25679551723
1590,133532.53153366863
1591,95034.23079813702
1592,110193.52738262397
1593,123672.10875313204
1594,135315.15726639415
1595,107163.03175718986
1596,226074.5150846266
1597,189219.16407156887
1598,222918.96359427256
1599,169298.16873652107
1600,165278.30102743523
1601,66462.48008798563
1602,114721.24394350979
1603,80556.00673606287
1604,255606.29735998137
1605,241311.00068093825
1606,174081.09574018957
1607,175590.26166238624
1608,207035.1762554101
1609,185898.37669471392
1610,151326.82355885554
1611,133245.7030041644
1612,166191.30382219676
1613,167996.27285258667
1614,118162.74806428027
1615,89979.10003732305
1616,77165.77515817707
1617,91651.52529424282
1618,126481.76040109304
1619,139603.66793722293
1620,157797.551352729
1621,141042.5297300354
1622,140583.143503133
1623,261163.23252318852
1624,215179.15626157535
1625,123763.242230866
1626,169257.19781816963
1627,197045.12158713242
1628,274108.65310057934
1629,180894.2656405266
1630,362282.3149887021
1631,222906.14420640215
1632,244639.8299169359
1633,172442.87627533753
1634,181507.6578711079
1635,171070.78152079895
1636,153892.77081876496
1637,208786.1935709964
1638,182747.8952022988
1639,185677.18648130598
1640,252367.91068741743
1641,179643.9818853817
1642,238479.3577626473
1643,223750.77669991142
1644,236630.23795587366
1645,200851.5456049376
1646,158332.8790834575
1647,160695.53195288405
1648,129351.91282222184
1649,136409.23463967128
1650,114341.3176229183
1651,122364.33496318915
1652,98810.0985072941
1653,101912.46707405747
1654,137845.2546164313
1655,137521.3948786147
1656,137445.98343770986
1657,141756.14383407767
1658,137819.38844779294
1659,122551.45957057024
1660,155007.8120635473
1661,438509.8985821623
1662,419491.5731128707
1663,383312.38017637725
1664,511878.9655375685
1665,304805.71310125175
1666,321137.8651558032
1667,372637.0695485409
1668,341291.73342262185
1669,298922.00276823074
1670,351417.85177023284
1671,272943.3507226521
1672,444497.8820273294
1673,291652.19008016645
1674,243483.21466102556
1675,199395.91586367437
1676,194596.65515443412
1677,219793.8598660311
1678,488250.49914776476
1679,374053.1651515884
1680,340312.3803635902
1681,250030.70775594536
1682,299134.4791309653
1683,184210.39293594038
1684,176649.84263123333
1685,170503.77740328165
1686,164286.93001096067
1687,172036.27224522925
1688,189807.84878949774
1689,193744.7673072347
1690,193442.1245184111
1691,178968.7958518538
1692,254292.62638955683
1693,170025.0169673495
1694,181424.69852621894
1695,171169.44536546626
1696,273347.9619616933
1697,177656.5918173822
1698,357825.4012910503
1699,310145.7602815697
1700,253353.9974025989
1701,275014.0251396302
1702,247516.90331704
1703,245406.6415675865
1704,291069.22034398734
1705,226641.920216919
1706,457274.67465975974
1707,208588.11693690167
1708,207027.61134396176
1709,271865.39692724025
1710,218889.39795464627
1711,261036.66233818652
1712,256101.98755528536
1713,289776.30729786144
1714,227146.78474490534
1715,206689.71898362244
1716,186650.13928689316
1717,170145.43696283313
1718,139360.6050715283
1719,203213.65917390163
1720,241838.48604573897
1721,160835.63212706408
1722,124176.16914089507
1723,150268.88546152387
1724,212090.49059086785
1725,234847.61489080437
1726,182695.17945831505
1727,157201.89016711712
1728,161018.38205633464
1729,168133.06564181554
1730,158258.40832759114
1731,121472.98539190178
1732,131167.67482404358
1733,116405.9611433808
1734,120193.23479146858
1735,121851.12334809212
1736,112403.91461911894
1737,338932.1039068017
1738,251652.31582233834
1739,258931.84658229267
1740,213208.82217132315
1741,192667.24225873707
1742,168293.9652031737
1743,176929.0454391035
1744,317225.1482175652
1745,210441.36517185115
1746,180644.2392521721
1747,213240.47880059647
1748,222923.84965759475
1749,144915.46302854118
1750,126575.17824220195
1751,241486.82629465254
1752,119324.14203771413
1753,148841.54120840615
1754,195459.07570591007
1755,163990.4576117852
1756,131418.1543654616
1757,121946.42388141014
1758,143141.47860142722
1759,167764.9127457595
1760,162873.6180889168
1761,140580.99002471677
1762,182828.39387137647
1763,168835.01870056477
1764,113069.33428449438
1765,177461.63822490655
1766,196305.99474687054
1767,235814.0774312227
1768,140755.74747083028
1769,174606.937808993
1770,150809.37516177952
1771,127237.68425084066
1772,133876.2980591668
1773,128091.81308039585
1774,141312.23330018145
1775,138188.10055644132
1776,126999.63784669913
1777,108815.65966546102
1778,139901.32857612698
1779,117481.60271011594
1780,170946.5940053273
1781,126665.7026158235
1782,87934.47134652454
1783,139086.15146589128
1784,99542.20791286648
1785,119161.61468255498
1786,137373.6576238287
1787,155016.4933870418
1788,58671.533882741925
1789,93734.94336408706
1790,73433.18098654457
1791,180840.7086455668
1792,159993.32448718487
1793,136219.42825122166
1794,152461.14212785492
1795,134815.06854769625
1796,122468.718128508
1797,117759.40291520343
1798,123085.36698551242
1799,110891.43478390227
1800,123673.35624585584
1801,130357.54828166055
1802,130907.83671739671
1803,149553.17790811122
1804,139792.07210871507
1805,135668.80886604125
1806,131087.9560278824
1807,129768.54208414102
1808,122922.39925248409
1809,122150.14609277318
1810,135711.83807555313
1811,89887.54062397582
1812,95847.54430832488
1813,125767.67141672927
1814,93039.39505138477
1815,55804.871375672
1816,103872.37653060422
1817,102037.6341984345
1818,145618.64602196528
1819,126880.77440295348
1820,67154.15645171223
1821,110028.5271770932
1822,150324.22654411013
1823,50115.601259230134
1824,123814.14059578693
1825,135266.7724698131
1826,107853.52772815133
1827,104753.59763167064
1828,144316.66537318839
1829,129212.31792194035
1830,144597.70960304444
1831,151354.12143509949
1832,75680.20765797177
1833,137173.45352751765
1834,120527.34420907882
1835,124864.07503003717
1836,122728.576748531
1837,90659.2105870963
1838,126428.5865589298
1839,99407.89892515665
1840,140441.63219707107
1841,132108.89142684932
1842,87438.87826917796
1843,130444.91001202249
1844,130271.20447710175
1845,141156.0119988555
1846,153561.68377448613
1847,161839.9736147931
1848,56825.652563158015
1849,116066.07080935169
1850,115318.50065168343
1851,153123.62714640488
1852,120681.76559264977
1853,124016.38751615207
1854,168901.6862659989
1855,155959.84478652282
1856,222299.72307274828
1857,147099.1166681686
1858,137312.12524096674
1859,118883.43788107442
1860,145081.64802003317
1861,118459.59026987464
1862,298002.0083457661
1863,280270.9031190824
1864,280369.601602862
1865,330235.3729110882
1866,317544.25008335774
1867,230937.8772587215
1868,286107.86431727913
1869,203168.6460589386
1870,231211.00315327256
1871,229975.1354848182
1872,170816.37704734268
1873,247304.37476746578
1874,150787.06816142125
1875,202798.2695997672
1876,198919.89237229698
1877,217200.96873630685
1878,196169.11866911149
1879,126361.41341569654
1880,134640.03307881684
1881,246200.67546529177
1882,247641.5612339577
1883,189069.58913974807
1884,208545.71434427061
1885,236440.34780109712
1886,273160.4090231624
1887,210697.2173086675
1888,277877.66419135244
1889,170779.1882975399
1890,122273.93698689668
1891,132337.69673322153
1892,101780.3346307802
1893,131639.47123612673
1894,123218.63412810325
1895,139904.29358415422
1896,128102.0705961671
1897,118293.43562192425
1898,112873.36581592748
1899,162297.02601960345
1900,157276.16767756105
1901,188685.74441342946
1902,158553.75470392383
1903,217586.00050692077
1904,140975.75891930063
1905,196335.75813126154
1906,172972.85379451295
1907,216292.63811956227
1908,114799.74904402575
1909,124372.83550315449
1910,118472.86078741099
1911,224702.4878659403
1912,362639.0607719303
1913,140342.8458956221
1914,67413.04943256338
1915,324855.616445528
1916,53761.4682634949
1917,250940.91704734572
1918,141754.4848196103
1919,173901.78884526252
1920,152147.97778936042
1921,385283.0688601437
1922,317286.53011008323
1923,231274.01323769125
1924,232284.5023244823
1925,200466.84775663266
1926,382663.42082139535
