Id,SalePrice
1461,119875.58646376208
1462,160067.01489002025
1463,186785.4417308537
1464,197039.4776015046
1465,192272.599301833
1466,171786.43640032163
1467,178175.08545871696
1468,162720.59564822738
1469,181929.36343544442
1470,123002.86983500845
1471,196033.5302131793
1472,95238.60076610217
1473,94393.56286241156
1474,146438.2931825387
1475,112334.77979152763
1476,381835.4671591894
1477,247962.1480253
1478,283335.3198583914
1479,285673.9460852171
1480,497217.87307871104
1481,318396.55713901925
1482,206543.21599483
1483,179141.62523187706
1484,166283.17385779024
1485,183383.92562616945
1486,196397.1004003909
1487,338938.00471346825
1488,229676.98458500335
1489,197610.26556700384
1490,237133.14546270244
1491,193899.82610996827
1492,91540.83052576843
1493,177603.16500543905
1494,292282.8555158959
1495,286109.2426239051
1496,240020.50257028994
1497,181788.44836292163
1498,165410.6093147933
1499,158724.38325980978
1500,155173.3475498568
1501,176824.34928698497
1502,143873.30533013731
1503,294892.1698097503
1504,239302.39041393742
1505,226616.84016408247
1506,187147.57569214044
1507,252978.2679568146
1508,197316.88936582336
1509,159114.53986827823
1510,143747.98779516746
1511,151637.4762475621
1512,172495.79109277332
1513,141635.2981694736
1514,158964.24007030376
1515,198892.6290849356
1516,151579.23309074776
1517,162513.6967401976
1518,130161.81034483612
1519,217535.7472160954
1520,131407.07473122329
1521,135177.00420434258
1522,171772.2069149608
1523,112028.51280964387
1524,125455.8318250023
1525,122296.3634598731
1526,110722.7633392691
1527,102440.90984092999
1528,133811.41633869542
1529,149907.15329363153
1530,172999.91227822436
1531,105983.4676731124
1532,94735.74995002308
1533,147150.4038506409
1534,124828.18931532848
1535,151118.44213023843
1536,106441.70078521932
1537,59615.358809530124
1538,146601.27317718463
1539,193620.93106403874
1540,95540.96784354463
1541,142314.40416143616
1542,140921.80757660567
1543,197721.59802229732
1544,82579.07701450321
1545,108540.9434230284
1546,133476.10299214936
1547,136885.61716058693
1548,136505.6950628552
1549,115320.58075059304
1550,135820.57824020265
1551,109119.78303521435
1552,138164.25967859346
1553,153035.73271164604
1554,112229.38151648598
1555,163951.14772597677
1556,84707.79800908355
1557,109681.33573136464
1558,100322.97788482167
1559,69631.85173849112
1560,132502.27283715442
1561,132718.39843800178
1562,129678.64567555867
1563,120168.740458616
1564,163746.08328202012
1565,145884.67794662112
1566,234900.45683312466
1567,76058.91271262232
1568,235870.66232625736
1569,134287.65877653458
1570,133815.08109386713
1571,118192.7672164507
1572,146068.6325997243
1573,244966.88202750555
1574,116376.14970682561
1575,220294.82119755834
1576,246900.8178426493
1577,188055.24936688307
1578,143190.15679027053
1579,147191.21091595647
1580,193246.7290336342
1581,152542.29196234973
1582,123636.53566899383
1583,307266.04908323573
1584,223418.06064052286
1585,139881.78661578253
1586,68317.2041259528
1587,99045.74807470494
1588,149130.717016028
1589,100325.90038900955
1590,135477.8327993499
1591,94034.42663707482
1592,120276.01557857275
1593,125137.64219402583
1594,134463.45216606997
1595,107447.19020083568
1596,232620.66339385847
1597,192914.0818475405
1598,217643.2896820644
1599,164064.0950098307
1600,162609.68413349823
1601,64430.22718692097
1602,112639.71618092549
1603,79106.6490168651
1604,264129.6204745532
1605,237678.61871190695
1606,169306.64960296513
1607,167673.23964002676
1608,218631.67309737304
1609,185493.7037892079
1610,150517.43217407932
1611,137633.9893180956
1612,169441.3117440965
1613,165865.40385013187
1614,122146.49080397209
1615,89053.98606581824
1616,74362.30644876533
1617,92085.71138334012
1618,125596.31787235211
1619,140026.60856895102
1620,154721.87131066166
1621,139127.1994734667
1622,139457.79604295504
1623,259044.1208087682
1624,214126.25768305996
1625,118813.29925654797
1626,164454.86221942934
1627,194377.28283099283
1628,272947.3255629869
1629,178552.50759219765
1630,369059.3657182642
1631,221215.57225146974
1632,239813.3951311799
1633,168510.5600915279
1634,187090.8045642104
1635,175885.47336389037
1636,152893.28444496772
1637,203457.69051324067
1638,180075.96101507416
1639,185598.05806655972
1640,259166.4087864434
1641,178545.4379266115
1642,235060.27311925683
1643,217573.12365324041
1644,231741.16999860707
1645,199956.61274959537
1646,158240.4789245123
1647,156568.29887229577
1648,131102.67393155172
1649,139519.21140315314
1650,111813.86988892185
1651,121898.83571410304
1652,96257.87674610087
1653,98559.74958988102
1654,145121.38842468383
1655,139300.8387841078
1656,142008.55781849506
1657,146984.57892879157
1658,143048.31462733392
1659,118441.0206073718
1660,156048.58294979786
1661,464146.1469959221
1662,399247.1136869397
1663,390422.406649085
1664,489562.0495864438
1665,309666.9562729283
1666,327229.16440665984
1667,384540.48498808674
1668,347454.4018914718
1669,296810.2830076983
1670,353748.429675753
1671,261821.7087280983
1672,443766.3933294103
1673,289495.5143577805
1674,240523.0161880932
1675,196569.9812267341
1676,196724.19343117374
1677,222988.486252342
1678,468033.63346777274
1679,394305.4496665393
1680,345236.29225010984
1681,246729.8596767606
1682,302222.435450367
1683,182492.7513991092
1684,171729.8214595133
1685,171780.3210788366
1686,168025.7820513289
1687,168073.9568963008
1688,191976.90789807358
1689,193077.88663546112
1690,193005.95547828835
1691,181496.6777658956
1692,262242.5449274273
1693,166502.15343953748
1694,181522.68966322538
1695,162581.1658861336
1696,272313.2577230796
1697,167670.191629278
1698,361913.3678108315
1699,320036.39710213215
1700,253147.76086086142
1701,267778.32903905725
1702,247590.05307821842
1703,247222.07841217538
1704,279243.90419326915
1705,233012.5131827878
1706,439239.23940257286
1707,216567.82098531516
1708,206795.30208097133
1709,267322.74961647653
1710,219109.68156046816
1711,269840.70148054394
1712,260946.57751879108
1713,276063.4520217044
1714,222688.11619085126
1715,205131.7374552432
1716,184771.14365553905
1717,170768.3778363376
1718,133492.5535070035
1719,201003.89652476774
1720,238062.1431558769
1721,165180.17634625547
1722,125316.31032693408
1723,154139.64084889108
1724,210013.58068377728
1725,238878.89325516848
1726,187639.83461466123
1727,159333.2124913817
1728,175816.9764462698
1729,169908.7952210503
1730,156033.91548571797
1731,121322.84738588837
1732,126777.17952508389
1733,117484.57319224329
1734,121247.17174396144
1735,127181.38865184782
1736,111755.20780228978
1737,283367.66063036094
1738,236460.28087789443
1739,263269.65583115077
1740,225270.61216105297
1741,195596.55035242325
1742,174534.64522871986
1743,175929.36011167162
1744,307911.26732580847
1745,223387.0470127561
1746,174170.5527559903
1747,210896.54811159478
1748,227990.24990217056
1749,148005.92876202075
1750,126170.48753984053
1751,244352.95261182313
1752,117999.67268285147
1753,148922.24366876367
1754,184984.00715611313
1755,169007.12227487256
1756,126958.18163080362
1757,122186.65707330819
1758,143956.00794325964
1759,159465.227064163
1760,166494.08456389836
1761,144624.78022119403
1762,182033.63311606745
1763,175082.85290416295
1764,113688.61874444374
1765,165575.24515629723
1766,183587.92564319255
1767,221647.74246437545
1768,142969.4161500085
1769,172109.46591644717
1770,147666.4299925181
1771,123058.50816262848
1772,133628.9098428645
