SalePrice,id
123172.43289656623,1461
153700.40289630246,1462
182760.14280243538,1463
200293.02180356643,1464
198427.18078145222,1465
171883.55418898104,1466
182489.2229448024,1467
162141.7364257089,1468
184950.33726028705,1469
118656.84115650979,1470
193570.8162974224,1471
97858.13410018446,1472
96525.21284625075,1473
145555.7125017653,1474
115590.0382794918,1475
364318.28668780456,1476
252927.57668812614,1477
281622.3706784014,1478
282606.3143492918,1479
517632.90575797675,1480
312421.6413650978,1481
202984.50390317827,1482
173210.04277159934,1483
162516.29740228422,1484
183998.95568105235,1485
195274.80969501144,1486
337051.96902385715,1487
237870.77846816997,1488
198200.72961621938,1489
229830.2855267488,1490
192166.97438105106,1491
91318.28614941823,1492
175500.82255893838,1493
293314.9627891386,1494
293569.03609034576,1495
229602.93866358954,1496
183238.31968852115,1497
169020.11193648854,1498
158316.12663641747,1499
149206.74938796958,1500
173916.62559227756,1501
149032.87282402933,1502
291332.84517020365,1503
242776.3574823444,1504
227246.26183879227,1505
183843.6398831588,1506
255675.4822202479,1507
200343.29873481995,1508
160550.3733613997,1509
142960.4453932924,1510
152377.90382575995,1511
175772.97607281563,1512
142537.64602179604,1513
159438.09917745198,1514
210941.57079545528,1515
151353.4470178206,1516
167410.5889022061,1517
132843.8007887957,1518
219333.7754098198,1519
128591.42912295618,1520
133847.12825390635,1521
176004.9750872041,1522
111208.63043063361,1523
122584.37505563124,1524
123008.10465313634,1525
109856.16627986092,1526
104821.64124810486,1527
139690.41064287594,1528
155299.38834945246,1529
193830.8826692546,1530
105252.55503549316,1531
102088.15741063081,1532
147785.43894983403,1533
128192.9455171387,1534
149331.7842888703,1535
106881.78324887253,1536
59997.755845841915,1537
144173.60749893705,1538
182129.54609044295,1539
81940.90976164132,1540
141748.1235656987,1541
148684.21383001909,1542
192693.26646667114,1543
87093.6420140079,1544
114071.27465382697,1545
136630.76869129963,1546
142525.59482972114,1547
143818.18554704922,1548
125527.66858651023,1549
138713.57234145142,1550
110783.67229767653,1551
134776.97722961317,1552
146585.09573746493,1553
119608.79608205619,1554
161422.78903575442,1555
89246.63690334746,1556
105590.96746393846,1557
100018.01696234013,1558
75062.76020786099,1559
136025.19525921327,1560
124669.64509459441,1561
129382.16431031017,1562
118598.4694224768,1563
161883.2968010569,1564
146422.02327212784,1565
233684.27941747571,1566
75051.02775459946,1567
237090.1639603651,1568
121952.02755514451,1569
130394.61535052033,1570
120107.52827767217,1571
140660.56258870094,1572
237487.36795276604,1573
115168.25975700711,1574
226351.8478671261,1575
253288.32039609415,1576
179865.97056921924,1577
142869.79235494643,1578
143592.91258533788,1579
197508.13278339096,1580
148596.9754710929,1581
122959.65339643833,1582
318127.73565759126,1583
221659.8928258396,1584
140505.7619101244,1585
72674.98297607468,1586
99977.34637343201,1587
146903.30619285716,1588
97974.71203227296,1589
134465.87067594996,1590
95494.8989395803,1591
115082.65516672118,1592
124653.85010037234,1593
135656.85232943651,1594
105421.35238838254,1595
226853.6449594999,1596
187738.77418739774,1597
222336.3015498496,1598
172000.43064781692,1599
166388.5340923975,1600
65498.95501279787,1601
109405.03037658209,1602
78019.64934576539,1603
262730.4891519011,1604
239205.22875208786,1605
174157.83571593725,1606
177338.22576012215,1607
203488.15471046895,1608
187725.067184093,1609
148689.06952684344,1610
129995.61382577385,1611
162432.68463801785,1612
162408.82704135138,1613
114626.14958833328,1614
91169.40114331132,1615
77970.50217063524,1616
94468.38153941819,1617
127363.68994892322,1618
137711.0869149501,1619
158608.71980698442,1620
137940.13649009477,1621
137943.91278889833,1622
265457.1306749957,1623
208484.18526850583,1624
121252.23796899716,1625
166683.28479170316,1626
195170.08534594136,1627
275191.4953073662,1628
183486.8262168865,1629
365857.33356304956,1630
217657.45105612063,1631
238009.2129382049,1632
