id,SalePrice
1461,119282.23420495234
1462,169399.47805832082
1463,184846.6726454401
1464,192458.12771978183
1465,191734.9894038913
1466,174427.66723390925
1467,175573.72206188386
1468,165638.5232841965
1469,189692.87258523196
1470,126038.45503587948
1471,182063.02657153818
1472,101162.37840841233
1473,99761.48932451036
1474,148412.48862990818
1475,123579.27901736625
1476,388163.7326069242
1477,257239.92218721838
1478,300182.7219163295
1479,285454.58280634414
1480,518142.6561508216
1481,316209.0977433396
1482,207224.5919214269
1483,177327.31667628535
1484,166678.0713354838
1485,177288.28733480052
1486,194904.57242306983
1487,342669.92167439277
1488,228178.31277446053
1489,199797.71243531082
1490,231132.46594325593
1491,193800.58909687202
1492,97691.34453275547
1493,183118.30205925583
1494,292662.24094008864
1495,293417.9852157065
1496,227042.65214670554
1497,182708.43383408827
1498,164055.2585047579
1499,163571.88113631992
1500,159137.80889011893
1501,173680.01765015163
1502,152991.45443344102
1503,281939.0018859498
1504,240765.97097599672
1505,222254.90445696583
1506,188901.08574379684
1507,248008.03980736042
1508,199844.06661436305
1509,166244.2400525551
1510,150380.6666592095
1511,146201.62548569552
1512,172769.36283218546
1513,143322.57263888646
1514,154306.72196798772
1515,186858.34962568374
1516,150661.99642167942
1517,166762.52318510407
1518,128275.79110616088
1519,217100.8064752061
1520,133496.18014748435
1521,138126.74643090117
1522,176400.61243368412
1523,119602.32454955188
1524,122011.35945889112
1525,122599.15840799102
1526,118535.25874804918
1527,108799.34639114908
1528,135002.55508339984
1529,143399.81721836634
1530,176615.8374323562
1531,114780.1378438948
1532,90820.70173890356
1533,141739.3971242221
1534,116924.23968160248
1535,153165.17175731913
1536,112199.4864460935
1537,75830.89015251552
1538,156644.1289830933
1539,201200.15907014033
1540,105542.71698627899
1541,141596.560690558
1542,139332.08940362616
1543,187238.64624881855
1544,75451.9314915702
1545,106957.73638930207
1546,127393.92282730948
1547,123371.65160027717
1548,125083.42653458222
1549,106637.62922531448
1550,136157.0920151549
1551,111721.4665283446
1552,143257.38175954367
1553,139966.9755200841
1554,122576.31275564866
1555,168121.6378083979
1556,89040.74577583856
1557,112186.20515514791
1558,101755.29182299545
1559,98170.74703824316
1560,131853.52598041296
1561,126588.22495569981
1562,131247.57087132358
1563,125664.46645557422
1564,160723.0092150767
1565,154772.28319113315
1566,235949.70612994517
1567,83544.40136239285
1568,230308.6336551567
1569,150843.20323827578
1570,136327.06121086847
1571,117859.52222011215
1572,144222.4869469355
1573,250365.82691985118
1574,136551.49143655587
1575,247812.05628453946
1576,233499.74700318783
1577,183147.4649838013
1578,151499.29476338165
1579,144027.03234834602
1580,192554.87385379226
1581,152178.93939041428
1582,131163.55292745933
1583,302646.5103843139
1584,222481.48445702757
1585,142012.43170865206
1586,74436.67208403177
1587,106459.43760490156
1588,150804.31365739496
1589,105462.83436327556
1590,134630.56840075157
1591,99404.2294644573
1592,118732.52602772336
1593,123321.79074998244
1594,116018.45648045592
1595,120581.46742474407
1596,224676.00017080086
1597,182113.59015940528
1598,197633.08954425453
1599,169639.0091026791
1600,163100.65822754966
1601,76078.78203699538
1602,118474.39082093147
1603,77164.11755603817
1604,265949.71695455257
1605,236020.13509370282
1606,163639.36476402683
1607,163780.03581644502
1608,211300.64725031285
1609,190048.67404898693
1610,160892.72725017503
1611,145130.0634167778
1612,169760.84345159715
1613,161853.23199798106
1614,126983.95024804544
1615,88553.63336460595
1616,82976.4580500343
1617,95152.43900714046
1618,129855.71698053306
1619,138615.72343100916
1620,179634.19533671066
1621,142390.0598631723
1622,142623.32162292354
1623,268504.2595984584
1624,216021.2407941978
1625,116759.89819540859
1626,165473.35509696096
1627,188429.95587385955
1628,280404.56687927153
1629,178155.60369971528
1630,368517.9305670265
1631,214138.34179088302
1632,236313.50013196009
1633,168327.1621806564
1634,185590.07036857586
1635,176147.95194034342
1636,156038.08878128932
1637,199344.01455974852
1638,195178.30174245284
1639,186258.0026083648
1640,260232.3347178078
1641,189810.97950191522
1642,234674.28405399632
1643,227544.96332000475
1644,232843.11178532615
1645,206483.76613290946
1646,161077.98924754
1647,163640.36209377035
1648,134795.323472316
1649,134694.4225613383
1650,119601.98584093028
1651,126964.88606683385
1652,100650.6439144327
1653,101178.44957322256
1654,148946.34873625706
1655,148700.8891227396
1656,144030.7146964143
1657,150702.79687664917
1658,146590.1017644545
1659,131285.5813814747
1660,155747.2055461534
1661,468182.7075141774
1662,427067.6209006116
1663,386984.2454221475
1664,478588.83554888616
1665,314294.5079096371
1666,337786.4619448222
1667,371372.8441782341
1668,337097.71839826164
1669,307383.70112963975
1670,341728.9473904208
1671,261951.8413147016
1672,460726.9780850501
1673,295350.6730416294
1674,245067.822605005
1675,194199.22794443584
1676,195008.40465568355
1677,214129.27646209602
1678,538317.7622455773
1679,386409.21402092
1680,335781.4110128364
