SalePrice,id
125966.03942003923,1461
150049.87796729995,1462
189485.16564972734,1463
202049.9267720785,1464
191036.70855379707,1465
175739.3544146447,1466
185676.44784527703,1467
163830.42995976176,1468
186045.18644223,1469
121741.47325168617,1470
192105.44619042985,1471
99181.7860068221,1472
99544.57575194105,1473
147047.26426589565,1474
116081.74513876686,1475
367718.2074761555,1476
258101.21155094105,1477
278191.6854657972,1478
284635.0583433553,1479
554334.3429190371,1480
315358.9578621574,1481
204487.3059685378,1482
179956.65598500337,1483
162293.32063097943,1484
185046.85728751676,1485
195125.6244722107,1486
334868.1063819882,1487
240785.22979058255,1488
199236.787982664,1489
236244.4866698307,1490
193826.62848885113,1491
89571.94304633085,1492
175688.95839018837,1493
297203.10675388225,1494
290566.5772303983,1495
239816.35911534657,1496
184822.39958385995,1497
172914.1467171188,1498
160283.1405880142,1499
153151.47832743268,1500
176052.63934337493,1501
147435.85214729875,1502
286457.87023189256,1503
244630.70808160474,1504
229273.46699109528,1505
184791.63040868536,1506
256347.93971938,1507
204996.16967131995,1508
162687.38562456158,1509
144894.85778008596,1510
153288.37621764094,1511
176959.9416590839,1512
142298.04181717057,1513
158425.5112830847,1514
208052.54321517335,1515
152752.31560321382,1516
165511.29357358156,1517
128498.13381521878,1518
221496.98858023324,1519
130812.44826509352,1520
136266.8630346728,1521
174926.60935141347,1522
115524.51126438097,1523
124300.42334579691,1524
123838.05315810582,1525
111301.50996015212,1526
103234.94706077708,1527
134974.85404090566,1528
155407.26478030538,1529
191225.09494947223,1530
106518.83676010284,1531
97617.28984263355,1532
153501.10748825443,1533
128913.77312523196,1534
149420.37292122506,1535
107191.58241335014,1536
56955.033573726214,1537
145256.17274603707,1538
192186.07264369627,1539
77027.32280853335,1540
141390.92980796605,1541
147931.76584075834,1542
207352.6115292042,1543
87053.03444631692,1544
115129.75499440293,1545
136715.33693577003,1546
147550.31701919297,1547
147656.92254906168,1548
124727.82533672197,1549
142736.5748649207,1550
104993.88825918376,1551
136134.06618422217,1552
145804.90807505674,1553
117166.19367110697,1554
155546.662432701,1555
98666.72039655728,1556
107532.36892050711,1557
100104.80673491413,1558
77340.82852107413,1559
138968.39184335188,1560
128067.58996598542,1561
128104.8444253038,1562
119963.71572941676,1563
161535.26024644545,1564
148925.32406340603,1565
242519.16159824352,1566
73778.11751365717,1567
234734.1387670027,1568
125115.27424659749,1569
130241.66999259194,1570
118082.365063295,1571
140789.99293491442,1572
245990.55101948744,1573
113786.29702137894,1574
226573.91247148556,1575
258121.15111459064,1576
180816.08173334433,1577
142560.35485114367,1578
151006.8409460192,1579
196586.72994551784,1580
150823.54517272313,1581
125753.65255419009,1582
311638.7139564038,1583
220181.38048519095,1584
140793.59112656373,1585
72631.12669872103,1586
98546.94456866494,1587
145246.30337670294,1588
99542.32055327269,1589
133485.31225060413,1590
92450.85111582442,1591
114824.29481673328,1592
124492.63663614358,1593
142645.6652094478,1594
105907.12723981588,1595
231717.24108841032,1596
183182.84760214557,1597
233835.20962831884,1598
165353.09746404632,1599
162454.65586822247,1600
68110.64896018594,1601
113769.30186193781,1602
72012.7092692251,1603
261466.51989028402,1604
241396.47835180533,1605
171461.51275162355,1606
174781.63711039882,1607
205516.40260818606,1608
187170.6610650461,1609
153469.3145554389,1610
135092.87632096538,1611
168258.64934710937,1612
165088.8166926736,1613
109469.79690403666,1614
87091.37759090704,1615
76790.05367373122,1616
93218.00043811329,1617
125491.24742365381,1618
142104.93191113643,1619
161577.65525133605,1620
142799.65170075645,1621
137996.36566016352,1622
255862.87154389446,1623
212595.27971012314,1624
123141.45890588756,1625
167087.8857282666,1626
197917.19657656527,1627
276607.40404434357,1628
184426.346503746,1629
364098.3225192433,1630
220203.17202321067,1631
236921.23726706754,1632
173948.42776890303,1633
183496.28573109076,1634
174413.59796923504,1635
154847.7551478949,1636
210259.22140570136,1637
180516.4686888855,1638
187430.8361928982,1639
251060.4393010133,1640
182443.211485505,1641
240074.2145154116,1642
224571.8088209267,1643
235520.0669506668,1644
199675.26917061396,1645
158857.96658322815,1646
160717.54054184924,1647
128980.07384022532,1648
136464.35338657274,1649
115330.52535729478,1650
122569.84556716066,1651
98633.14165994176,1652
101884.28038147472,1653
143438.76704380746,1654
138136.34931582108,1655
140544.51668080085,1656
147776.57580992166,1657
142791.36955445167,1658
124488.11603442226,1659
156793.69394967414,1660
447037.586866845,1661
429652.42173918,1662
379813.1404253539,1663
521815.9275224671,1664
298592.9951864652,1665
321956.69954435376,1666
396495.31468593713,1667
342345.0354447998,1668
299411.0941776529,1669
350245.6190421401,1670
272507.1737385595,1671
453552.7606201689,1672
296944.6548088823,1673
244743.67532464233,1674
197360.4075859958,1675
188305.76929302077,1676
215678.87154624768,1677
556399.1307249079,1678
376228.76676975563,1679
345121.3448994876,1680
243317.51751633687,1681
300411.70748014015,1682
186410.58866650637,1683
175735.79890688474,1684
171772.6368039629,1685
166917.3936509015,1686
172317.28449178473,1687
189832.89800756233,1688
193526.33479604824,1689
194196.80931920296,1690
181089.50015841846,1691
257425.08700780437,1692
171862.78189682344,1693
183788.63262546505,1694
171680.1581424409,1695
269972.89990369475,1696
177251.5617528179,1697
357355.6318259508,1698
328686.63985970384,1699
259839.13531975792,1700
271351.435111765,1701
247505.86083365,1702
245761.80959352734,1703
290076.75872123975,1704
226129.68695144507,1705
462043.76396306476,1706
208021.82822517946,1707
