id,SalePrice
1461,119402.74857874942
1462,184371.57913865233
1463,192656.57594817952
1464,194325.94471270955
1465,195012.17539915655
1466,176727.80623998048
1467,175916.79062310996
1468,162582.28971587884
1469,191835.1986973294
1470,129016.11872521191
1471,183474.75400051277
1472,104781.60754955662
1473,102362.5160442918
1474,151270.25759625764
1475,116880.45668665943
1476,383097.01314816653
1477,261685.1360566855
1478,295793.0603764391
1479,288638.0288430317
1480,507925.52453707706
1481,309291.9188888254
1482,207459.08550284288
1483,176590.21917793195
1484,159940.1220506294
1485,178241.72459867183
1486,193752.335395924
1487,347772.96019605995
1488,223133.23270134797
1489,200574.04260977363
1490,235195.8665939579
1491,194785.35263485103
1492,95010.55951476119
1493,185093.71498744035
1494,296797.18507557834
1495,289109.873480633
1496,223374.30649635327
1497,185097.30773113752
1498,167743.20155049683
1499,163368.1083730111
1500,162284.9319952399
1501,178234.72695495497
1502,142188.07890123632
1503,275745.3042463711
1504,239219.6956525588
1505,219486.46178175972
1506,186707.8718215911
1507,249960.4064719317
1508,197473.41507136828
1509,166413.23123688798
1510,152731.73764387838
1511,146579.62199279416
1512,171698.92643047817
1513,150322.51771938006
1514,155749.62156891832
1515,188505.14537795162
1516,148892.41669566417
1517,172633.83461139622
1518,125982.77781167743
1519,218809.42623951286
1520,132572.54176940542
1521,139385.39642467958
1522,181430.0709515819
1523,122818.58597640278
1524,126793.46351790878
1525,122666.93218061926
1526,120698.0515139891
1527,112971.97579166661
1528,131088.32482744128
1529,148660.6674677649
1530,173643.11501562956
1531,119233.2306920119
1532,88293.61339388989
1533,151354.87676350595
1534,120388.59409385033
1535,156385.05639225902
1536,112909.14647030532
1537,75691.94986832899
1538,156603.05789983293
1539,203151.31595671366
1540,103883.83715885795
1541,150732.80175513832
1542,137503.30142544926
1543,183711.62209110914
1544,67813.35589970619
1545,111308.13025095232
1546,126986.1238012153
1547,122354.86367056594
1548,125002.3283113182
1549,106475.21592577091
1550,136794.54366987126
1551,119636.84340897379
1552,154277.42971172417
1553,147367.70546805862
1554,121344.61342277125
1555,161289.4025609292
1556,86697.91079756146
1557,112324.91524069676
1558,97511.43441363143
1559,94230.54799039604
1560,132533.892274807
1561,126996.00242602217
1562,129671.5298035428
1563,128407.617023675
1564,164546.32034369564
1565,159990.7933637431
1566,241336.80130749007
1567,85761.50864292477
1568,236156.89807795617
1569,142742.198348774
1570,134888.7950492084
1571,110094.79202190475
1572,142705.5532352381
1573,240313.72164461407
1574,141589.87833591164
1575,250629.12368680927
1576,260493.00990554725
1577,179618.25009220003
1578,156456.9226893809
1579,146211.5858751487
1580,192049.66033559287
1581,162578.33649804522
1582,133048.01989201247
1583,281510.55195112765
1584,214536.00455902494
1585,139795.10350541756
1586,64284.448773236094
1587,111580.65068432305
1588,156651.8848504615
1589,112677.59633232377
1590,133608.5352719717
1591,97591.67452018184
1592,118319.58107317849
1593,122642.10448632014
1594,123841.2375692561
1595,104546.64794337658
1596,212456.17969031812
1597,183148.60814998843
1598,199267.7973008048
1599,158757.95091746823
1600,155497.25228961464
1601,70806.24276233448
1602,122841.09248003365
1603,67463.28075867648
1604,266874.54582803894
1605,234601.09159254158
1606,167652.3477427242
1607,160274.5331922025
1608,210263.94344424366
1609,187744.91671873178
1610,163155.2627849589
1611,149148.17291914643
1612,171872.4717476774
1613,162403.66175723288
1614,129872.8204298413
1615,83178.67797467356
1616,77920.31248256899
1617,90789.4762498658
1618,129692.14965803828
1619,147002.80678848954
1620,174588.5808411879
1621,146332.23785924696
1622,142040.44339621498
1623,272368.2991790682
1624,217793.76549870442
1625,117054.97235265042
1626,165615.3451872933
1627,189988.91489997998
1628,284784.3131693468
1629,180014.44791577134
1630,353382.19065996236
1631,218290.45409980085
1632,236220.14174103763
1633,167881.75399085556
1634,185615.60039648943
1635,177608.47613008835
1636,151098.53898417007
1637,214289.7583269008
1638,194303.09618563374
1639,184036.8607993842
1640,253783.32179958175
1641,187399.42887618663
1642,242946.8961660723
1643,230522.22530030314
1644,234552.74675165303
1645,210058.8755852288
1646,160847.3504012457
1647,166986.7432342295
1648,137839.23010293886
1649,135738.01927481126
1650,118444.3555150733
1651,121761.3404173528
1652,100943.06316878399
