id,SalePrice
1461,124918.60604216324
1462,156082.4426020942
1463,187086.38765312973
1464,201304.5536984599
1465,197991.72281610162
1466,173924.86795342155
1467,182509.2395170421
1468,163795.56772097238
1469,184790.29999253474
1470,120666.2149325088
1471,192368.9381310294
1472,98906.32417387114
1473,98027.34311627733
1474,146578.60127818104
1475,114786.63548179973
1476,367245.5708096015
1477,254415.26559047383
1478,283269.92833375966
1479,285706.1786774838
1480,522294.9861907492
1481,314541.8843055718
1482,204735.31102085568
1483,177157.29428143846
1484,163055.81365702665
1485,183702.58344295798
1486,195567.94654830982
1487,332359.5249218512
1488,241290.10022754353
1489,199513.69068678407
1490,234515.56383195557
1491,193986.4423673707
1492,91202.91098743907
1493,178577.66567160652
1494,295603.47212420136
1495,295951.01173851255
1496,232346.4925894984
1497,186061.49871776273
1498,170444.3107554973
1499,160520.77014294136
1500,153179.44128914247
1501,175818.00682557537
1502,148382.28995346348
1503,293549.62963604386
1504,244998.38948563824
1505,231029.2463534183
1506,184273.40568553703
1507,255648.9838890985
1508,204227.32333655134
1509,162814.25065632848
1510,145506.85396487455
1511,152821.47869095212
1512,176217.69756592423
1513,143781.86760113682
1514,159513.80079355626
1515,210133.16365119195
1516,151487.59381250315
1517,167429.18847016265
1518,130974.61443191853
1519,220172.95372957422
1520,129951.82548143278
1521,135588.02008472476
1522,176317.91629214262
1523,113253.03325643604
1524,123667.49633241839
1525,123960.43920887666
1526,112756.78512167651
1527,103798.66758803453
1528,137206.3426844171
1529,156731.4594114493
1530,191125.69247970218
1531,107790.25644259006
1532,100302.09257432538
1533,148612.33668720044
1534,127694.55848996567
1535,149661.9865363269
1536,106273.57369627137
1537,61443.59882217827
1538,149748.72150316427
1539,186506.3815417652
1540,84720.40126140094
1541,144470.0629324982
1542,150597.5695444083
1543,192470.46583765105
1544,86918.26396096725
1545,116574.3264467786
1546,136846.88995237293
1547,143174.05636309506
1548,146291.17090833452
1549,126407.43450429244
1550,138810.85164315146
1551,108934.6448205059
1552,136893.29282652555
1553,147495.3179586133
1554,119122.07700566165
1555,163690.2667245036
1556,92835.81482588108
1557,107600.85779845754
1558,99314.89444467849
1559,79139.40108179611
1560,135607.55838332992
1561,126083.26041518654
1562,129428.3501266972
1563,120039.53830539451
1564,163220.96474868228
1565,149385.35241185984
1566,237307.61372495693
1567,75219.99886707227
1568,234001.53925458164
1569,125548.6618412387
1570,130345.1746470557
1571,119955.37405089948
1572,140701.07622524412
1573,244233.1838911048
1574,117914.81541798009
1575,224385.7694628604
1576,253763.9003743307
1577,180306.93581952978
1578,142552.33651317167
1579,146708.12727553226
1580,198015.89756930494
1581,149999.86174178947
1582,124547.12683648909
1583,312456.26647337055
1584,221053.1959848045
1585,141444.45414754495
1586,72838.64602609271
1587,101245.51951648036
1588,147222.1995806371
1589,100750.10132028107
1590,134321.92159034428
1591,96044.0285490117
1592,112468.2076160373
1593,123457.84600986412
1594,137958.34289903616
1595,107309.58848735696
1596,228311.20318290315
1597,187364.17981261414
1598,223396.9276985287
1599,170171.77233947738
1600,165252.8930285072
1601,68044.56214824787
1602,113522.0478461231
1603,78983.63585359337
1604,258064.06181590172
1605,239289.00992070825
1606,173366.76375952197
1607,173953.26774656706
1608,204224.3733173049
1609,186750.910512097
1610,151832.9854046903
1611,133472.14150529826
1612,165261.26002476993
1613,164852.00379926668
1614,112447.48574082139
1615,91365.10603966903
1616,77976.7367547534
1617,94042.76992874128
1618,126716.42953606798
1619,139919.7051626818
1620,157896.73805022624
1621,140866.25812523067
1622,138847.92861076834
1623,258054.38228395674
1624,212418.6191619922
1625,122215.32844192292
1626,167435.20413487288
1627,196676.16817637923
1628,273732.3374175955
1629,182506.1375644516
1630,362060.46220282366
1631,217525.11004147862
1632,238468.66554077764
1633,173272.62949766032
1634,182435.11423506518
1635,173939.29438857982
1636,154732.98587903084
1637,207118.0573833115
