id,SalePrice
1461,123990.19047974577
1462,156507.9823231207
1463,189886.08702589764
1464,203281.25326307703
1465,199138.2705434569
1466,175109.57949945697
1467,184249.7921273466
1468,164016.02102596057
1469,185407.494002219
1470,121104.85356937136
1471,194289.83088657432
1472,100413.07770279118
1473,97699.01494596859
1474,146643.5996058542
1475,114649.10605921297
1476,365988.26449924835
1477,254709.1705099838
1478,282808.7996352821
1479,283815.8703194868
1480,530455.3305844223
1481,316306.014707225
1482,206201.5997558528
1483,180671.2910455251
1484,162427.73308289127
1485,184518.81614509612
1486,196021.9382145916
1487,330954.05647445656
1488,242550.6122507807
1489,198197.448331793
1490,238366.5371007964
1491,194785.64005047112
1492,90866.41281554126
1493,178047.6237956388
1494,292220.6911450607
1495,293919.8181481649
1496,231645.2716063058
1497,184848.59609064693
1498,169167.58735996962
1499,159711.46168988122
1500,153183.4450656739
1501,174964.64598271868
1502,148491.746407614
1503,296370.082917761
1504,244120.34367584868
1505,229814.41074849508
1506,184244.95608130103
1507,256455.72487490386
1508,207085.2212668029
1509,162449.07346055596
1510,144882.71680702735
1511,152627.649122309
1512,178896.88307653647
1513,145125.9259242276
1514,160139.42095377215
1515,210001.7765609038
1516,153943.53022201802
1517,167343.90160648964
1518,131066.83609492987
1519,220704.08265599643
1520,129601.16978319953
1521,135610.60652153473
1522,174397.17079725588
1523,113569.92817029617
1524,124601.51438002673
1525,125340.31986627853
1526,112422.63241396792
1527,102898.06317833354
1528,138672.9594520235
1529,153334.41627935076
1530,192623.1052341736
1531,108099.13589230514
1532,98851.20025082937
1533,148227.47315018962
1534,127342.58124548504
1535,151463.40655652326
1536,107204.56436252328
1537,61288.98908939403
1538,149020.20159746343
1539,185298.77985452022
1540,85759.2416839
1541,144241.8775263141
1542,150598.93378889342
1543,192367.60853503097
1544,85969.74605144272
1545,117511.69936349019
1546,135980.03898643857
1547,142830.37372145584
1548,145092.8376470178
1549,124743.64281287196
1550,136812.825697509
1551,108686.11554506462
1552,136743.85353413835
1553,148591.2730502835
1554,118987.26757096333
1555,160680.93973509077
1556,90883.00829611844
1557,109193.71396893793
1558,100106.59878481715
1559,80628.944089249
1560,134578.4889668569
1561,123316.1642339835
1562,127917.8987238747
1563,119380.17282018618
1564,157924.1086179224
1565,149559.39374949865
1566,232263.14294935612
1567,74835.79956162922
1568,227120.83960215258
1569,127892.10544927802
1570,133540.8131859347
1571,120718.00077093042
1572,142256.18459438317
1573,247333.51763090398
1574,120530.1404006586
1575,225205.46135218785
1576,255347.96636903047
1577,179620.93087335612
1578,144511.50672314287
1579,145924.8263246876
1580,198419.62321917582
1581,152327.5320819937
1582,123863.6426277241
1583,315022.65879300836
1584,221408.13595857527
1585,141705.64145002124
1586,74024.16961076151
1587,100638.06588062516
1588,146698.69672529394
1589,100985.15565220709
1590,134641.45672934488
1591,95258.90012639505
1592,113930.15874506938
1593,122092.18241072824
1594,136228.80173402218
1595,106428.63887296259
1596,225637.97613567143
1597,189058.2586023197
1598,223785.1688636393
1599,170034.63780059788
1600,165505.9697329068
1601,68376.94130592293
1602,115536.79598744132
1603,90789.01273178613
1604,260403.7973323738
1605,239633.21057936485
1606,174561.6515534136
1607,176531.6772588087
1608,205142.42455243628
1609,186001.431960825
1610,151877.52710123357
1611,134102.43401951384
1612,166278.3545106023
1613,166487.69777349394
1614,112963.52556635358
1615,92753.08134668502
1616,79097.4989336546
1617,95281.6769187414
1618,125674.51264772275
1619,139358.1809903714
1620,160535.8150749924
1621,141604.68361992144
1622,141971.25416536132
1623,260943.18414597178
1624,214390.5691692758
1625,122474.2657780614
1626,167556.19028590264
1627,198821.17241239845
1628,275378.7825255294
1629,180960.57276732812
1630,371035.3877630632
1631,222365.03155030112
1632,242226.63632673706
1633,172743.55153387273
1634,182374.04925020016
1635,173906.5735750525
1636,154444.8518267169
1637,205679.81924290268
1638,180595.40124557464
1639,188526.81859400228
1640,253711.33163946128
