SalePrice,id
122096.84038593047,1461
164872.9711817,1462
183313.5732252036,1463
201219.50423588094,1464
195772.22484273143,1465
177352.81679261656,1466
184886.9192375545,1467
161987.55190797755,1468
180028.73463294152,1469
120796.47776982385,1470
201372.2132329205,1471
98131.91632869981,1472
96618.72903449021,1473
146148.6211038013,1474
111856.88517999095,1475
373014.67879934696,1476
249093.57765290423,1477
268667.39112185524,1478
285249.2296069809,1479
485929.27939700935,1480
316409.0612247616,1481
204189.2756304239,1482
183825.48412652244,1483
160940.88733057296,1484
180500.9954530264,1485
196954.2636384271,1486
332279.4971045677,1487
239072.16927280778,1488
196557.67980483564,1489
234610.78208112236,1490
195009.50489076943,1491
93854.29646423936,1492
174420.67521712126,1493
287242.8459454046,1494
283952.08115374856,1495
228454.20418088307,1496
177851.36174888522,1497
168810.9401067067,1498
157643.4358099607,1499
151128.7855541866,1500
174148.6288393921,1501
150338.4151242781,1502
282575.6115918013,1503
236019.76578053483,1504
227479.14337072868,1505
184774.01216975905,1506
258310.22525636127,1507
200702.23812186276,1508
156744.57277131622,1509
146174.74209670132,1510
151598.87553261587,1511
176437.16079212492,1512
144401.23433506582,1513
160765.24405295076,1514
202815.58546917862,1515
146548.60899144586,1516
168948.7946886018,1517
134577.09071565446,1518
227359.43376437703,1519
129599.069885313,1520
136861.59682213748,1521
179023.91525032598,1522
108352.39707369693,1523
124551.2918813837,1524
123026.83347321513,1525
103496.03106554883,1526
105964.67694705795,1527
145558.58531174652,1528
152393.6287100855,1529
181155.844901152,1530
105267.87996158926,1531
101770.93203795858,1532
150747.4834391319,1533
126277.3820717981,1534
151976.63618678576,1535
108891.45519537505,1536
67273.72590709169,1537
149303.04098681337,1538
179292.74935633637,1539
90273.3760836758,1540
143346.0213233488,1541
146413.22138282412,1542
181230.76522524917,1543
92267.93749865558,1544
116237.37525634374,1545
139452.35914882354,1546
143228.55801847624,1547
139408.84063047124,1548
124270.02644004367,1549
132038.16742436343,1550
111961.27279822562,1551
140479.33996483538,1552
146615.26250898285,1553
120360.03858460156,1554
166413.38898618266,1555
92798.0658741761,1556
100788.43861844539,1557
103472.22809356288,1558
80997.5320403401,1559
126217.16609582635,1560
126314.78192449387,1561
129808.70287128592,1562
116884.84955538626,1563
159096.24124289746,1564
148923.38999393763,1565
229115.85646931795,1566
76441.75868589433,1567
245239.62394498294,1568
120137.83659800376,1569
131611.78293545888,1570
120105.69348695797,1571
141287.39798079926,1572
234769.66576069567,1573
118499.03300369091,1574
219803.6320282422,1575
272882.06805092003,1576
180935.9343761584,1577
145651.3580525327,1578
141253.28490342485,1579
196493.81004086134,1580
147691.75762919447,1581
118104.26765845878,1582
314708.4067513957,1583
223928.94440695224,1584
