id,SalePrice
1461,128895.8699418822
1462,167584.1214378529
1463,192098.4528445641
1464,201590.3096218199
1465,181247.664529618
1466,179209.97261637554
1467,178839.97928982772
1468,163688.01110320576
1469,207244.4274399613
1470,126103.13051437621
1471,180694.31075137926
1472,97891.18161349697
1473,98980.19256645179
1474,148062.56396845996
1475,106864.17578157016
1476,371348.47409101354
1477,251085.74480227343
1478,282206.2641939835
1479,275294.13702997257
1480,526552.9119440464
1481,340083.2122216495
1482,200661.41098971877
1483,175636.92426710823
1484,161594.14721194084
1485,184573.3014041592
1486,196501.9284234298
1487,352266.9696476533
1488,230849.88553807716
1489,195053.32118399753
1490,250796.0190986463
1491,193453.05752021098
1492,94338.98583639333
1493,176041.98836705514
1494,268557.411338641
1495,269733.19967540447
1496,233120.81544191568
1497,183620.2646821047
1498,163311.6948025035
1499,162686.26501617016
1500,167881.22724798435
1501,179543.44111402132
1502,141700.59601838663
1503,224977.21103521768
1504,246993.83231561683
1505,231580.8911229201
1506,197885.10884308149
1507,251505.19495555497
1508,200530.77834398733
1509,155864.14434599323
1510,153930.28868065577
1511,154624.97753934682
1512,187015.84424470906
1513,160711.69309905564
1514,151383.45754171835
1515,204971.45519203713
1516,151342.61371251752
1517,158807.79319788466
1518,130291.26282854771
1519,217850.07875818058
1520,134448.88187285297
1521,138860.77338989204
1522,176418.52706058876
1523,120224.05678171851
1524,126734.66468084078
1525,123731.6417282849
1526,118592.41303638897
1527,109481.03994981198
1528,143971.33005171962
1529,152966.10134327473
1530,177718.92944430266
1531,108931.67389105883
1532,96105.60566793589
1533,163494.85940429472
1534,119858.89208013211
1535,158628.89170441768
1536,107868.39703917074
1537,79932.07399740629
1538,151949.26019958872
1539,182121.47222047875
1540,77521.02261285743
1541,137189.3852790904
1542,143838.74582023628
1543,200522.85887993843
1544,76495.15537379628
1545,116939.61423470746
1546,137482.27003676584
1547,131420.65625131316
1548,140652.96145112396
1549,103657.04232112959
1550,139632.86945160094
1551,103244.09014886842
1552,156299.7570620521
1553,143536.31710023756
1554,116876.65089057719
1555,160174.23970190162
1556,88549.94495684751
1557,114988.90121541823
1558,115122.30515045833
1559,79361.22071116432
1560,137236.82460349824
1561,113615.1907747962
1562,135124.017835929
1563,125270.06593955499
1564,165070.56709076537
1565,152636.99580050845
1566,250119.8394930993
1567,88171.78149017866
1568,229434.08090061473
1569,125253.81514336336
1570,130803.75415414569
1571,103486.44650558656
1572,145371.81430814188
1573,261499.20114280182
1574,119967.42371008413
1575,250988.9835109573
1576,238883.34331940097
1577,184522.0536637717
1578,134684.68832379187
1579,149853.7757884222
1580,190865.34396005384
1581,153598.78082572442
1582,125312.09595330118
1583,292344.81757416757
1584,213719.56428855108
1585,138424.0355255624
1586,70824.77731033806
1587,106834.04266155457
1588,158854.1632765202
1589,103648.28506742841
1590,122978.94283596142
1591,90979.28197277953
1592,122833.91249219837
1593,119486.30841485162
1594,126310.51782630784
1595,129294.18335304178
1596,216118.97468249506
1597,204147.81439714204
1598,218157.02677618444
1599,164149.7709543849
1600,163695.9654928095
1601,86958.25597622331
1602,110561.36976252726
1603,90914.83780354043
1604,260774.90726167185
1605,231463.53912370195
1606,167014.8872958326
1607,155776.4995812282
1608,211215.47118726067
1609,180688.71917603543
1610,156379.050479586
1611,141904.5352248498
1612,177765.95107655114
1613,169483.9080760828
1614,129864.56992703339
1615,90156.20392703598
1616,81611.35741980051
1617,92878.27394614439
1618,127016.62935474805
1619,147097.1667383863
