SalePrice,id
124062.77332669556,1461
157649.3035258968,1462
186125.99298772032,1463
198879.64542177913,1464
196909.6863314506,1465
173613.01196913354,1466
180933.40811142887,1467
163193.64532686764,1468
184139.71443657958,1469
120795.05124779457,1470
193374.82312523804,1471
98246.43145963436,1472
96562.43749561273,1473
147355.6448827755,1474
116335.0998953692,1475
365726.95374250563,1476
254607.42409560707,1477
282746.6176887796,1478
286576.885809636,1479
515460.9766482157,1480
313541.09827660787,1481
203419.057606212,1482
175550.64491770806,1483
164081.71994154842,1484
183551.7171260042,1485
195381.33237834234,1486
331863.08835678117,1487
239118.78178243357,1488
199900.90893341976,1489
230234.57859584136,1490
193151.5183820607,1491
91667.21420160758,1492
179909.92594272457,1493
296986.6585520585,1494
296043.240154629,1495
230049.81436179907,1496
185272.92042679654,1497
168113.44682448267,1498
159119.90556114877,1499
151292.40697590465,1500
175556.67251419372,1501
145998.99385521165,1502
288522.5041872396,1503
244748.7110227551,1504
228415.03000430288,1505
181265.75091411127,1506
251026.85866706833,1507
202558.3467500407,1508
161316.77628214748,1509
144542.8498413429,1510
150897.498753827,1511
175748.66221394192,1512
144236.5178861943,1513
159754.91957109963,1514
207555.2959538109,1515
152685.1174611675,1516
164827.88892732037,1517
132031.59967043067,1518
219717.54740186397,1519
129618.08562902574,1520
135127.58181081084,1521
176293.32242727638,1522
112539.42756703473,1523
123941.38315800275,1524
124665.36814077428,1525
112210.68211917597,1526
103102.86894596629,1527
136393.35514435935,1528
156586.72334416336,1529
188246.53288015313,1530
106259.89093137668,1531
100723.22994916105,1532
149396.41280201252,1533
126836.63170705341,1534
150901.1445451358,1535
105714.90371209772,1536
61245.55800546282,1537
150133.35131643008,1538
188262.50593857706,1539
82617.82338232848,1540
143720.63830528109,1541
149629.29554613633,1542
198006.68369228547,1543
85626.72717524627,1544
113832.13363449647,1545
136136.940529535,1546
143991.3246222075,1547
144113.3546479242,1548
123925.77110519007,1549
140522.0565264534,1550
109252.87005468606,1551
135301.00438794983,1552
149278.56377111864,1553
117973.57500059596,1554
164414.2479081242,1555
89709.4732417858,1556
106329.09561812396,1557
98351.89983222111,1558
77130.74160407686,1559
138355.43999469612,1560
123341.95319664915,1561
129768.99347664739,1562
120113.06750806139,1563
161984.45740896682,1564
148762.32196682377,1565
233132.7387122408,1566
74823.42216268263,1567
230553.4008102056,1568
126364.25473406058,1569
130386.41461541946,1570
121498.32190453491,1571
140729.47605329735,1572
242703.7705604734,1573
116296.19836113563,1574
222307.3311457518,1575
250687.02639046707,1576
182174.53750765938,1577
143841.96073529206,1578
146029.59752030764,1579
197296.6470651751,1580
150230.65086649547,1581
124694.75652396782,1582
318353.1651695634,1583
221876.15550344664,1584
141264.60989552015,1585
73135.03893993015,1586
100635.47775822679,1587
145844.53937104874,1588
98883.55682115853,1589
134202.11798182983,1590
95942.65118246409,1591
112655.3100360912,1592
124700.88666970903,1593
135696.1492885723,1594
106799.27620162778,1595
227934.99545560038,1596
186164.28328250058,1597
220821.78705327725,1598
168900.08418157607,1599
165971.7550230789,1600
66782.92353791429,1601
110618.85820133373,1602
80656.79420224155,1603
259218.16744880323,1604
240815.4720211333,1605
173105.02161598555,1606
172648.35892159637,1607
205093.97590422048,1608
187491.00320524487,1609
152342.8675089311,1610
133335.89179037276,1611
162767.9399805626,1612
163044.74272070496,1613
115320.36607870627,1614
91118.98279483888,1615
76803.36632180042,1616
93877.33956666176,1617
126787.97537965073,1618
139777.19443765187,1619
156725.36007768664,1620
139303.57015174272,1621
137622.96810807582,1622
260690.05235619127,1623
209491.36148859258,1624
121810.75909347233,1625
165652.89835241428,1626
195192.769866303,1627
276131.31804257305,1628
181157.5755325654,1629
362548.10032950266,1630
217597.11001519146,1631
240357.25147074848,1632
172044.1807714353,1633
181079.2381618062,1634
174926.8998154832,1635
155046.8956701685,1636
202907.2740896989,1637
183738.12939568548,1638
184585.20641475604,1639
250892.8915984932,1640
181166.6122534298,1641
232749.2046953144,1642
224323.42686042865,1643
232783.01709006954,1644
202310.2695492338,1645
158323.59522686258,1646
161575.0228673942,1647
129551.92704795119,1648
135952.60256512807,1649
113946.83959225836,1650
122319.42002201984,1651
96906.7513487045,1652
100081.14446651409,1653
144909.45850946452,1654
138897.99386153478,1655
139573.7023047133,1656
148194.3509791077,1657
141856.02658700309,1658
126112.68692472827,1659
155209.75555149646,1660
457554.9734867993,1661
426091.907722704,1662
392449.5174982151,1663
517839.9298241563,1664
306283.34193438606,1665
321536.7183963602,1666
376174.4619589891,1667
344927.486945404,1668
298050.2722311168,1669
357954.60230925994,1670
