SalePrice,id
127052.3671875,1461
158140.34375,1462
186406.125,1463
192691.390625,1464
194027.9375,1465
172904.453125,1466
172470.34375,1467
162837.234375,1468
186743.3125,1469
119500.5546875,1470
193423.609375,1471
94276.1328125,1472
97965.03125,1473
150044.59375,1474
126128.2109375,1475
365819.90625,1476
255574.484375,1477
290142.90625,1478
293001.09375,1479
519556.25,1480
315116.28125,1481
204873.375,1482
168729.28125,1483
166052.234375,1484
182919.984375,1485
192929.703125,1486
351301.34375,1487
236658.953125,1488
205864.0,1489
211996.71875,1490
192169.84375,1491
92776.8125,1492
184730.21875,1493
311928.09375,1494
308475.78125,1495
224223.21875,1496
179612.75,1497
159024.15625,1498
155754.828125,1499
145771.453125,1500
175074.78125,1501
144110.0,1502
293921.5625,1503
240120.234375,1504
224496.890625,1505
184411.453125,1506
253339.515625,1507
203739.78125,1508
165448.875,1509
142210.5,1510
145364.140625,1511
174143.9375,1512
137015.109375,1513
167267.796875,1514
212926.546875,1515
159618.390625,1516
160399.390625,1517
134432.9375,1518
213858.390625,1519
131122.953125,1520
136541.875,1521
179233.734375,1522
109702.65625,1523
124228.5703125,1524
125425.90625,1525
117270.703125,1526
100019.046875,1527
131172.609375,1528
153125.109375,1529
174292.46875,1530
103737.875,1531
105173.2265625,1532
145556.96875,1533
124718.9453125,1534
154642.25,1535
106845.6640625,1536
64479.609375,1537
154179.125,1538
187213.171875,1539
82365.5859375,1540
146249.34375,1541
141971.875,1542
218836.796875,1543
78349.375,1544
103335.2109375,1545
130714.9296875,1546
140062.765625,1547
136520.25,1548
118717.9140625,1549
145055.609375,1550
115722.7734375,1551
134279.046875,1552
159430.359375,1553
115648.9609375,1554
162068.640625,1555
77229.1171875,1556
104271.0,1557
89150.2109375,1558
72790.0390625,1559
138809.59375,1560
136130.75,1561
133749.171875,1562
121825.765625,1563
154950.796875,1564
150792.546875,1565
230979.296875,1566
72734.0390625,1567
231509.015625,1568
128089.03125,1569
130345.2109375,1570
125754.4453125,1571
143091.234375,1572
251656.796875,1573
107280.4140625,1574
222503.34375,1575
230969.609375,1576
187797.546875,1577
148735.453125,1578
146434.125,1579
200889.6875,1580
144907.796875,1581
128116.640625,1582
331664.375,1583
219242.265625,1584
144426.4375,1585
70534.6484375,1586
95591.8671875,1587
142164.0,1588
100081.828125,1589
134347.703125,1590
97971.3828125,1591
116651.640625,1592
130760.6875,1593
124282.9609375,1594
104618.8203125,1595
238295.234375,1596
184737.625,1597
222373.515625,1598
182152.8125,1599
176958.015625,1600
60942.6640625,1601
110864.296875,1602
83677.1015625,1603
257673.078125,1604
244847.765625,1605
167751.203125,1606
164385.0625,1607
209983.96875,1608
195590.9375,1609
151545.953125,1610
135736.78125,1611
161076.171875,1612
157367.65625,1613
119338.0390625,1614
87671.109375,1615
71534.53125,1616
93608.328125,1617
126724.671875,1618
141616.234375,1619
159017.640625,1620
139486.765625,1621
134694.46875,1622
269438.90625,1623
208825.09375,1624
126916.734375,1625
162815.03125,1626
187960.78125,1627
274112.4375,1628
189928.453125,1629
344851.03125,1630
212801.6875,1631
235179.640625,1632
171426.75,1633
181229.265625,1634
180396.578125,1635
158046.109375,1636
198458.0,1637
190344.78125,1638
182934.125,1639
251142.296875,1640
186016.328125,1641
216260.875,1642
234796.65625,1643
224226.640625,1644
193688.3125,1645
157731.109375,1646
171106.453125,1647
128766.703125,1648
129828.875,1649
115143.5,1650
125654.8203125,1651
97567.6484375,1652
95386.96875,1653
150750.5625,1654
148042.875,1655
141822.34375,1656
152943.421875,1657
140205.484375,1658
130370.703125,1659
155104.84375,1660
477001.75,1661
448046.125,1662
413902.15625,1663
512271.125,1664
304302.6875,1665
314779.5625,1666
347091.6875,1667
340237.15625,1668
301369.3125,1669
379251.15625,1670
256494.03125,1671
479277.125,1672
300330.96875,1673
245591.4375,1674
185862.40625,1675
180021.40625,1676
213457.59375,1677
470811.0,1678
360606.1875,1679
352500.78125,1680
251541.625,1681
298151.8125,1682
169981.296875,1683
177110.640625,1684
173220.34375,1685
170282.265625,1686
173194.421875,1687
192714.921875,1688
197993.140625,1689
195862.515625,1690
179545.109375,1691
277858.78125,1692
170978.578125,1693
186252.78125,1694
167624.546875,1695
303469.78125,1696
171959.234375,1697
376729.59375,1698
316621.25,1699
239154.671875,1700
276792.65625,1701
258119.46875,1702
263636.5,1703
294425.4375,1704
228982.5625,1705
472120.75,1706
211053.859375,1707
197564.234375,1708
286494.46875,1709
216595.046875,1710
257185.015625,1711
253656.6875,1712
279219.875,1713
221510.375,1714
201927.28125,1715
194404.109375,1716
181482.65625,1717
141443.59375,1718
194999.96875,1719
247418.75,1720
175042.21875,1721
128668.9921875,1722
156202.140625,1723
209639.421875,1724
234847.484375,1725
177700.25,1726
149805.8125,1727
172809.171875,1728
161630.125,1729
156232.828125,1730
126637.4453125,1731
135545.59375,1732
120391.53125,1733
116339.5703125,1734
126333.109375,1735
114578.28125,1736
331969.71875,1737
213992.4375,1738
263867.40625,1739
209052.25,1740
183854.953125,1741
174924.90625,1742
174817.015625,1743
293720.09375,1744
208491.1875,1745
175613.40625,1746
218365.65625,1747
220390.84375,1748
145931.140625,1749
125147.390625,1750
235124.03125,1751
124446.75,1752
146474.640625,1753
213460.25,1754
160766.3125,1755
131758.609375,1756
124194.09375,1757
143746.109375,1758
172857.625,1759
160167.1875,1760
138957.8125,1761
176328.3125,1762
173560.0,1763
113400.7578125,1764
165875.4375,1765
178115.25,1766
222558.734375,1767
141287.34375,1768
184472.484375,1769
144056.546875,1770
126182.1171875,1771
127059.2734375,1772
129427.46875,1773
141384.796875,1774
136029.265625,1775
120551.5703125,1776
111150.1328125,1777
134754.859375,1778
107789.8984375,1779
180569.390625,1780
126770.1171875,1781
86503.7265625,1782
136172.6875,1783
98777.359375,1784
112678.5859375,1785
159279.140625,1786
162743.765625,1787
51070.5546875,1788
95295.5,1789
72624.3203125,1790
185720.84375,1791
150430.296875,1792
141803.140625,1793
147270.921875,1794
138097.765625,1795
115830.5390625,1796
116587.359375,1797
124837.3515625,1798
105815.5,1799
121200.34375,1800
120418.515625,1801
141967.265625,1802
143941.46875,1803
141320.359375,1804
140299.921875,1805
117219.15625,1806
128830.3359375,1807
126589.265625,1808
120045.2890625,1809
148488.703125,1810
92499.671875,1811
87847.109375,1812
124117.3671875,1813
93222.3125,1814
49581.76953125,1815
96827.9453125,1816
101025.046875,1817
134510.265625,1818
116121.421875,1819
59212.3203125,1820
107072.3125,1821
150797.4375,1822
44034.3046875,1823
125033.34375,1824
122282.0546875,1825
96761.484375,1826
107408.28125,1827
146086.671875,1828
115028.703125,1829
138474.546875,1830
161623.1875,1831
83367.8046875,1832
137065.828125,1833
124153.359375,1834
122953.0390625,1835
128948.703125,1836
92588.015625,1837
124473.8125,1838
87349.6328125,1839
143647.578125,1840
137553.21875,1841
72460.984375,1842
132604.578125,1843
129347.390625,1844
131989.140625,1845
148897.09375,1846
152462.109375,1847
53286.1328125,1848
111446.5859375,1849
121034.8203125,1850
160183.390625,1851
129778.3671875,1852
130091.5,1853
179285.03125,1854
148943.96875,1855
221001.84375,1856
178722.1875,1857
137675.265625,1858
126350.8203125,1859
148388.90625,1860
126350.8203125,1861
309095.34375,1862
300386.53125,1863
300386.53125,1864
336132.5,1865
343345.46875,1866
247635.9375,1867
309524.5625,1868
199762.515625,1869
240665.859375,1870
243813.203125,1871
169604.0,1872
235009.25,1873
143299.640625,1874
199232.078125,1875
187462.40625,1876
210715.984375,1877
204926.90625,1878
126413.1328125,1879
134281.609375,1880
221770.359375,1881
265028.0,1882
188296.109375,1883
199334.140625,1884
248698.34375,1885
307140.125,1886
198021.84375,1887
286085.46875,1888
158344.96875,1889
120303.0390625,1890
131761.0,1891
107798.328125,1892
123692.921875,1893
132659.09375,1894
151985.65625,1895
125968.8203125,1896
117699.828125,1897
104160.1796875,1898
157089.046875,1899
156163.265625,1900
173949.5625,1901
145436.390625,1902
219309.390625,1903
140516.3125,1904
195306.5,1905
180738.921875,1906
204582.265625,1907
115239.625,1908
132857.875,1909
115108.8046875,1910
221950.84375,1911
333790.03125,1912
150519.84375,1913
65521.25390625,1914
312094.4375,1915
55643.23828125,1916
282723.625,1917
137737.125,1918
156259.046875,1919
138254.71875,1920
434323.3125,1921
337332.59375,1922
212202.84375,1923
217682.0,1924
195281.71875,1925
406633.5,1926
131692.15625,1927
156632.9375,1928
122239.6171875,1929
129764.7578125,1930
142023.203125,1931
137931.40625,1932
173098.484375,1933
184822.203125,1934
167610.796875,1935
186274.625,1936
