SalePrice,id
123766.28180580644,1461
153489.57218740985,1462
186368.75625268393,1463
203009.75883017166,1464
198497.51034776226,1465
173045.2055194282,1466
184209.72406437658,1467
164422.46117144747,1468
182487.3544497582,1469
120517.09916320548,1470
192770.76313278568,1471
98936.65838141239,1472
97179.24456642641,1473
146163.87558875512,1474
112770.27883646413,1475
369354.20551878354,1476
256867.34758786572,1477
281277.1393965891,1478
276916.53619335155,1479
531971.3098866725,1480
316824.0094442902,1481
204330.44280310412,1482
175355.42971641925,1483
162008.71465392964,1484
184207.22664916373,1485
196000.47075166347,1486
326767.39243884705,1487
243044.4662345858,1488
198786.91812585696,1489
239977.52535804594,1490
193686.8907474692,1491
90212.42712698228,1492
175696.83164318034,1493
296029.437420812,1494
295691.19942176074,1495
231448.02777227145,1496
184901.75911493273,1497
172129.5042251147,1498
159941.4250976558,1499
154184.8411539676,1500
174007.6828483501,1501
148060.9033381771,1502
294803.12921265827,1503
245918.91168663854,1504
229884.66159471252,1505
182873.69489620056,1506
253974.6370663268,1507
202529.79712235162,1508
162053.67608389462,1509
146521.87228430156,1510
156429.5731342733,1511
175028.80226293567,1512
145021.98234228283,1513
158838.5350269328,1514
208693.7618064406,1515
149800.95472950587,1516
168501.1071968568,1517
129793.06890519282,1518
223135.79269341304,1519
131235.27835313347,1520
136376.44127811238,1521
174747.60145378095,1522
113175.88287146238,1523
122877.13092439955,1524
122802.83015024866,1525
112797.16452363796,1526
105296.85849857438,1527
139114.03200450356,1528
159435.23636929315,1529
193816.30607978784,1530
107277.13854278406,1531
98462.97979552796,1532
150413.3303107464,1533
126476.56415771061,1534
147518.53508162248,1535
106599.41458521399,1536
60233.73677521237,1537
148355.66374385168,1538
185933.96110644552,1539
85364.41036511339,1540
144724.9523869236,1541
150731.413997359,1542
184425.4288027936,1543
88101.83282385417,1544
119001.61630441289,1545
135736.46410731348,1546
142471.7682141159,1547
146880.0721629368,1548
127610.523260178,1549
138218.22687041853,1550
107898.18554114789,1551
137056.4113973946,1552
143760.55179385486,1553
116433.68883294414,1554
165462.53540275822,1555
95563.53144973458,1556
109167.5312223366,1557
100168.01488133236,1558
79942.05084836273,1559
134841.3641790742,1560
121110.46631943341,1561
128853.86811842403,1562
119555.31878784142,1563
167245.6606629563,1564
147783.65131580172,1565
235695.40211915318,1566
74466.72798558796,1567
236743.64036612154,1568
121650.71024335847,1569
128762.92998603525,1570
118266.59985107367,1571
139580.85797810476,1572
238853.1943275988,1573
114422.59107660793,1574
223190.99878249795,1575
258953.96827178597,1576
178752.28769983567,1577
140592.5115725937,1578
147134.5306561956,1579
197919.8467454671,1580
151605.46740269603,1581
123548.50994656923,1582
313456.46515041456,1583
221508.37163939435,1584
140228.66506041455,1585
70125.35071279702,1586
102034.44211120487,1587
146639.37584945204,1588
100137.61168991029,1589
133078.90708129242,1590
95323.78320339849,1591
113877.68384393,1592
120892.77505347531,1593
142701.79040279484,1594
107464.49783020945,1595
226406.38188673466,1596
188753.38756538247,1597
228090.34293329256,1598
165663.28937674663,1599
164324.1050826761,1600
69264.3529605744,1601
115762.46415209852,1602
75880.2495183191,1603
260364.5117244902,1604
241773.5745019676,1605
172747.83682371312,1606
175984.14884719712,1607
202541.20048061718,1608
184886.04892988884,1609
152087.41177607668,1610
132800.44042736216,1611
166285.84207508547,1612
166598.8322159974,1613
111320.46798821515,1614
90756.07784150908,1615
80046.40767730933,1616
92890.18574379096,1617
128721.28554800557,1618
139187.30452610576,1619
160145.00854247954,1620
140396.36635987315,1621
138422.98329857126,1622
256894.43930930662,1623
212105.4120276975,1624
121383.80575562434,1625
169031.25673651573,1626
198924.06674033316,1627
274098.4261987237,1628
182081.63555802387,1629
363218.95033560076,1630
215078.18174211815,1631
241319.19163618836,1632
174433.0787559164,1633
182346.54227436092,1634
172032.44962274225,1635
154099.94369826472,1636
209993.4842569026,1637
178202.7195565147,1638
188087.41967507405,1639
251775.85509587498,1640
181054.91128448286,1641
242048.68500953977,1642
222769.38323965116,1643
239872.74624185084,1644
200637.64203357114,1645
159174.10145544022,1646
158539.58575685008,1647
129311.29418446882,1648
137776.26115198893,1649
115617.4490053691,1650
121312.33461829598,1651
97702.85625981289,1652
101660.76692359443,1653
144301.71004220174,1654
136020.66816373618,1655
140416.5797248289,1656
148086.19150563795,1657
143890.4524704109,1658
123553.70383268656,1659
155629.6492802744,1660
449082.75572709757,1661
418623.8518460287,1662
378456.3567757842,1663
530891.3626716286,1664
307278.67316881055,1665
324238.1405224753,1666
371005.53163717047,1667
352763.03746314114,1668
303619.58528409735,1669
349806.1407646463,1670
275286.8594043622,1671
460036.98768319655,1672
296674.6539829826,1673
244644.5175236875,1674
