id,SalePrice
1461,123330.17333022051
1462,159577.2179116495
1463,179960.0774834861
1464,187254.55080877378
1465,190527.6638799256
1466,172499.72281168905
1467,177312.41759199504
1468,163979.8499875283
1469,188984.46713432047
1470,124404.34829494522
1471,195736.28288896653
1472,96656.45492414109
1473,94513.96044345062
1474,153515.0131778307
1475,130025.01066497546
1476,376285.8412690989
1477,255837.10243970196
1478,290206.9758348054
1479,271129.82276628003
1480,504738.3543807485
1481,324756.57542598795
1482,202598.65154743617
1483,172703.71715976816
1484,171279.71214889528
1485,180203.62218218474
1486,192043.30348622196
1487,347492.93841220293
1488,236147.7231647753
1489,203419.89717200462
1490,219910.33028618337
1491,193472.12528723263
1492,87469.15912169953
1493,184783.59561402496
1494,300646.5420298169
1495,293104.2515182347
1496,231986.51319187746
1497,180704.60790028516
1498,162438.9952476155
1499,160716.90743383253
1500,150711.02374493756
1501,178347.6746315936
1502,149008.38791188272
1503,288385.5139625456
1504,238502.9532873632
1505,224099.28622371753
1506,176703.74648039747
1507,245929.60000191294
1508,203205.21473695402
1509,163378.21419747046
1510,144235.67889826145
1511,143959.2179895168
1512,169830.4769103478
1513,147414.40115730467
1514,151568.68931745095
1515,191469.08679859887
1516,157328.78484668955
1517,165996.80680398658
1518,134200.4121926323
1519,211671.6949405444
1520,133418.95677223342
1521,137768.38473038387
1522,170673.6919099837
1523,114654.52297321524
1524,121521.81678777862
1525,127842.4666043447
1526,113129.34029530175
1527,102730.62230425268
1528,129695.65901444621
1529,151011.57687796222
1530,179167.4090668839
1531,99113.10775510594
1532,97374.1005259691
1533,144743.71112399732
1534,122654.14362710234
1535,153485.42190817665
1536,105306.47864760917
1537,67653.05304430221
1538,155416.21650907784
1539,186834.06247904303
1540,85965.14677554181
1541,143148.394059942
1542,139567.23019381615
1543,221467.87270398356
1544,74358.93114252014
1545,102466.2809608894
1546,128111.95731014681
1547,136398.8392050718
1548,134906.18064958442
1549,111632.14083794774
1550,139661.07547415714
1551,116415.73713009823
1552,134767.99857385314
1553,163803.01670144135
1554,108836.99085730907
1555,167923.08996620798
1556,74838.15653744992
1557,107197.12506683097
1558,93872.41906901998
1559,83069.6856375301
1560,134291.13168195638
1561,126678.37039639322
1562,128011.25890363226
1563,121619.80406543969
1564,156375.42491550106
1565,148559.9048152384
1566,244021.2598075636
1567,71941.39201245928
1568,228720.25567205707
1569,136928.00872245387
1570,131832.2756662259
1571,111765.90302648033
1572,146547.86355514062
1573,262142.00167717016
1574,115786.98592487573
1575,215295.03859748915
1576,221725.87269794632
1577,192661.47742912575
1578,149924.01676444814
1579,144469.9119056416
1580,188952.39628568947
1581,146638.87337669442
1582,129711.43014763182
1583,328946.4676148129
1584,221484.91067506085
1585,142349.66245304554
1586,62491.34176716339
1587,99589.96688910671
1588,153466.8169224243
1589,95596.02964999762
1590,136043.87096426365
1591,99693.55489725735
1592,113819.55055183181
1593,131971.6605925314
1594,120260.31725201246
1595,108921.3384201465
1596,238188.9839528228
1597,180390.09491199616
1598,218637.99233661554
1599,177114.91516472097
1600,173335.56763469707
1601,59833.17282857028
1602,108410.5135345372
1603,88469.38656692751
1604,262730.78085241024
1605,243299.89507860885
1606,172901.53450354128
1607,165677.51218563522
1608,211430.80071783246
1609,193844.84295029638
1610,151165.49550211267
1611,135359.91919133565
1612,162851.95139172632
1613,159044.38405158912
1614,127973.94576445813
1615,87394.03184881232
1616,68923.9514158544
1617,92420.3528113805
1618,125270.14745997499
1619,143105.31390098712
1620,158876.71632842734
1621,133053.05646558857
1622,137199.7775002213
1623,270487.74497452273
1624,199274.018611158
1625,127978.01945228195
1626,165292.60657645852
1627,183346.9339439942
1628,269878.2683992805
1629,180447.08031697638
1630,376153.03341207444
1631,219003.66075289028
1632,246668.6123811312
1633,170479.72747565803
1634,182686.55863172555
1635,179923.12492396028
1636,153494.39824079754
1637,197252.52770177452
1638,192050.83608756616
1639,179030.6205276989
1640,253319.31216390556
1641,175582.17643675097
1642,217584.93282505704
1643,222594.83823161208
1644,228412.68292325112
1645,189125.31765939787
1646,155382.37656954568
1647,165526.70410806852
1648,130345.84463527151
1649,134085.89679984652
1650,114867.77008916497
1651,122492.68739374865
1652,97532.45169122744
1653,96323.5851275945
1654,154097.84504112467
1655,154951.9824787403
1656,145710.04617975166
1657,153515.5255031074
1658,145676.86018608912
1659,138052.9715664484
1660,149388.85590434214
1661,493608.4728739873
1662,434344.656363881
1663,403356.5119398309
1664,493065.7811619814
1665,296814.4724315624
1666,337928.3289066704
1667,391765.0701866785
1668,327042.28599094664
1669,295405.25532633846
1670,362948.0325144971
1671,244252.58955592552
1672,454515.3853134057
1673,296811.79104498826
1674,243075.83799533045
1675,180373.68207704788
1676,177186.32745438517
1677,215360.58035768347
1678,465703.4429728897
1679,397541.44720778894
1680,340454.3265027137
1681,243719.4882405927
1682,317853.29899687204
1683,170501.7917830161
1684,175052.49503186083
1685,176019.82423640264
1686,170884.9558978123
1687,168234.95893284486
1688,191864.37939470616
1689,196104.9617408548
1690,193771.4075150766
1691,175772.99177804613
1692,277153.0540553321
1693,167490.0840117547
1694,183609.56415335677
1695,167319.07236297266
1696,288698.0992318395
1697,173655.00859265117
1698,373434.33499887225
1699,313786.24269042234
1700,236847.03537951084
1701,267492.8447301315
1702,253358.19307004806
1703,250591.4367034235
1704,281083.3957222081
1705,227192.3526855155
1706,440584.16249991447
1707,216088.94062850566
1708,201947.32381770568
1709,290479.98298576503
1710,215219.73177841827
1711,259806.71951725395
1712,278784.9845135095
1713,263367.9014252099
1714,218427.92144643888
1715,204323.6944403057
1716,192813.02468240933
1717,182568.26647517862
1718,138387.1344115659
1719,201066.2647561187
1720,253980.1752745287
1721,177804.0504745902
1722,127813.89965829714
1723,155246.96849232662
1724,214202.93345862417
1725,235411.01230707287
1726,182752.25112266146
1727,154907.07796072096
1728,187707.22142824033
1729,167474.31151143846
1730,159420.54175437256
1731,119703.2086959918
1732,132897.96776633104
1733,117646.00591484146
1734,122949.16284352742
1735,130356.80515402633
1736,116570.30770025498
1737,337550.9003520909
1738,213045.7936272427
1739,262125.25751276815
1740,208290.10942662373
1741,189703.29647792352
1742,174658.8221174449
1743,176219.56602343934
1744,297425.2619645008
1745,207495.7878070637
1746,180854.93886089182
1747,216466.26158879144
1748,215392.56796604203
1749,149172.4848017863
1750,128506.45639916573
1751,228072.17453050008
1752,123388.55200437026
1753,145231.28010693402
1754,193824.58194022064
1755,164326.38023523224
1756,128179.27390303204
1757,121520.88193900362
1758,139694.67739909492
1759,161907.57066132448
1760,163160.63506466214
1761,140110.08652583358
1762,175158.19112550057
1763,177998.75245258256
1764,116209.09807022681
1765,168383.42428060336
1766,175338.45114919456
1767,219247.4704413695
1768,143875.36669297077
1769,185743.21367489223
1770,146577.51474496903
1771,121562.31078277413
1772,136008.08060083707
1773,132200.57769188282
1774,139419.170344327
1775,142257.42781773038
1776,120993.42696499873
1777,116085.34220089596
1778,133406.2984210566
1779,114070.65983886381
1780,181086.2851114199
1781,130503.7376367676
1782,86356.69028368323
1783,137629.03688081275
1784,103716.72542488347
1785,114855.09644066988
1786,128251.90228772748
1787,162664.91566360698
1788,50424.14643903531
1789,100193.45245403831
1790,68151.17688843964
1791,172547.88438139771
1792,156834.65909306967
1793,132088.74105534574
1794,147502.46150411663
1795,133644.8209838208
1796,122056.32373315823
1797,115432.56185113925
1798,122869.69330725241
1799,113743.16522489779
1800,122158.23806317933
1801,129320.16255398755
1802,121492.24648690157
1803,149416.4810526252
1804,142549.73753656397
1805,138118.6554764229
1806,114760.5285638273
1807,135951.8177467151
1808,127060.27354048598
1809,120701.2477010255
1810,155446.70404946592
1811,95147.46995339851
1812,96266.85187371404
1813,120260.80000001466
1814,92795.89025121539
1815,51509.88620900282
1816,93348.83616628782
1817,110623.78568903354
1818,141645.24064947234
1819,117021.64131146007
1820,61819.93900296225
1821,102149.03556674121
1822,154637.78389436842
1823,50551.431329403895
1824,137138.5625206156
1825,134220.22394493603
1826,100029.02252151996
1827,101999.27166210403
1828,141965.25892347033
1829,109367.54556167996
1830,143522.75521610602
1831,148173.08055161257
1832,78925.87170608868
1833,138123.3482106679
1834,120344.22841824514
1835,128677.12573251099
1836,122995.55522939777
1837,80475.37740642564
1838,115180.45655216184
1839,88240.24791559983
1840,145175.34989212558
1841,137054.85834432332
1842,70245.63102321066
1843,128153.38077147357
1844,134996.9926156012
1845,135755.50911588903
1846,152782.18600078794
1847,149293.94702492998
1848,54854.47226974063
1849,117951.13931645044
1850,121339.3422949009
1851,160995.09889533464
1852,129596.55159216157
1853,125036.09327111927
1854,178327.84565464157
1855,139065.62381834295
1856,215129.64164819013
1857,156922.73140710467
1858,137911.33183577415
1859,127019.26364943267
1860,144448.3409787151
1861,127221.00433691112
1862,312473.9829116323
1863,303596.72302944236
1864,304528.5508269074
1865,333767.01708294015
1866,342466.6249436557
1867,240297.15629151042
1868,301527.74978809775
1869,199642.6816791776
1870,234302.64979920848
1871,256944.08510154393
1872,171690.26395113653
1873,233849.81181345216
1874,145088.07611373803
1875,198383.00072102706
1876,188004.65294134614
1877,205207.5775364317
1878,212076.00857762794
1879,130794.10807303463
1880,136864.3202015226
1881,242032.14512868732
1882,255174.2398200447
1883,188568.22579170635
1884,203022.11487568007
1885,255886.51392250488
1886,311280.8315172012
1887,199866.5717080619
1888,277034.1291946212
1889,160195.91711375065
1890,118805.94508652936
1891,139375.48513530561
1892,104684.073282189
1893,129587.63004594568
1894,128257.82341647017
1895,141530.78046851605
1896,129315.58561513595
1897,108325.78596156316
1898,108968.66846396166
1899,151648.24187694647
1900,149008.22859652995
1901,180042.55305514165
1902,152668.03745353597
1903,212823.01266761916
1904,145685.16918488572
1905,190208.23064499962
1906,172401.52932697817
1907,212915.71077299735
1908,112367.99661171118
1909,132378.89983341796
1910,118797.06000042659
1911,211352.5721845011
1912,334382.7599143664
1913,145731.33190047953
1914,65888.65473767351
1915,305794.18077439815
1916,60280.50216471563
1917,269064.0499898148
1918,142043.01346294468
1919,161093.31770733814
1920,141722.21380958104
1921,456691.1372668457
1922,341910.19994870597
1923,203207.21971075263
1924,210743.4757427503
1925,201019.8486143476
1926,413340.7959569537
1927,133316.0633641275
1928,153939.35053006787
1929,124504.28733582883
1930,131680.23895662645
1931,148169.59725756853
1932,138837.28896422134
1933,179049.16505925037
1934,176916.83361568453
1935,171719.58267702084
1936,185216.7683383028
1937,184589.68031871508
1938,165494.3827271355
1939,242562.72176622256
1940,188090.32197559447
1941,171974.60153573178
1942,182049.88167950694
1943,207541.67462781255
1944,361900.75764944655
1945,397387.95930985117
1946,135961.80135616395
1947,307742.7425619068
1948,163569.91070124885
1949,234283.77447342264
1950,184833.54696689325
1951,274570.5308499972
1952,204718.02861552074
1953,165573.41444036298
1954,176299.34063234366
1955,136458.22566453303
1956,305140.7893347717
1957,152811.31422756927
1958,324159.7867264137
1959,138384.47940712483
1960,116972.48119947038
1961,120143.53364435177
1962,97204.96650471454
1963,103087.40825340987
1964,105762.84180624726
1965,145878.3887973112
1966,152768.38394651806
1967,285865.4113442826
1968,433223.9570437362
1969,401993.77144286054
1970,487534.4105857988
1971,482172.39817229676
1972,400318.2484469965
1973,253809.50434856332
1974,325420.05560298613
1975,487160.3453964361
1976,266982.4700860118
1977,360773.2993529367
1978,366241.69267246325
1979,323270.93687831867
1980,193603.05766369507
1981,348530.7343970668
1982,214446.276011677
1983,199662.66949917507
1984,166541.05363241056
1985,214158.45661914736
1986,212598.11787398125
1987,179312.6684396733
1988,179103.38078007888
1989,191296.22183821592
1990,215431.4112081022
1991,233546.81410262772
1992,207343.19971915043
1993,166040.38054809897
1994,239020.0930210519
1995,185710.57003291973
1996,250969.00468952378
1997,313375.8914170014
1998,340814.71225357597
1999,254652.7120022249
2000,312351.9114586736
2001,251347.05983818744
2002,243377.15148966562
2003,263669.3285192615
2004,264438.67591773986
2005,221687.77645485767
2006,227647.2183448036
2007,246101.34729024398
2008,227663.691969359
2009,189907.11180964348
2010,200361.8213903983
2011,147925.48433424364
2012,178526.02535161524
2013,181878.46835320545
2014,185355.45642121523
2015,208338.65317908762
2016,190668.18467502957
2017,195283.9007910907
2018,120312.07487860398
2019,134040.94121713922
2020,109163.25359215945
2021,107202.57523325614
2022,177593.72158816864
2023,142755.29761084827
2024,241744.73549041347
2025,371409.4095538611
2026,174590.78905760054
2027,153068.28554830578
2028,151342.925635045
2029,168208.8966749547
2030,265148.5334167138
2031,226519.09923871869
2032,244463.16856871216
2033,270040.0761515783
2034,168610.67760396944
2035,206971.92107744777
2036,199302.58090875667
2037,201459.896308247
2038,287136.96518341976
2039,230540.55235651234
2040,286840.39910842833
2041,274629.9204656546
2042,197629.563865363
2043,169162.03648817574
2044,169065.01492873565
2045,217202.72368944678
2046,143631.45803509364
2047,151782.70955466328
2048,139807.67701131513
2049,136664.27162936618
2050,183596.0626596504
2051,104860.78675322463
2052,124603.46308026908
2053,147366.0215903431
2054,83988.11976768741
2055,162718.923750434
2056,136265.92266610812
2057,116681.58715346742
2058,225417.13572823102
2059,134369.0483282269
2060,165303.57349030537
2061,179789.7234675866
2062,132898.94932422574
2063,113708.00436825895
2064,145249.25809716998
2065,117671.75769227435
2066,156798.45786413125
2067,108782.99699704537
2068,143395.13412272828
2069,83648.60919450829
2070,115433.88812654192
2071,89665.9367778276
2072,127196.68304154492
2073,139513.37639060355
2074,194837.21788335947
2075,151156.17073126737
2076,122326.13038493478
2077,154154.68453436112
2078,124925.73192830312
2079,125684.12803759618
2080,121126.81617949076
2081,130844.06228044268
2082,114243.27559070179
2083,148189.92320913562
2084,114209.5194668991
2085,119892.45391476889
2086,119059.64412854891
2087,122587.75880072024
2088,91392.41803840589
2089,75916.09824652455
2090,126991.88827158531
2091,118586.80921679869
2092,127827.09012635793
2093,115556.04449628649
2094,123154.14865960824
2095,143196.434910011
2096,78168.33313496744
2097,94667.20852031736
2098,153060.0732423602
2099,52775.79658739427
2100,86823.07804920977
2101,122219.92693252295
2102,122572.7309326047
2103,103288.99417683222
2104,132635.9222412376
2105,128608.14935035483
2106,67531.89356084935
2107,210830.50984630143
2108,114493.20223402885
2109,111249.17401520774
2110,129616.1370092433
2111,148156.8128255848
2112,140182.36157047783
2113,117817.02792562492
2114,106944.73563641467
2115,162885.99971121858
2116,121581.50296217849
2117,152519.5126073489
2118,124551.01052895258
2119,105305.94944927197
2120,112638.10783995021
2121,100915.27386460784
2122,107106.67617913388
2123,84343.61736134006
2124,165889.85814758955
2125,127925.3472576529
2126,148755.28819460518
2127,154370.21591713268
2128,126355.48395755998
2129,95697.57486196225
2130,136747.87096639152
2131,128334.96084881514
2132,111633.3417472204
2133,124019.81377253994
2134,115712.40974704832
2135,92073.47351102512
2136,67851.19978876742
2137,105696.74384610124
2138,133640.38463790892
2139,151956.71825962493
2140,141617.98048640272
2141,143176.14126907327
2142,126117.86460432282
2143,141128.8639371724
2144,121426.49051849065
2145,135598.81259737723
2146,167787.003151126
2147,132661.24123221295
2148,124722.91203496823
2149,141458.56000006708
2150,237427.34920192452
2151,116911.16697032186
2152,178295.81339709635
2153,165147.44258243576
2154,105164.63487768867
2155,136303.43153950677
2156,263384.49230651936
2157,224287.5623010188
2158,235208.47992495575
2159,207723.21412773468
2160,175984.1734807075
2161,242560.18184817326
2162,412225.21834975766
2163,355793.9503927333
2164,256079.67813948498
2165,200917.65809688414
2166,151892.10428344976
2167,220431.9848853835
2168,197379.23500017214
2169,198707.27021616115
2170,218328.16107059072
2171,151348.7560958859
2172,134673.13550877714
2173,165924.44457129267
2174,229106.19022407098
2175,323585.2255006932
2176,335903.840584122
2177,247578.47415739237
2178,211706.16524860472
2179,142125.99241954184
2180,209505.5874121641
2181,186407.9401833096
2182,222018.54451416864
2183,185491.65348349436
2184,124201.48308638163
2185,124462.03011279486
2186,146986.72050684562
2187,152096.0092433718
2188,160175.03187734017
2189,226683.1387900664
2190,85079.9729158936
2191,86600.87211372993
2192,94116.54749072205
2193,103261.8666171229
2194,105731.23340506812
2195,111693.89699921788
2196,100117.61451655928
2197,114089.2197663824
2198,163424.3036350114
2199,178588.5951089878
2200,138429.92296679664
2201,145139.25207024033
2202,218843.0621355159
2203,145014.17136566556
2204,177689.84995800682
2205,113249.80951853794
2206,138169.9497785183
2207,220171.2478084008
2208,242953.1158902868
2209,217368.4218456823
2210,120287.19302288069
2211,113080.40890863752
2212,113681.99814114666
2213,102504.62374703628
2214,129084.87835946203
2215,101814.73862599001
2216,146193.16774411112
2217,65122.836995254176
2218,81289.6559418902
2219,74172.14913302042
2220,70564.84329903625
2221,306687.5810863569
2222,257388.4890964975
2223,295357.44424060284
2224,206485.37223082726
2225,124045.70151830753
2226,186930.02707471422
2227,210550.00328913672
2228,269933.8474701921
2229,249800.31347094625
2230,154338.19820371742
2231,227064.21764302047
2232,178742.85534246347
2233,172991.72476269715
2234,235396.30304477413
2235,215735.23096418698
2236,251671.38739654404
2237,339627.02532632387
2238,196235.55914085204
2239,115585.98989844351
2240,158960.386193297
2241,150302.47710567014
2242,132558.06019991115
2243,131015.2209404184
2244,103799.23454804314
2245,97773.47852580226
2246,146738.54955375302
