SalePrice,id
121352.97487716896,1461
151155.7675475804,1462
181865.7632330566,1463
204270.88453201484,1464
204817.6352570732,1465
172138.53486614267,1466
186192.46622868863,1467
162631.81724529853,1468
183950.31065236792,1469
118151.0221245459,1470
191181.241700893,1471
97359.09640839249,1472
94547.07921067161,1473
142756.18926107616,1474
108736.24546995723,1475
362970.49697960657,1476
252643.65908420514,1477
280099.1057020317,1478
278624.4791212631,1479
514625.2673853827,1480
310187.3496230229,1481
203387.88532037422,1482
176139.20526247282,1483
160799.62393041863,1484
185605.5312086367,1485
196314.25891335864,1486
333266.18095706234,1487
238934.95921432943,1488
196053.48020538062,1489
239575.84345318782,1490
192807.21090095845,1491
91888.2528258951,1492
172393.83266417184,1493
286802.90627662494,1494
288622.9925803067,1495
231730.5372952567,1496
185910.17822993285,1497
176031.47858425797,1498
159934.08104762045,1499
152231.5145808097,1500
174580.30266756858,1501
150221.0782056307,1502
290318.7085083474,1503
244263.56810487484,1504
229583.84271645432,1505
183514.37598854705,1506
254410.2177670538,1507
200179.2326467065,1508
158222.60560776715,1509
144629.00542301216,1510
158457.23701999907,1511
176135.95124174684,1512
144993.03220171807,1513
157805.71921240378,1514
209322.03333219112,1515
148412.44769337866,1516
172317.2017175714,1517
132776.48125063762,1518
221312.1613086249,1519
127512.14411365283,1520
132920.02655702707,1521
175488.47456975994,1522
113129.74451216051,1523
122049.38296722958,1524
121228.71305238182,1525
108874.2629714047,1526
108237.77088746145,1527
143912.41202675895,1528
158449.9008048256,1529
203878.59893014614,1530
107113.28863959872,1531
100158.42872574307,1532
149320.97819776944,1533
130521.42834116291,1534
146451.16527913662,1535
106195.95157890697,1536
58515.20398812118,1537
139921.472785247,1538
178214.97284300422,1539
78788.13442354891,1540
139938.49291268733,1541
152868.4664677744,1542
179461.02259990532,1543
91197.80854395947,1544
120447.06899634613,1545
139793.69651749558,1546
144513.5896558061,1547
148575.98100097163,1548
130025.79155887748,1549
137219.5581521359,1550
108266.6932527556,1551
134825.9572175074,1552
140488.59521362046,1553
121934.9554736957,1554
164036.58600668912,1555
96515.9013377347,1556
110033.80741436256,1557
105653.18935648576,1558
76355.61465960463,1559
135539.17892571833,1560
121443.33096296697,1561
127450.72680098597,1562
116875.74882648366,1563
172879.77555057468,1564
144829.9302511564,1565
235949.90478419708,1566
76942.09633415725,1567
244587.9716460935,1568
120544.15489706396,1569
128770.34412717694,1570
117449.92287733052,1571
138262.2295004941,1572
231631.7989705592,1573
119475.13011718253,1574
228178.99085779974,1575
263806.51106561697,1576
176211.9429374925,1577
141237.37780354507,1578
142823.60432839036,1579
196107.821815402,1580
148684.56611442394,1581
120267.78201716198,1582
307210.0192446878,1583
222257.84736600463,1584
137690.5164660257,1585
73634.84979121751,1586
102947.32273666777,1587
148032.3112349114,1588
97103.67226111374,1589
132940.2676545119,1590
94334.3477622665,1591
115975.4430312258,1592
121723.49886664862,1593
143564.55666489378,1594
108127.36397890701,1595
221381.64864559064,1596
191491.52289315613,1597
223612.421771981,1598
166390.18671867115,1599
161150.99574857965,1600
67408.32737630457,1601
108229.66856932902,1602
70726.27184977608,1603
263598.12969699106,1604
233934.70159818715,1605
176890.00554282113,1606
183952.5306692876,1607
199611.55094196473,1608
185028.93209583778,1609
148739.36655714118,1610
127827.88283102408,1611
163141.62928392334,1612
164700.19523241237,1613
110044.1836320593,1614
91442.88236985184,1615
80141.19415799137,1616
93371.28934278914,1617
128543.74045692792,1618
134580.68990124526,1619
158644.43980886016,1620
137039.46670033562,1621
139415.7378543574,1622
261567.60125888843,1623
207719.52571147494,1624
118060.50380757527,1625
169299.76001393478,1626
198856.5281614965,1627
272809.0717344148,1628
181598.5043531596,1629
375743.54558954283,1630
219091.84300589823,1631
242494.1941558791,1632
177769.8456564928,1633
180502.4076875768,1634
170274.68748541165,1635
153428.7244328964,1636
208135.77053341366,1637
171919.39286137343,1638
189101.52990600755,1639
245607.97964708388,1640
178836.1787823864,1641
238278.57917334908,1642
220688.04966584462,1643
236866.64276842406,1644
220331.19225663296,1645
