id,SalePrice
1461,134362.19837151188
1462,161395.89415742838
1463,180122.51127092497
1464,193067.17468146494
1465,186409.47866462774
1466,175040.2487384442
1467,172847.9950076975
1468,165865.18438770153
1469,181839.11824551938
1470,125645.49825702135
1471,184323.11320081147
1472,93882.62789414483
1473,94068.68446417539
1474,155057.72534950645
1475,125724.88380212498
1476,356396.44921657525
1477,241435.43272358002
1478,275627.91277006984
1479,278142.7135630538
1480,507105.73579424206
1481,314237.2789494162
1482,203031.0298131287
1483,172426.24151787476
1484,170827.10153249995
1485,179518.9968459124
1486,191794.21414822966
1487,332798.6115699209
1488,241930.6047495372
1489,199377.01448457397
1490,235045.40122388472
1491,191877.66696304292
1492,94808.77437865705
1493,174110.567769069
1494,303574.68686677824
1495,288522.18127216934
1496,232742.24970946586
1497,188292.33811030278
1498,160954.825712174
1499,160470.1915838657
1500,155776.5180176758
1501,169108.85943168896
1502,157738.4606848641
1503,285395.94460554497
1504,237003.16521589365
1505,216439.01414589555
1506,183482.32492285912
1507,237091.15956444322
1508,204727.72595157177
1509,168288.68787399805
1510,146078.29826161446
1511,144963.2556981791
1512,170876.73988777594
1513,136147.8416589171
1514,148625.89791285756
1515,168408.1185142781
1516,151013.33135069214
1517,156827.37305632804
1518,136724.11291769342
1519,201245.93810510307
1520,134747.31525699983
1521,140007.07583825395
1522,170038.4353838993
1523,119158.52261991009
1524,124557.78702658466
1525,126343.6574112557
1526,109627.49389882822
1527,109336.44283149145
1528,132528.09209564564
1529,145321.32181242213
1530,165861.33794789534
1531,100501.10057692077
1532,95014.99708093473
1533,146348.55998895498
1534,130936.26058031722
1535,148964.29230378487
1536,109880.98145654346
1537,82950.3125923478
1538,141851.77071533518
1539,197327.28946506957
1540,99426.75023513663
1541,146611.09598990565
1542,141887.7622618586
1543,201599.30133111728
1544,72184.82276676649
1545,99485.78847562535
1546,126109.27110202824
1547,125466.28476636748
1548,128668.64475263379
1549,112583.56336168319
1550,133792.16998951475
1551,116306.53739316412
1552,130396.96524201472
1553,145978.61456806725
1554,116186.6708269656
1555,176373.20416130577
1556,89271.77637952456
1557,109995.82247729949
1558,93346.02065570903
1559,109518.88764727669
1560,145292.60360451665
1561,127287.5436434033
1562,131619.07591041925
1563,120041.48499195756
1564,167670.2488363178
1565,141968.5428796613
1566,230863.94266320227
1567,76628.56941098193
1568,235119.9907051935
1569,145997.89907761876
1570,137831.75944078364
1571,110448.93941740574
1572,145114.54487841058
1573,243157.49647712323
1574,107611.46472822737
1575,226611.68020961742
1576,222419.66036711138
1577,193965.1756503491
1578,145920.770059278
1579,146940.2831086833
1580,187803.1808217306
1581,156250.96801782356
1582,134319.37290890614
1583,311318.28722120286
1584,227746.03293653642
1585,141633.42532450138
1586,69789.03724689927
1587,96627.23159686124
1588,146406.59841151463
1589,98192.24113507985
1590,130598.78495878338
1591,93786.46376536904
1592,117426.75659550478
1593,130008.14688717743
1594,132152.6109371512
1595,112709.3896006073
1596,222824.13127996752
1597,189184.96087457155
1598,204810.64893456118
1599,164507.89841580362
1600,160837.0881285591
1601,60514.704585251195
1602,123792.50767883034
1603,84129.60656928268
1604,267009.9143867672
1605,217027.23903095102
1606,159937.23445705304
1607,160470.9185726775
1608,215569.92039729722
1609,187368.0001907017
1610,152986.59712954165
1611,133475.80982250528
1612,161494.24421667497
1613,155342.51987307795
1614,118383.12877323925
1615,78525.66776279696
1616,66353.26944300394
1617,85355.16051080126
1618,127335.49929630295
1619,140054.48944259298
1620,149898.41682502578
1621,126368.23819804739
1622,138488.7696346688
1623,242090.7061806809
1624,206151.96169469235
1625,127502.96851937176
1626,161391.89830449992
1627,187058.9080215974
1628,280143.8992537489
1629,181259.43988060125
1630,374673.3943658148
1631,219431.8882478557
1632,238080.20618836067
1633,168379.4687052785
1634,184075.99317030632
1635,176266.61409937212
1636,157726.37429216804
1637,195173.65699067552
1638,195659.7961219777
1639,179426.74168672977
1640,261583.97542547347
1641,179938.82095024874
1642,225651.83950125647
1643,228612.67038441997
1644,228205.6750472754
1645,196108.14103212074
1646,160137.81610107797
1647,163010.59948783115
1648,132739.7884762766
1649,133045.3146319614
1650,110482.83278505344
1651,121197.05332963477
1652,95218.41014502737
1653,96278.611700389
1654,152633.34678698453
1655,153278.35253986993
1656,145723.90180132512
1657,150470.39203803815
1658,149734.81875031913
1659,134976.1559725861
1660,149189.36612115285
1661,491347.6872585556
1662,424144.83375545824
1663,401427.0803010328
1664,478298.94959639426
1665,309373.09841925616
1666,347788.7295847133
1667,377781.94740887685
1668,333497.88306636317
1669,281981.185510269
1670,351196.6124344725
1671,259085.2558552455
1672,432815.77566638123
1673,293344.06804670056
1674,247795.86977109802
1675,192723.33947180794
1676,188287.9442263623
1677,213714.34722604367
1678,436836.8901036857
1679,381335.0563952951
1680,331771.17934915907
1681,249929.17684166215
1682,292711.69053389726
1683,180788.0876364537
1684,174933.54962756915
1685,171223.69753160147
1686,174166.47691286268
1687,169673.17548947426
1688,189609.56696576677
1689,192054.1177453503
1690,190825.34095784658
1691,177198.25681059845
1692,272207.150972549
1693,166727.9128915745
1694,177129.79156836064
1695,165984.9189647757
1696,274767.524358921
1697,171834.4312838978
1698,375482.4610786312
1699,310071.4789723795
1700,238448.6217895213
1701,272885.2651173153
1702,263665.93255260866
1703,241561.93248034013
1704,298430.6895440968
1705,214566.64393003815
1706,431767.15545158583
1707,210801.38866401606
1708,209109.99844975612
1709,296571.1707303239
