SalePrice,id
122035.14173608639,1461
150959.32752119942,1462
182426.2741261892,1463
200453.98039389873,1464
195071.04324884442,1465
171781.8614778898,1466
184351.80729240068,1467
161870.22612665844,1468
186170.96277726264,1469
118203.62291914581,1470
198041.25466550214,1471
100891.15223708238,1472
97968.29157666776,1473
146886.68262547627,1474
117710.21088321375,1475
362686.28579510446,1476
251671.65282920125,1477
279292.88063401624,1478
284224.45620907395,1479
511817.8214454185,1480
312217.9733917605,1481
203047.0013256813,1482
171300.65853038442,1483
162805.19157696556,1484
181313.87292729435,1485
195811.85318396165,1486
329713.490983811,1487
237509.7945906418,1488
196871.55913892333,1489
227306.02199889632,1490
191723.92764455624,1491
90284.01210766603,1492
175654.0098573814,1493
291620.11086761055,1494
291215.3616574389,1495
229347.50154786906,1496
182109.11366305884,1497
166074.54615242413,1498
157903.98125527104,1499
147805.8158145722,1500
172061.4159183478,1501
150413.53704071086,1502
293722.6544505282,1503
242814.59957842814,1504
224712.37755193978,1505
185227.4467758497,1506
259768.82605911166,1507
200656.64241235694,1508
160982.66480724205,1509
141774.18794445798,1510
149607.5345905616,1511
175639.97928187274,1512
145230.30734853877,1513
158179.2734650286,1514
212580.27842590085,1515
149819.95550274805,1516
165317.0227860966,1517
132349.4609962153,1518
219413.67013210309,1519
128252.59720778589,1520
133416.24206013742,1521
175290.6874000639,1522
109532.78738827955,1523
122236.77416374435,1524
122323.70400464971,1525
106717.52262278505,1526
105374.11322630753,1527
141438.05664860207,1528
151446.23600835772,1529
193943.6859344187,1530
104367.39672039289,1531
102266.45452240661,1532
147215.48225045495,1533
128039.1760836904,1534
151381.8555897405,1535
107738.60945831156,1536
61702.24877926054,1537
145092.11178921658,1538
183761.78983616183,1539
85651.93674451014,1540
141662.80773434293,1541
146118.76630990166,1542
190765.6729564598,1543
85929.61835123065,1544
113480.14323148121,1545
134267.62071332062,1546
138691.31698904623,1547
141089.4494322479,1548
123005.07921634115,1549
136259.1817992013,1550
112359.65955815515,1551
134263.25671641636,1552
148067.1064045239,1553
120585.01218169762,1554
157607.14004684813,1555
88868.08391566382,1556
103255.66466344657,1557
100165.45568334933,1558
77106.5659337281,1559
134398.66267481667,1560
123008.33475367563,1561
129741.34548138519,1562
118928.43584208912,1563
157099.08826697103,1564
147099.95814382005,1565
230584.27460084588,1566
74876.21012142446,1567
230309.39909517742,1568
120126.6266059172,1569
133889.90184667194,1570
121249.05641497392,1571
142733.69923742034,1572
235909.9968050117,1573
117428.54867522222,1574
227451.66167459762,1575
252646.69203544772,1576
180283.6728229153,1577
143166.51288892282,1578
141451.03350127733,1579
197991.88811627284,1580
150680.71575633436,1581
122911.07222237361,1582
322231.15215573774,1583
222131.46917021496,1584
141548.74674599612,1585
72622.46639654992,1586
98254.90147214432,1587
148197.58240953356,1588
96986.73742087476,1589
136214.2400887983,1590
95294.39672360866,1591
112770.01056974444,1592
124142.20650074993,1593
134248.85793725902,1594
104694.92385882526,1595
228527.72446657968,1596
186576.47927013715,1597
219164.17816825886,1598
173592.35390885203,1599
166682.61577287913,1600
64551.546647799325,1601
110978.1837039386,1602
84911.11352232285,1603
266630.5353041595,1604
242048.93169705893,1605
174795.13375476492,1606
179709.12051050755,1607
203692.38371718384,1608
187070.0850347894,1609
147445.45538755707,1610
130189.67250704434,1611
162227.69253005896,1612
162818.00174482382,1613
116949.16655463162,1614
92999.81538341663,1615
79511.66203736328,1616
96482.80400943979,1617
126861.48856738955,1618
138776.08889215987,1619
157740.78357608998,1620
139467.46546012306,1621
138551.70536240592,1622
268962.06840147194,1623
209869.10658130675,1624
121423.93847209572,1625
166407.36004571553,1626
194754.30429643553,1627
277857.87910390756,1628
182645.2521642091,1629
371119.1562210626,1630
216661.31582853073,1631
236730.69741155393,1632
172777.39977793233,1633
180346.92128636502,1634
173489.1614839614,1635
154781.1012537799,1636
200522.45611227513,1637
178637.0297208756,1638
187014.23211298886,1639
258817.72161265757,1640
181970.4388507994,1641
230895.30916816118,1642
223165.69793004674,1643
232140.505345296,1644
211369.99879944773,1645
158039.82983636737,1646
162230.9389255101,1647
128897.50711016874,1648
135974.72599197458,1649
111826.46887839037,1650
123569.23354343198,1651
99710.5392519044,1652
102229.62232601739,1653
147045.1083683157,1654
138583.41219400198,1655
137441.7092087416,1656
148514.2108993641,1657
142562.7157332931,1658
128227.64111247493,1659
156554.13513044338,1660
450388.856549459,1661
429072.13032333815,1662
383080.14785962284,1663
536777.8124735306,1664
299340.74569262227,1665
317643.5053919052,1666
378507.25218772434,1667
334219.1919993258,1668
296310.24329796084,1669
353869.9777164117,1670
267077.92103061115,1671
464683.6086795332,1672
290583.6658166868,1673
244167.67827682782,1674
190998.49525780868,1675
181715.5036651467,1676
211180.40117893528,1677
480427.1449548538,1678
379448.54924587376,1679
334006.02359123284,1680
241720.74133311928,1681
294681.87697346625,1682
182926.81760716758,1683
175124.4564907152,1684
170818.30615801836,1685
166840.66524504684,1686
173050.1915263692,1687
191699.69640871364,1688
195244.79199206672,1689
194919.15651977403,1690
181960.33623827453,1691
259301.71877048412,1692
168601.59198482646,1693
182531.76560450983,1694
169809.31738888327,1695
281278.53266717173,1696
177239.6764198091,1697
357413.92010057654,1698
308430.8046863702,1699
243500.13401622445,1700
265672.2999729626,1701
244852.63946585546,1702
245068.51499403807,1703
286702.3858481761,1704
227363.2079377908,1705
460487.0253988465,1706
207542.11963097748,1707
200125.15824673936,1708
268377.4938297305,1709
216020.65467518056,1710
255570.76948323761,1711
261392.10730867184,1712
285754.40996395156,1713
225256.98294042735,1714
202438.96187546753,1715
191156.85210388183,1716
174601.0895309458,1717
141583.8681146404,1718
200610.55835499617,1719
244042.4515970562,1720
167624.13191583645,1721
126468.27776070934,1722
152050.0844928078,1723
211687.12892523882,1724
236296.6957185028,1725
184158.47605649568,1726
151319.2143664983,1727
171460.89147718943,1728
164037.5754913935,1729
160166.9219128952,1730
120710.22993212292,1731
130843.11124899589,1732
116642.26209803483,1733
120331.77073660167,1734
126440.43905438692,1735
111519.35773361035,1736
350265.87073361455,1737
240393.71929478517,1738
275010.96400936967,1739
214870.77414521668,1740
185310.67275892454,1741
171328.9124386262,1742
177828.08744210296,1743
325227.5216638341,1744
209236.353936571,1745
186807.4634237462,1746
214081.2275344794,1747
228107.08173103433,1748
141643.8229919854,1749
123115.1395152227,1750
252368.01319449674,1751
121020.09754326596,1752
148309.93331178982,1753
200651.12573237225,1754
157678.9594487474,1755
130011.84368145216,1756
122525.25335807269,1757
140718.2372767908,1758
164618.4721624712,1759
160619.08312367345,1760
141418.86997761126,1761
179071.22686312685,1762
172119.43545865556,1763
110146.10203014275,1764
174906.90263319405,1765
196736.43933268596,1766
239635.21514416172,1767
139618.20897293504,1768
178844.4271926463,1769
150062.02872442568,1770
123235.6691624553,1771
132341.27783900523,1772
125304.39827265855,1773
146717.33678582273,1774
139490.2383309686,1775
