id,SalePrice
1461,121602.65437550814
1462,158744.02720341156
1463,185278.74186883392
1464,183304.80104387604
1465,179500.71181944123
1466,188453.2456405893
1467,174188.13600420594
1468,172006.73198875965
1469,175136.79497629983
1470,122202.78461451142
1471,202266.07205487715
1472,94331.17164898389
1473,94317.27687842978
1474,152662.11473348518
1475,140073.9211894849
1476,362155.0960851103
1477,254124.81991336658
1478,276923.7141926757
1479,266853.15245469543
1480,496687.3684622977
1481,317012.90361456736
1482,199393.43363917584
1483,170421.85350658998
1484,172541.287864777
1485,164501.65997133343
1486,195882.2329007047
1487,334176.1112130129
1488,224879.42904525183
1489,209013.0896934124
1490,209528.57163344423
1491,191972.71277921926
1492,82085.1775412495
1493,180290.40287872512
1494,310132.3903994632
1495,290238.99546203826
1496,229425.68718871087
1497,190489.23257494904
1498,160180.25150709352
1499,159567.4172260982
1500,155445.62320477742
1501,176726.71038258774
1502,157840.85760946397
1503,284633.74168090057
1504,246151.33560206083
1505,224342.49233848526
1506,176213.71763977298
1507,232591.1599582928
1508,193138.77773973747
1509,168689.44752187593
1510,154130.9593554277
1511,140953.05336684614
1512,162345.6107884098
1513,144779.66366908498
1514,155470.42392178252
1515,189328.76537848893
1516,158458.54611286308
1517,155044.82321298236
1518,124149.55908362387
1519,220736.140747019
1520,138905.44728089139
1521,139685.47368767788
1522,168420.17221503332
1523,114470.8726473917
1524,130298.1186463807
1525,125629.60290396135
1526,121078.9454499959
1527,98986.5275263094
1528,144035.11650194923
1529,141294.65110334536
1530,177039.8363810251
1531,105935.715446711
1532,94803.98065377734
1533,145263.112231956
1534,121847.9786344467
1535,149872.86754810243
1536,113131.69260011379
1537,60306.64861666544
1538,172624.81464087107
1539,203356.63698032312
1540,92175.51750102556
1541,153834.64724728916
1542,131477.47418164313
1543,219235.5461271778
1544,75706.61138877225
1545,95356.86930843531
1546,128725.8351040679
1547,129837.58852109127
1548,134494.72892911203
1549,108252.40148563495
1550,141157.2485638144
1551,106600.23564200198
1552,122376.2131897501
1553,152990.50080500054
1554,110785.67264488852
1555,166666.04275597984
1556,74727.82129425638
1557,110593.42691638782
1558,86388.47755198993
1559,83488.01253950536
1560,135286.05301183742
1561,122466.53441597676
1562,124345.57040981606
1563,126725.73132700998
1564,160048.78034670546
1565,148065.97721392667
1566,245619.97259270807
1567,71078.13418868744
1568,230133.45264085694
1569,133671.89743275585
1570,131357.23693425677
1571,123940.421807936
1572,148137.15201816667
1573,239551.02855417976
1574,105641.70180719273
1575,221647.0661128725
1576,223268.79835826613
1577,191978.10373687165
1578,150659.9303482811
1579,142529.294891066
1580,188707.3243807291
1581,156819.97989968339
1582,133843.28684928804
1583,349157.0937668876
1584,237446.91182956396
1585,140635.93194175666
1586,63639.65272825289
1587,93066.97841781858
1588,148919.68345223938
1589,87650.59397501472
1590,141795.37571802424
1591,103953.98728211307
1592,113548.80083721882
1593,134273.7152720678
1594,125141.0040250792
1595,115703.12868715082
1596,225847.90179337648
1597,168655.87092921292
1598,179152.87394555242
1599,193114.41694548415
1600,174937.8076281409
1601,63602.48501509857
1602,100800.57432341855
1603,84637.15415736966
1604,268908.6649171054
1605,255012.10620617648
1606,178568.10660682892
1607,151506.96486907778
1608,222725.5798436886
1609,191549.84182989833
1610,160417.599298405
1611,146535.7804689196
1612,158662.84333635386
1613,160576.73660706668
1614,127494.09956528795
1615,84578.19607268512
1616,69558.10504481019
1617,85591.8608822881
1618,129956.19869909283
1619,137712.36997224373
1620,151772.32895460396
1621,140442.43438471179
1622,143794.18656205432
1623,303806.9102039179
1624,183608.81610465376
1625,114465.60686479128
1626,167164.50013201687
1627,187756.48262858516
1628,273459.6246867645
1629,174706.86549381903
1630,361723.92316599283
1631,229011.52352034065
1632,240907.1911911522
1633,161942.59369485002
1634,182688.58785092068
1635,182359.229712584
1636,152289.1074036904
1637,191027.95423143046
1638,187620.36763846557
1639,192870.0067489797
1640,248991.1442131826
1641,188646.1989730171
1642,229379.09890966184
1643,221930.37213648952
1644,231653.3164245978
1645,180297.17900084698
1646,157725.4370135111
1647,150769.02244420946
1648,124660.36872042133
1649,139460.73620788785
1650,117669.42578043827
1651,124789.91184551902
1652,93161.14955362622
1653,97401.23103599892
1654,149616.9623595967
1655,161049.00951791342
1656,148215.8667056802
1657,150061.59275413136
1658,147327.62171962095
1659,150429.1740304129
1660,150706.82831933475
1661,447128.7904886982
1662,417853.90839380305
1663,383902.39892570314
1664,457979.56943967426
1665,283788.27136331267
1666,367823.6928904262
1667,400823.5303509812
1668,318803.3956426593
1669,291167.6607961238
1670,335401.4503757831
1671,262839.1423050291
1672,434934.0022773278
1673,315015.4616517476
1674,242405.90638542114
1675,173793.79590390253
1676,170703.93503966738
1677,219888.5900725736
1678,430784.5599536321
1679,442363.38406320475
1680,308515.2465797319
1681,237563.8723483515
1682,308412.78796642926
1683,176281.02929215116
1684,163177.85838957256
1685,172338.546506586
1686,164874.45275767392
1687,161077.7942358494
1688,173407.29949446462
1689,185656.79997718483
1690,187916.55791078683
1691,181030.30247748335
1692,281972.1080204237
1693,156565.5297563385
1694,181215.7984894331
1695,158335.7091783182
1696,245867.77346256678
1697,160318.03824678945
1698,396270.16794163943
1699,370622.9489812088
1700,235588.83712786037
1701,249977.2483203693
1702,246212.40703133453
1703,245781.25542154547
1704,301930.4632001795
1705,219617.77486303163
1706,447045.15074851015
1707,224729.5513920428
1708,210770.11994647628
1709,271313.191418696
1710,232645.56194091056
1711,255907.22577242085
1712,270833.3893906453
1713,274593.30651977594
1714,222830.84371664753
1715,205492.7681240483
1716,181019.32654994773
1717,170160.19461103936
1718,135831.28594259618
1719,197420.8565979567
1720,237570.53054227948
1721,162200.39468420704
1722,116387.61359053217
1723,149988.7360533875
1724,218350.42795213373
1725,234405.78830073858
1726,188096.8058647837
1727,156516.19228892148
1728,185224.34502866227
1729,165116.09584585635
1730,172180.4708420658
1731,127575.388329834
1732,128480.15787163368
1733,113501.2751238564
1734,123526.79993816
1735,130886.2126067801
1736,117642.16538611041
1737,420698.9547130388
1738,214162.8612664044
1739,274151.2200397924
1740,197071.60632754708
1741,178036.21143109165
1742,171540.257801017
1743,170756.19674051713
1744,330379.12048675487
1745,213245.3794860662
1746,196181.07481929474
1747,206896.6519929876
1748,236416.46857526086
1749,157473.0289222573
1750,131944.14753353375
1751,219779.060020834
1752,113897.35432616288
1753,140746.3628963972
1754,192691.45821586432
1755,162679.1265994898
1756,124199.35528070192
1757,119126.38968041432
1758,135757.22985122906
1759,166483.09236479475
1760,154258.58318241045
1761,149744.1484464291
1762,172827.83837894295
1763,172180.39226576147
1764,119411.86239674757
1765,159356.00098006445
1766,177909.07663494025
1767,207209.13268731226
1768,147121.91010876856
1769,166969.68179577624
1770,152373.1412262508
1771,133881.12354716045
1772,142756.33038120042
1773,135124.8107489918
1774,121662.93664221092
1775,143380.15851443732
1776,123824.2480094845
1777,117905.48843481006
1778,141038.43942433942
1779,118394.3816772602
1780,177188.51950482186
1781,139157.65434528532
1782,86989.3492833078
1783,133985.45350999286
1784,91657.5765973156
1785,117389.59010627416
1786,127710.67911340433
1787,153076.67388569438
1788,53432.33985340879
1789,96522.03694416961
1790,72969.07597513756
1791,189684.3501302226
1792,159108.25823892283
1793,133674.43314512234
1794,146551.51016034052
1795,137738.4746243667
1796,124017.93252643346
1797,112078.60639580633
1798,129931.87689526915
1799,115013.39762437464
1800,128130.86037023719
1801,131723.36534356832
1802,146349.02195531607
1803,152481.19444282042
1804,143716.41931184486
1805,136017.51675833852
1806,110760.69999442548
1807,126626.42680138456
1808,112312.13410749089
1809,129569.29887865896
1810,155959.66375854897
1811,104074.01125748808
1812,108220.50267868942
1813,124948.53031354301
1814,97614.07518023576
1815,53264.4472180891
1816,95395.73695114692
1817,102697.15773046685
1818,144159.47521416895
1819,115648.97861559573
1820,67022.1292397594
1821,117935.79550659271
1822,151177.3031083973
1823,48990.46693897584
1824,141344.131954269
1825,137378.48430650894
1826,92723.60963066957
1827,99331.32543222446
1828,135097.33687975662
1829,100563.54787141952
1830,148034.12543195306
1831,158475.2956667272
1832,90330.38747451939
1833,126012.16954946908
1834,122213.97359368429
1835,152442.4420895828
1836,120675.21410941494
1837,83797.46796737848
1838,131196.10167511748
1839,76021.85435089658
1840,151087.9332053613
1841,141961.17431736257
1842,72640.38029897772
1843,128813.24147313593
1844,135666.2645057648
1845,132792.050046744
1846,143835.14012591846
1847,155685.96893299
1848,53860.48389693506
1849,109833.02022036207
1850,123560.59364340894
1851,157597.08847999762
1852,126156.81059199385
1853,132634.22498470973
1854,179342.22051242486
1855,142991.00365851977
1856,208096.93055129368
1857,162395.93523858883
1858,129953.00896768911
1859,117889.28921160237
1860,144310.0358234615
1861,118663.83734473848
1862,295769.8534013921
1863,277120.0254706673
1864,277120.0254706673
1865,317483.56571740034
1866,334758.33916231425
1867,245011.56815571882
1868,331495.09524228045
1869,204337.41480348865
1870,241241.855498404
1871,246235.37038183946
1872,174756.81580113564
1873,246086.72015552886
1874,148157.8927546274
1875,216203.18770729896
1876,197479.37874033643
1877,225749.5872556099
1878,199453.4870153112
1879,128346.73317969347
1880,140104.60406304302
1881,245287.8590990597
1882,244338.79170743618
1883,195440.4849764565
1884,205970.9877990651
1885,263080.01403052005
1886,299044.55980378063
1887,202746.34271861528
1888,297292.57891747874
1889,165690.09436685935
1890,138344.6432643632
1891,136578.5434169177
1892,113797.70124631046
1893,132670.40469619783
1894,125182.64249938783
1895,144469.9060031352
1896,130853.9693497877
1897,105147.90158836516
1898,101330.09678657433
1899,155916.53445389014
1900,145964.42002153498
1901,180423.46729962318
1902,141093.7409684167
1903,228569.04979744228
1904,135287.96163559065
1905,189647.55118838983
1906,153424.11336553298
1907,196243.03699274952
1908,118817.02896037287
1909,138165.08184532804
1910,127241.01561405361
1911,201258.00671324434
1912,293882.30198719987
1913,153254.74452366953
1914,57331.57575340992
1915,327372.4261757553
1916,62398.71314718512
1917,272317.25934915605
1918,143619.55732100407
1919,179539.71286253832
1920,146127.40170175376
1921,469533.19324462547
1922,310216.4982041979
1923,209543.5751384736
1924,230728.1800219185
1925,207500.6269261406
1926,408633.25788162975
1927,136784.66545473077
1928,155704.9134148235
1929,124149.66137023288
1930,124667.7509925756
1931,148059.95156912904
1932,149362.2334894054
1933,188820.02299724036
1934,178642.0159299668
1935,175623.03990731743
1936,185893.75118271817
1937,177347.36110366668
1938,171179.86299280147
1939,234509.35894699025
1940,174266.9310339539
1941,172400.51902404375
1942,185025.3382540313
1943,210177.43685379514
1944,342603.44819313055
1945,399841.8735627942
1946,138605.03614321546
1947,296742.7367319895
1948,151982.7249000837
1949,244930.47189305144
1950,176111.74029058882
1951,282649.5530745787
1952,187399.66100331844
1953,159821.64676383947
1954,189632.24575284388
1955,130714.9921262706
1956,302432.0306018864
1957,162315.61136551507
1958,316166.3814523024
1959,140388.92738122
1960,115671.82630990025
1961,124812.07722898363
1962,93545.01319963053
1963,101872.82963308791
1964,112747.2032794821
1965,150718.34234591402
1966,158006.69797193308
1967,283554.93448648846
1968,475231.70989276754
1969,458716.8425098282
1970,452797.840027289
1971,357602.33793429466
1972,395152.8014092826
1973,270744.4414333371
1974,319693.60711196536
1975,499913.3791038799
1976,263816.39233194233
1977,373713.7980967198
1978,369847.76415507455
1979,314385.50932981225
1980,187084.6667253375
1981,316086.907467149
1982,226114.50157640767
1983,198408.69340901874
1984,170568.0258228084
1985,230316.26487769172
1986,233315.82942280467
1987,178885.27595235457
1988,178669.05214117758
1989,186633.25830117005
1990,220584.81988171098
1991,232665.79735244866
1992,219698.4893672848
1993,163769.97687477438
1994,231407.36039387027
1995,174030.6080761824
1996,238426.96274227469
1997,297726.23207903554
1998,371376.62889000773
1999,247742.6273188821
2000,308491.7697438346
2001,263902.12427394936
2002,228238.14038486208
2003,253968.55946293476
2004,280773.20061899873
2005,216413.7743694056
2006,233153.8013858573
2007,253365.627876746
2008,216849.01409517837
2009,195485.85238045861
2010,191926.77976352398
2011,139247.42970833162
2012,175476.189852387
2013,184108.04952709618
2014,184037.73157960927
2015,201712.96158939635
2016,193355.81888105426
2017,206624.96473133963
2018,125842.39504960536
2019,132741.19304962928
2020,113710.61342493942
2021,113926.65283724925
2022,183521.1679789314
2023,146418.30713245296
2024,223131.03444751157
2025,329488.094696024
2026,174144.2327045266
2027,153962.5306915785
2028,157370.70668315818
2029,175426.62141822896
2030,253954.21545021364
2031,222006.10700098315
2032,239914.8370350134
2033,254134.0044139456
2034,162469.55719315627
2035,213646.570933492
2036,187979.5453769738
2037,194494.18249388752
2038,281082.2666548036
2039,221641.0986126451
2040,310719.90867471404
2041,289566.311896103
2042,211158.42008603064
2043,173367.7613082874
2044,158768.19583288027
2045,211909.94864542014
2046,137555.49671559737
2047,147928.71482927204
2048,139618.07097180327
2049,133435.3673505511
2050,179130.39051649778
2051,100699.75893654749
2052,122387.2851086546
2053,145897.558137045
2054,79860.30726254723
2055,141256.19863515344
2056,128206.55769100311
2057,123571.43537730593
2058,219023.8327049397
2059,134792.97906569357
2060,167441.90128958964
2061,175450.96679765204
2062,136640.63723133857
2063,118406.7352799792
2064,138708.58887644752
2065,123110.89699085073
2066,167263.34765113072
2067,116282.86675707337
2068,122227.89162169624
2069,83660.49708208385
2070,116158.4446890786
2071,80702.38417562829
2072,147014.41260532767
2073,139959.30818893493
2074,170667.12758797733
2075,149122.1559409317
2076,125457.57153936698
2077,153673.90833178707
2078,123485.22171278376
2079,134758.37235087084
2080,123686.99540679276
2081,121389.21114457426
2082,125854.63657444267
2083,148525.49531347962
2084,112147.33028694424
2085,123518.53176789262
2086,126857.23820594604
2087,122136.77474164977
2088,95966.75182995069
2089,77265.03576004272
2090,137248.51278203411
2091,119654.06480519644
2092,118428.16419685155
2093,112770.16080715338
2094,127399.20920647944
2095,151663.9939627929
2096,74817.04411964875
2097,97050.17305114996
2098,156149.63670197595
2099,55890.091343719585
2100,88833.69081338466
2101,120214.83201657991
2102,131492.65507067917
2103,96710.55939722323
2104,118492.97733714555
2105,127566.61901385248
2106,57943.31751681777
2107,229131.97448507632
2108,120676.08928052276
2109,107554.87419151806
2110,128873.29573261779
2111,145802.76189695086
2112,136087.92350467943
2113,113140.63635036457
2114,98881.91131191912
2115,147054.43215677963
2116,114432.77587238204
2117,150918.30185719553
2118,122041.86820520114
2119,104431.8896348906
2120,110666.0118555848
2121,123631.6516142445
2122,90204.87328896097
2123,73881.75384397438
2124,155292.30165880153
2125,129554.30421046418
2126,147444.7123598283
2127,146283.46245508123
2128,125778.4928492937
2129,97569.37138308359
2130,149298.49097908416
2131,148740.14624843822
2132,110194.74087237321
2133,116393.90629609517
2134,120224.72371892541
2135,91120.4329788925
2136,65659.61358135185
2137,112873.43845646708
2138,129503.65420899824
2139,155790.7140304973
2140,138616.6084321786
2141,140775.8111081221
2142,130036.56617862674
2143,142408.18342673042
2144,97641.98131519018
2145,135667.0120980815
2146,160486.42477908696
2147,157018.52550585815
2148,128361.512907853
2149,136293.53591108182
2150,241041.38314082153
