id,SalePrice
1461,125914.46298644271
1462,157929.6683886873
1463,182591.11305370848
1464,188127.25434465974
1465,192567.52634592648
1466,174792.62897818026
1467,172156.0269650028
1468,166016.16698300332
1469,183188.13497108893
1470,126781.72145053982
1471,188012.25217000413
1472,94678.8888447018
1473,91728.99287803874
1474,153878.4132340749
1475,127991.76429814144
1476,363904.3799338904
1477,250981.12825578902
1478,297064.1480696796
1479,278011.558783667
1480,493247.95275136875
1481,317039.94616081915
1482,204053.64442458702
1483,169161.1916252149
1484,174744.0899313437
1485,182784.68324016564
1486,192752.9482762346
1487,333439.3406453946
1488,231151.33801169536
1489,204073.2651012621
1490,224123.42141957005
1491,193410.8733265663
1492,101013.2683535156
1493,175755.16357460927
1494,302755.8420522976
1495,293125.8869790415
1496,231507.28520038584
1497,187307.8597456932
1498,165264.3244895869
1499,163377.36868816268
1500,155502.48097249155
1501,172873.84331435536
1502,156755.37949000587
1503,285506.7777018134
1504,237674.52776509165
1505,216979.76116265432
1506,191867.2299353419
1507,241540.11730264866
1508,208664.03962875434
1509,173545.77135025998
1510,148908.3667425927
1511,147669.16017140148
1512,175551.69858253337
1513,137004.79955733105
1514,145195.73279124705
1515,171449.22680048636
1516,148402.2674828482
1517,160046.35350885225
1518,138794.47771583032
1519,202717.29553946762
1520,137046.68300674183
1521,141720.21409803533
1522,171219.36349164764
1523,114351.60545974137
1524,124258.14699532004
1525,123723.04929057893
1526,113031.81285829384
1527,105705.83461840947
1528,129344.59498782415
1529,148360.96357361105
1530,175406.18017066288
1531,101736.73098906093
1532,96492.43890219732
1533,145434.31466373746
1534,122050.50918974551
1535,143364.66883260178
1536,107746.04809940897
1537,63982.42305564633
1538,156068.19133927708
1539,190897.99376133844
1540,87377.0848341436
1541,140621.61122784083
1542,133216.98192299966
1543,207711.731567448
1544,76727.00173871347
1545,99777.17594372363
1546,120647.98258037418
1547,129084.71115751521
1548,130014.63447873748
1549,109089.43526258315
1550,132959.6325829994
1551,116679.63036640579
1552,125808.35357182095
1553,155099.78700109074
1554,112905.67677005443
1555,169614.7176571113
1556,93717.88632463246
1557,109701.38386809171
1558,99402.50096403644
1559,80994.56959451464
1560,139456.87894266003
1561,123803.75698216699
1562,127572.8479866035
1563,122579.77188558971
1564,162472.52594324824
1565,145029.0355727391
1566,237592.77671858371
1567,70578.99149995844
1568,239394.45994374965
1569,138681.45039089926
1570,133180.21541482979
1571,113032.61304776801
1572,146104.64248945887
1573,246293.57247418028
1574,112782.65987624926
1575,219210.39676176838
1576,218201.95902504443
1577,193306.46185601235
1578,154481.43129645978
1579,148848.20827854855
1580,192836.10558417576
1581,159123.2330238647
1582,136500.34092574214
1583,315414.7644163637
1584,221726.87128284422
1585,144047.97609011355
1586,63711.06839126315
1587,95774.51090088887
1588,150393.05998292394
1589,97495.44226033929
1590,130662.66960545616
1591,95489.28506856531
1592,117526.76161487632
1593,128050.3806327639
1594,117063.83534688341
1595,106748.09849289466
1596,230202.62503115623
1597,182310.9561268204
1598,207990.9102729173
1599,170513.5876465496
1600,170255.4741572515
1601,59760.67689984264
1602,110105.26421738573
1603,90693.66986038239
1604,262475.72989980044
1605,210581.3270112559
1606,164378.32152607298
1607,163903.6035956774
1608,215744.40042245787
1609,194755.33748844021
1610,154400.65752378944
1611,134430.01413727153
1612,159413.12412138673
1613,153236.67816515968
1614,125939.56686138836
1615,89020.57546234028
1616,67391.41765101397
1617,89507.39080057248
1618,127481.73843179725
1619,139645.6617137678
1620,149373.53523705486
1621,123612.66620232612
1622,144496.65690488875
1623,243309.86149465074
1624,204149.10949749322
1625,124276.5854037196
1626,158095.62024231386
1627,185369.98169444193
1628,271697.28239080287
1629,182702.50154461153
1630,366279.6673689515
1631,215099.9009178965
1632,241611.50911563408
1633,170760.599338883
1634,184863.4577304053
1635,179275.5749487061
1636,155590.98003278702
1637,201931.17922029248
1638,194625.99208868816
1639,180098.06108150736
1640,264941.6190636196
1641,183632.78138493348
1642,219053.5558347525
1643,229401.7885218576
1644,230338.6847081925
1645,196873.8100105442
1646,158673.94365502932
1647,169345.76270445186
1648,135547.886699322
1649,135848.87127535892
1650,112353.83793747351
1651,123984.08647422913
1652,95491.9339252572
1653,94564.77603464806
1654,152824.69629214448
1655,157758.9295175218
1656,146197.29039243003
1657,150284.27512487373
1658,148467.06225271197
1659,137603.79690185728
1660,147939.362510099
1661,492444.04475405195
1662,432850.85515533795
1663,410460.83836580697
1664,480129.01496693003
1665,306312.90555121214
1666,338891.5324277884
1667,352051.11577543366
1668,338067.3147939719
1669,296108.6661417399
1670,361027.86336739827
1671,254975.93253474124
1672,433822.25636831176
1673,297329.6935095399
1674,238584.9328977766
1675,181073.4397151412
1676,179201.18758372116
1677,214677.0820429963
1678,436306.2260077846
1679,377816.8606772765
1680,336923.3032047723
1681,248053.02233218847
1682,312097.94790991535
1683,176793.81918104985
1684,173905.02053506512
1685,173568.24690506657
1686,174814.25768550875
1687,170939.86734443615
1688,190586.81873493057
1689,190998.9477179355
1690,192736.98028652076
1691,180667.4308639746
1692,272726.6410781035
1693,170914.69454384805
1694,181606.75278212945
1695,166891.57316133124
1696,279580.35283775587
1697,172963.41814510454
1698,360240.8637926867
1699,310529.63529135333
1700,238423.56907548147
1701,266586.85963747645
1702,258087.37763809031
1703,251489.8868299334
1704,290571.5893626884
1705,222423.51015788876
1706,436541.3074944692
1707,208420.77441364917
1708,200885.09436680845
1709,289566.46485119226
1710,216096.95472415423
1711,253663.47453331706
1712,266060.2120669149
1713,265015.5596355802
1714,213242.75151041325
1715,202787.72126181802
1716,187717.1571704415
1717,179971.70572310712
1718,139318.216836278
1719,202520.34065585546
1720,246716.5061990965
1721,172103.60158123868
1722,126220.47124091405
1723,154821.31467714795
1724,207392.3298377644
1725,236560.6332723049
1726,185131.19607053426
1727,157545.7949007602
1728,176924.93450094166
1729,165533.77499616754
1730,163476.52789301676
1731,119212.54215729682
1732,133155.8283690323
1733,120424.32115396208
1734,115238.47923612519
1735,131814.57887872867
1736,117933.57507126823
1737,353369.10617647396
1738,216126.5833231811
1739,273552.55178517883
1740,209313.10660501686
1741,191666.5859786725
1742,171691.88632689227
1743,174989.49677165342
1744,300959.6223523837
1745,211893.6737946164
1746,185584.68128965533
1747,239301.62636707234
1748,232043.15661374867
1749,153510.14529507328
1750,130325.23436507938
1751,242604.3816688008
1752,122694.04782111368
1753,147005.48823665065
1754,197492.29553654083
1755,169581.95174655181
1756,127415.61905590605
1757,119489.62441360467
1758,142096.5056946333
1759,158367.2632573747
1760,164900.28368377863
1761,137547.2873339708
1762,169847.67727164
1763,177262.80864506643
1764,117628.00647648278
1765,161317.4555479644
1766,176598.53651392512
1767,212158.00689301983
1768,148924.20799003958
1769,177985.5691190954
1770,142285.74469013896
1771,123084.10836747308
1772,139671.43824200693
1773,121395.59115210167
1774,140874.45896732048
1775,139856.62991932314
1776,121387.27358262637
1777,111239.38167462089
1778,140350.78951311662
1779,120914.68123216473
1780,167708.92241240872
1781,136421.6447730563
1782,85405.01809472872
1783,133674.21799265806
1784,101922.89839220353
1785,118576.25033604179
1786,122357.96972262651
1787,163349.98721621317
1788,55016.02648396304
1789,103323.87559418492
1790,69820.10749573297
1791,179064.67608669907
1792,156637.30439793263
1793,129075.38978061755
1794,144421.64882583867
1795,133753.49874665518
1796,129707.20528918337
1797,115642.2065787299
1798,123305.29048434684
1799,109762.25151267956
1800,127656.93443559244
1801,128245.95232283679
1802,126325.73429557416
1803,146467.13321804156
1804,141419.35844431075
1805,134881.68356275558
1806,120653.72179498183
1807,131719.15101664953
1808,121956.81160827489
1809,117634.25595405055
1810,145398.50831762227
1811,98028.0732732391
1812,100253.08779506056
1813,119655.61144384778
1814,91502.68927800856
1815,52333.29093152931
1816,91522.32865857027
1817,103587.7593572443
1818,143542.39142613657
1819,121899.40949297755
1820,60984.085428053666
1821,102250.39867288824
1822,147160.58641292396
1823,48188.37530679624
1824,138695.89081538646
1825,126872.4372992254
1826,102801.67931252316
1827,103004.6961596322
1828,132927.54683419975
1829,106499.9589036154
1830,134410.52109422316
1831,145852.83938645283
