id,SalePrice
1461,123441.43219596636
1462,157159.32052905372
1463,182790.01463262725
1464,189964.60062196004
1465,188669.29342176407
1466,180003.53087246578
1467,171528.64869742224
1468,169901.7307323718
1469,178719.32872026516
1470,125370.61119950245
1471,201153.3981132747
1472,95606.3541628172
1473,99197.57292779183
1474,153170.2935516048
1475,135831.5477909642
1476,378028.3394675412
1477,254644.35857523058
1478,294043.0545367461
1479,271629.1633287378
1480,465704.90069519274
1481,308437.7876739914
1482,203826.18222901487
1483,173076.2747846947
1484,170365.11006388138
1485,174028.53279726265
1486,189391.23434963156
1487,351003.1049668909
1488,236577.2703916645
1489,205918.7781641891
1490,208600.0975308506
1491,187702.49833497763
1492,87868.31170975571
1493,183515.2259831614
1494,296850.1741998387
1495,279423.79851462046
1496,239481.57778324757
1497,182266.69047070315
1498,160715.7116237899
1499,159644.03886806912
1500,152777.46905567162
1501,176853.64704007367
1502,156190.29676146584
1503,289341.0908816716
1504,239485.40476157604
1505,228301.15962444266
1506,179784.14808685656
1507,234206.29674178266
1508,205337.03130226547
1509,161312.49557604696
1510,150049.58208682324
1511,141493.24987388594
1512,160242.56858236663
1513,147073.0733430146
1514,162030.0093906755
1515,191291.9311061829
1516,158676.41982644674
1517,157608.82511735827
1518,126676.26946958898
1519,227183.0612378486
1520,134143.67462140694
1521,138530.8084285802
1522,173010.3753126943
1523,117875.27359539366
1524,127054.70868003921
1525,123059.59387679277
1526,118887.6473658727
1527,101379.76148088217
1528,134345.43431186109
1529,144775.00902439211
1530,176778.07659899237
1531,104868.35044421007
1532,94569.18638077957
1533,143708.0164241166
1534,122473.98572762236
1535,155483.69230148048
1536,115148.11802181938
1537,60272.83744712076
1538,180583.23965514367
1539,209484.83938227547
1540,96485.12099827903
1541,154746.92754789375
1542,138465.2665759147
1543,233682.84205651103
1544,74176.19879829878
1545,99448.43959398141
1546,124704.91196276908
1547,134960.02530396706
1548,130658.50851219946
1549,113549.79554406725
1550,141502.83369641218
1551,111323.7816343385
1552,127377.83733165261
1553,149756.59017511574
1554,107052.98684499107
1555,172361.4538898101
1556,78946.30057414559
1557,108243.50362745771
1558,88117.1180259158
1559,87993.15676643206
1560,136904.6682414389
1561,122472.76174615641
1562,130190.57302660018
1563,123757.89126946058
1564,157392.38611970132
1565,147621.89114444755
1566,236238.08854628002
1567,68225.7876296075
1568,232710.04280767118
1569,142974.59737373638
1570,132987.478339251
1571,127243.16611447431
1572,149985.30034894246
1573,247436.62846238705
1574,110966.29934938412
1575,215663.79268175134
1576,215516.14178427836
1577,197098.59593029314
1578,155224.63829937179
1579,142762.62890701566
1580,192245.9613769015
1581,150038.54992079912
1582,132605.1747516033
1583,335779.5546764996
1584,236621.29057443648
1585,142529.09046577898
1586,65822.25559707817
1587,99547.77077725259
1588,153685.24011290132
1589,95730.55414445772
1590,138909.07824767596
1591,103688.08715135719
1592,124671.75689481603
1593,128446.37189583754
1594,120532.37679429178
1595,108545.49496635997
1596,249400.83475722588
1597,171867.3334702171
1598,187393.67746128218
1599,188433.19295271585
1600,184292.7564211412
1601,67588.85312253825
1602,108720.12014053219
1603,87101.60766710083
1604,272208.4560833163
1605,244563.003065311
1606,172857.88348125305
1607,159622.68708843354
1608,209450.08670585218
1609,186159.24260465516
1610,157384.44818864437
1611,139532.02779529596
1612,159520.0409575154
1613,160936.57573214988
1614,123156.10908571129
1615,83794.57110135032
1616,70514.68782928342
1617,87802.60227796908
1618,130013.96624076016
1619,142386.29241481444
1620,149954.39032110703
1621,138158.1638392571
1622,143952.78962137032
1623,274410.89535407716
1624,201204.94430849026
1625,119681.82300162064
1626,163115.61222417152
1627,189293.0602913184
