id,SalePrice
1461,121120.32324178885
1462,158461.5126932104
1463,182062.2961419546
1464,196663.31908005147
1465,192937.17007473047
1466,172684.42774107945
1467,184461.11788046567
1468,162362.50845323293
1469,195778.02213591954
1470,118005.01189182125
1471,196375.77751653062
1472,102249.87589350365
1473,100518.3272124907
1474,148484.86755854194
1475,118329.840084641
1476,355937.1101641378
1477,244244.02656949835
1478,281354.12409516366
1479,284712.0906393841
1480,500596.75075370993
1481,320137.6211676337
1482,203989.13453802507
1483,179836.48100536337
1484,159321.11058883276
1485,183647.65726409206
1486,196506.70749372678
1487,327283.27386992634
1488,236833.3239503636
1489,190997.0956946302
1490,230370.11626380208
1491,194451.4419788832
1492,96359.04864712787
1493,184232.41994912506
1494,279146.8635534839
1495,286510.1525349143
1496,229588.99346290034
1497,184187.67182317094
1498,161487.74336976133
1499,160213.03205809876
1500,153946.87503013594
1501,171133.7468661579
1502,149986.52826045649
1503,280219.8889699502
1504,235324.3561742394
1505,221220.0969538661
1506,195251.29145014955
1507,256538.1308607613
1508,204783.15265974394
1509,160010.8995933322
1510,142802.52003381078
1511,149960.17582760128
1512,176106.05451940655
1513,146936.81336883776
1514,159566.46032755155
1515,202628.97432603702
1516,154327.9149075607
1517,179838.6725903973
1518,135632.65194827848
1519,214559.87816489296
1520,127923.30241266615
1521,133360.30306717168
1522,176109.75491672056
1523,113711.38186085928
1524,125114.05892255533
1525,120598.21841891955
1526,116147.803514642
1527,109200.77426995724
1528,143634.4175708396
1529,145766.3924279521
1530,187406.5267106111
1531,106907.81707159184
1532,97420.74978640294
1533,142354.56900377123
1534,128473.97366928663
1535,152644.68013309015
1536,107303.5272095981
1537,67950.4929572159
1538,152444.50907935057
1539,197835.5562489681
1540,92850.17107119258
1541,139749.14497314583
1542,139741.01896902733
1543,183244.72105020983
1544,85920.6079392475
1545,116032.45627009236
1546,129644.19266428032
1547,120528.0439135737
1548,133512.974571235
1549,117970.36545832049
1550,129212.79986596716
1551,111247.3203735334
1552,131329.6671307052
1553,145731.3324398939
1554,123484.59252790791
1555,166212.35558321732
1556,89602.18107389458
1557,111509.35196898461
1558,104754.2496261601
1559,62007.952833233685
1560,132705.61982295444
1561,130110.65640149004
1562,129499.31089350872
1563,119061.54658381201
1564,162785.28172890499
1565,149038.32039902566
1566,246406.60135885523
1567,82005.82352191542
1568,233821.26167290306
1569,126742.35714348928
1570,139039.35423169093
1571,125144.42757426709
1572,146250.6266639486
1573,247337.6525135362
1574,123998.81421064168
1575,223863.14062729295
1576,250138.9630228851
1577,175025.47418028043
1578,151294.43173943923
1579,144958.96851282622
1580,194792.99819449172
1581,156131.87348943402
1582,123659.61897567914
1583,300784.6023160546
1584,220735.16900867646
1585,135661.58499764325
1586,72110.03462986903
1587,103440.32740127348
1588,152214.12170229002
1589,102067.80019192226
1590,138325.034150241
1591,94681.9086622123
1592,114999.27655696054
1593,122644.76987210115
1594,130131.98527473176
1595,113008.66599483683
1596,228415.70466818736
1597,192407.41293754167
1598,219364.7330060374
1599,169681.7011014639
1600,156073.88450709687
1601,67896.24447760117
1602,115089.62081206655
1603,70258.19991817037
1604,256169.15173562386
1605,244678.28566951622
1606,171589.75508873697
1607,186795.75691511124
1608,207338.90861623737
1609,182738.68490876924
1610,148607.4906866234
1611,142940.85204222443
1612,174050.0005141948
1613,168631.4476820508
1614,121960.88797610422
1615,94885.7664751338
1616,83068.183923104
1617,96741.20054605315
1618,125610.18966503967
1619,136713.04810033002
1620,159165.2248843112
1621,143038.35459330506
1622,139701.72724005254
1623,263253.6760293228
1624,216014.20800063765
1625,121611.42537226665
1626,174464.37885167619
1627,191333.9026382786
1628,286524.8927455708
1629,175827.856936893
1630,373464.73550331156
1631,218869.572958364
1632,244058.74845897674
1633,167184.33474786658
1634,183388.18666477982
1635,172648.7432540202
1636,154050.1029512234
1637,200979.831338251
1638,188150.24434826305
1639,192788.64362781495
1640,260855.3183149743
1641,186334.7044849579
1642,234795.79204828807
1643,215265.99036281183
1644,226688.4165421937
1645,204886.45113210208
1646,160759.99178977555
1647,161464.18689337105
1648,128387.25077887868
1649,138833.76859500256
1650,113766.99323118686
1651,122964.95250969252
1652,103960.09477375261
1653,107013.87778432528
1654,145747.22428561683
1655,134844.3263294175
1656,141671.97182141387
1657,146546.73724700476
1658,145138.23120771584
1659,122562.95884767354
1660,160326.52528119597
1661,429691.79706616356
1662,407297.08377448184
1663,368614.20096622384
1664,548134.5087786941
1665,298246.4228840958
1666,334691.83056699985
1667,368729.94536738313
1668,325087.7658873181
1669,295732.05879342876
1670,336795.30883314647
1671,258832.61802016897
1672,445833.97107421263
1673,280721.23900843115
1674,235755.91308796752
1675,192510.51522565904
1676,189346.08027724113
1677,214726.84339714167
1678,482846.07637337747
1679,389935.0212293008
1680,324117.0179689819
1681,241281.12313042735
1682,311621.566734883
1683,184505.69908663817
1684,177066.8158112398
1685,172752.34743642033
1686,167134.29659758418
1687,171150.62084208842
1688,190853.56237304225
1689,194189.52180765013
1690,193926.13446179644
1691,181949.4072892003
1692,263125.4738122839
1693,164196.12406426517
1694,179975.61031845704
1695,164687.85246610988
1696,273803.4885461693
1697,171171.2016065503
1698,341912.70698063454
1699,288143.98589329125
1700,240457.24047152593
1701,265763.2495107853
1702,242146.71915946717
1703,235681.5146783174
1704,277957.695748291
1705,230715.71587009882
1706,454012.9619555175
1707,210745.74574860308
1708,195813.5240590707
1709,259727.3959330786
1710,212268.35344972415
1711,264558.6226794849
1712,253772.39444382588
1713,273195.2857590594
1714,219851.46182821644
1715,202156.50381099083
1716,182437.15802378565
1717,170038.82257313695
1718,137755.74322862976
1719,210116.81492656234
1720,238568.4279317649
1721,161735.03599396776
1722,125320.36067989812
1723,152188.92992104637
1724,205360.22364937852
1725,235490.20832187223
1726,184751.73705620455
1727,158366.1792609333
1728,170364.92290276385
1729,165984.49214666142
1730,161561.27110095223
1731,120483.23974937221
1732,125331.37087609014
1733,113939.31603090995
1734,117169.54392037258
1735,127499.08573555812
1736,109195.20356065783
1737,328133.84743082087
1738,244852.72212218915
1739,258227.0100163137
1740,212068.49885100772
1741,185136.27865458743
1742,170307.94827948455
1743,178206.59110239442
1744,323660.0000340593
1745,212853.80192673183
1746,200622.387285845
1747,212888.54953042435
1748,227367.10804581156
1749,146784.08378552488
1750,134288.69970104273
1751,256292.63408270176
1752,118257.48053767793
1753,151207.3600001835
1754,196605.22676819126
1755,169305.7330158899
1756,122853.00881816867
1757,119557.94909871151
1758,143304.80243359724
1759,163046.48054331366
1760,158225.59714036042
1761,149615.87927942557
1762,174909.66126504506
1763,186803.06502414955
1764,113562.66611623229
1765,158967.4736723172
1766,191480.08965340024
1767,232809.88782583422
1768,141225.78199452028
1769,172808.07477135028
1770,150212.7003523345
1771,124230.84460715634
1772,133315.7931515282
1773,121350.8771737748
1774,152357.21449925075
1775,138695.16863459203
1776,124485.55060453313
1777,108775.79837637141
1778,140611.6035125932
1779,112351.77535411698
1780,175949.84252922505
1781,126960.21310839862
1782,88913.73621056667
1783,145669.63036223015
1784,107239.05742593169
1785,126184.8996407752
1786,134509.70987258747
1787,170302.0080244695
1788,64557.384703174495
1789,104170.85076929202
1790,81030.97590971313
1791,186910.97171052254
1792,161552.7446189884
1793,134170.04932785704
1794,157651.34905095116
1795,136653.58031516714
1796,129763.59254427858
1797,117304.89014172455
1798,122132.24352049171
1799,109947.80373483861
1800,125277.77465279381
1801,127901.40345456169
1802,136345.13411876693
1803,153013.23618525564
1804,141801.64777289768
1805,138666.29165968226
1806,131834.94030847162
1807,133986.5664963168
1808,125409.44972348203
1809,120975.52155894785
1810,133247.3804334229
1811,92891.65348006382
1812,99170.26384137892
1813,123177.37895919039
1814,91944.03077672179
1815,59905.3973985759
1816,102811.49423492288
1817,106592.29698384307
1818,146552.1206487495
1819,132046.81270017382
1820,53767.48782389358
1821,114462.5391015084
1822,150996.27397641816
1823,44071.852224253504
1824,129569.20098684836
1825,134511.034427401
1826,100765.58233769576
1827,100979.7524982559
1828,130628.654639066
1829,124247.94074897215
1830,142624.1383887219
1831,152594.22531598803
1832,70362.21607874449
1833,140320.0115811494
1834,123503.05195513106
1835,121603.65784845703
1836,130478.90348426564
1837,85004.20294300684
1838,127071.22624910515
1839,104006.3133637462
1840,146606.15337267183
1841,138807.85418622653
1842,94363.96503488092
1843,130274.65910307012
1844,139540.04996577394
1845,145076.44216033327
1846,152502.71919204007
1847,167624.0846200094
1848,55570.537274021095
1849,110561.7639184455
1850,117651.34560834862
1851,155004.69803064183
1852,124039.45760448986
1853,123624.49409018784
1854,165308.21292737246
1855,147491.45829425697
1856,220705.36606714837
1857,145194.4716502943
1858,144051.7846330433
1859,121114.18366082142
1860,143855.2381147701
1861,120372.39170664732
1862,312476.999715234
1863,294238.3600073451
1864,294333.42475278233
1865,341256.3106876333
1866,330158.0930705583
1867,223838.30433598463
1868,291984.6216311064
1869,199145.87029440945
1870,218848.23724372606
1871,249330.44123517285
1872,173665.58947904388
1873,239491.46296132996
1874,154336.43808244992
1875,205913.31496790645
1876,198332.62299978937
1877,212432.30771515134
1878,197382.83765926585
1879,128118.25106014458
1880,134501.8167539347
1881,247760.25498138528
1882,248557.19502955553
1883,189865.5595544829
1884,206298.61585550534
1885,245538.93322930599
1886,295568.40110363974
1887,208977.89039877887
1888,266301.06130632566
1889,170809.37863891336
1890,119887.21070920129
1891,135566.09316335942
1892,98695.35855022431
1893,129735.25333874508
1894,127132.71484634225
1895,138417.85344124693
1896,129179.32233249105
1897,115457.33806044744
1898,118108.19285000619
1899,161162.6964462809
1900,158547.88043326177
1901,165445.75575788005
1902,153929.3829067383
1903,209617.47502393983
1904,141697.02796384666
1905,196274.7383560798
1906,129686.83793629208
1907,221792.11007458132
1908,116652.21613717312
1909,134357.71872174568
1910,124440.30675738017
1911,218835.75122149085
1912,357340.2620118914
1913,142640.02507230497
1914,57954.024338507064
1915,296643.96596373076
1916,69260.09352592367
1917,247909.3122635161
1918,143971.98338172422
1919,177777.44632753555
1920,164177.39487675182
1921,382147.0267158608
1922,315912.1815882491
1923,236916.53409429864
1924,223188.82574598293
1925,198184.44196751708
1926,380117.24864806415
1927,134547.62310511275
1928,160003.98335883117
1929,125318.13368704384
1930,131314.67763327787
1931,142738.49568501598
1932,142614.5313688666
1933,183975.1721315127
1934,183235.38917660128
1935,167237.1962648001
1936,193636.75196632554
1937,184748.91380381558
1938,170526.9723966867
1939,238992.52635969923
1940,189807.68481942074
1941,169921.59744430336
1942,184551.62823346053
1943,210332.62141409714
1944,351544.48203182826
1945,386065.890639872
1946,140306.68801975413
1947,313913.0512856598
1948,156283.58126622802
1949,245956.08347667096
1950,189416.17225825603
1951,256471.9926833532
1952,218490.65322333935
1953,166337.0078742736
1954,188354.3491936837
1955,137899.89637802157
1956,325948.2078550548
1957,158929.40763938744
1958,296713.9093682382
1959,144036.5361744264
1960,114494.58141205495
1961,116374.28215228346
1962,103716.21624610537
1963,111458.75483721797
1964,108732.68286919565
1965,144473.10883728304
1966,138598.27189274132
1967,285285.0369168914
1968,429178.2883892439
1969,377060.92415652744
1970,429130.39130298485
1971,470138.68817279954
1972,372372.36952083075
1973,251514.4420737653
1974,326232.4424100579
1975,524129.4911255776
1976,260687.68967488222
1977,356363.3342316268
1978,357313.5424236472
1979,317718.4267681242
1980,200116.94941769497
1981,340774.1840139447
1982,212861.09944498262
1983,197173.02399280618
1984,173806.8560010656
1985,223551.55728456526
1986,206877.8485926322
1987,185217.42258250588
1988,173646.96506726457
1989,193615.39615949252
1990,208727.10336854873
1991,227508.7372842171
1992,213068.42562877847
1993,169898.9059419391
1994,240295.98943861897
1995,185801.16311220764
1996,241907.1125986497
1997,307085.2885456971
1998,310599.9284763153
1999,261734.28258590287
2000,307780.2070099236
2001,252944.5899650865
2002,243326.32891604217
2003,253560.23949934778
2004,276661.76278203615
2005,225508.48654185404
2006,213366.19021541288
2007,245105.2303237839
2008,203806.98496213087
2009,189361.24346788714
2010,195663.30978788502
2011,140614.02918879484
2012,170140.23786004883
2013,174401.13239349268
2014,182977.23353796746
2015,204609.31683788178
2016,188013.9873770995
2017,189142.99145834692
2018,115280.74628948742
2019,135560.94833742557
2020,107184.12948872849
2021,101656.66247610598
2022,181234.55039526426
2023,144126.52160956862
2024,261786.5322032948
2025,351834.9688645954
2026,168762.31463351287
2027,155426.27321103425
2028,159098.20161995487
2029,163895.75314301913
2030,263406.75903335965
2031,230867.48024221434
2032,250557.36726186602
2033,253462.92624637336
2034,169487.78435939524
2035,218050.1062245802
2036,197075.01974732257
2037,202518.53142193542
2038,312833.33318653476
2039,221973.68099986136
2040,271691.5321148582
2041,293981.50704861863
2042,205851.02958797157
2043,174758.82650446898
2044,176511.15011994622
2045,216714.85767456825
2046,149820.667989839
2047,146434.27317696752
2048,139643.76729505154
2049,151317.23175463683
2050,180218.0611835053
2051,102120.85163545751
2052,122184.67801430577
2053,146999.42783718716
2054,97245.58068690631
2055,154418.85629031225
2056,146566.63488433632
2057,112305.70043963473
2058,217628.89226323005
2059,129479.03515433802
2060,171104.00679936088
2061,183915.24189712884
2062,128344.14931923142
2063,115599.03545602303
2064,134743.0790194107
2065,119779.67861752123
2066,169445.54407884664
2067,105364.2278150856
2068,153633.70130185393
2069,90014.06450125619
2070,120981.79011945718
2071,99189.1345472359
2072,144324.5315993256
2073,132711.45944214272
2074,185064.81586470795
2075,153483.56535708168
2076,116865.81887377237
2077,149060.95886449175
2078,123548.12773807287
2079,133592.42968584894
2080,119836.27694172692
2081,129478.77360048033
2082,122002.72036527316
2083,143901.78245825542
2084,108920.42009252658
2085,115452.98199582456
2086,115000.6436408391
2087,127616.87950963006
2088,103587.2031710775
2089,80692.40305847603
2090,124836.28057189235
2091,106050.39783304205
2092,120801.68997906068
2093,118623.3093832055
2094,110918.84809882617
2095,142530.27615746146
2096,85606.0205916944
2097,102362.487649148
2098,146905.78808240104
2099,57635.772778841376
2100,72719.43916100929
2101,109940.3950792488
2102,132007.47527499986
2103,103198.02234979803
2104,144469.29364277405
2105,126480.82562354371
2106,68902.77617689669
2107,195331.7288896189
2108,114702.90926083543
2109,109970.53717065949
2110,131779.09516413868
2111,137488.4205662841
2112,135784.45648700025
2113,119065.87377626917
2114,126137.82334030762
2115,157083.28641896337
2116,115441.72653013818
2117,147563.1655242931
2118,117336.17049104761
2119,113415.54654312765
2120,114901.95222566827
2121,102561.52586228993
2122,111516.65782491998
2123,84510.52587216195
2124,155595.701810906
2125,127620.02074461128
2126,145698.8698491802
2127,166170.66753376543
2128,131670.74059862993
2129,97431.88070442108
2130,131990.46414728812
2131,140770.9016889265
2132,116333.30380515708
2133,122715.2999148051
2134,120129.0355679276
2135,97460.75690760942
2136,78429.11864145187
2137,108359.81227384468
2138,129498.31921315797
2139,152017.47883106032
2140,141977.49983040456
2141,162538.45545023968
2142,122971.84450320654
2143,141029.39469535064
2144,133684.87280369198
2145,139218.54771768258
2146,175454.9046675765
2147,145331.4823433209
2148,134789.03101883485
2149,154951.12284463347
2150,228067.85721383095
2151,122052.52044006293
2152,183541.75152876298
2153,166522.5212798436
2154,107440.52791211275
2155,147630.00193937295
2156,264514.7500838352
2157,228947.96070405858
2158,234382.5135918972
2159,208611.42152893494
2160,186206.59825880348
2161,235485.5991571097
2162,413415.7276978016
2163,335384.8537865832
2164,247694.9159837717
2165,199686.45668508435
2166,159522.0996825694
2167,219693.48586317257
2168,193261.65056781046
2169,193329.26724182072
2170,219091.56550225415
2171,154695.3249878774
2172,131815.65397652352
2173,160711.72283966423
2174,228302.5586881342
2175,288619.01776308985
2176,316499.80466835655
2177,241574.9031622848
2178,214413.76096760063
2179,135987.69254927986
2180,219301.43892139348
2181,190626.47985673422
2182,222616.9694262294
2183,186794.25905676573
2184,119547.09522070302
2185,127892.11833130095
2186,148035.97477455577
2187,154161.97736358462
2188,157733.229695574
2189,275912.1760688564
2190,81734.70849029503
2191,81043.09863553355
2192,88826.53606150595
2193,114071.4708450722
2194,103776.08403042344
2195,107176.8894193473
2196,105968.27772387283
2197,117284.66175210032
2198,158257.5210313905
2199,167329.72627924217
2200,149301.23464129074
2201,151232.3974403709
2202,210748.98157442696
2203,140505.18426953064
2204,174067.34892990708
2205,121207.35718855418
2206,137289.66852907234
2207,217335.26298652106
2208,265600.2226802481
2209,235442.4081602414
2210,122379.34107597746
2211,119139.608365441
2212,124404.41178747191
2213,105189.05991597164
2214,129805.62362974379
2215,103319.42688833397
2216,147062.01723469596
2217,68272.05868300368
2218,71211.62480619099
2219,67447.62632912766
2220,66151.81426422637
2221,297655.1943607
2222,270654.63434342196
2223,276770.70239106123
2224,211152.09997057007
2225,123057.03468260415
2226,190085.67602075907
2227,191265.56271708806
2228,264442.6186467865
2229,253116.8549732319
2230,148111.53898566304
2231,210351.70758080613
2232,176436.34870413216
2233,181142.85806132687
2234,237596.9005835817
2235,219882.5744965104
2236,260154.15750723262
2237,315219.5168343798
2238,200531.24451637827
2239,119230.11962648899
2240,157753.6704897786
2241,152193.6193413415
2242,124034.61750867695
2243,131507.93954270962
2244,105344.04169958414
2245,101964.68465708457
2246,145958.8993354817
2247,119007.93316847473
2248,122761.98126751346
2249,118866.87379893362
2250,130714.73055846125
2251,105359.74303998784
2252,185969.92885637723
2253,151324.90624596164
2254,174445.45218084918
2255,185373.6427138877
2256,175104.18673696744
2257,209900.788076817
2258,158682.5951774055
2259,173876.31002525016
2260,163280.65930676626
2261,186530.16932888862
2262,214144.11349821414
2263,366592.0470330022
2264,460288.84511386015
2265,173700.9886478442
2266,304600.91836351453
2267,384034.9098158565
2268,433748.96187225
2269,148770.29395370532
2270,194936.66944923098
2271,219508.83024025458
2272,194528.91420888688
2273,162937.61417824076
2274,178683.16188846325
2275,160570.7720733714
2276,184992.44232736013
2277,186286.69583575096
2278,147802.83015609113
2279,122389.08372070602
2280,122596.0985898713
2281,166741.63241312755
2282,191042.43186718685
2283,112966.2046423724
2284,119032.72857478261
2285,141884.5517590552
2286,125095.27393089992
2287,366371.61022270186
2288,273226.0688358167
2289,367323.0635014471
2290,470764.9777974628
2291,332426.14038045355
2292,429752.2582991558
2293,503059.90689106437
2294,401171.78005694004
2295,494853.99847522064
2296,289910.9561078291
2297,334963.81772346253
2298,322645.03024197684
2299,358320.1328152272
2300,330740.80229472765
2301,298333.125915893
2302,244323.82911949293
2303,235903.04446778377
2304,249757.42101629204
2305,194055.2704235038
2306,187335.86702656958
2307,194451.6816827477
2308,215005.5783454513
2309,275508.6146848072
2310,204773.61812853377
2311,202112.93774159858
2312,177995.05550930733
2313,172332.0543734946
2314,182786.27932172798
2315,181768.06000046182
2316,201649.84352585892
2317,189109.33076892825
2318,179540.11137270703
2319,183850.7461260351
2320,187495.48512946448
2321,239349.6860011428
2322,179768.0563319685
2323,192857.95205683244
2324,173270.7161475311
2325,213900.79310044285
2326,173444.57801020314
2327,203696.2203747911
2328,219916.52822455886
2329,191548.2156251428
2330,183077.42943965222
2331,339108.7728442496
2332,394670.53344315104
2333,315871.89932457265
2334,248292.00515242585
2335,266192.05921233306
2336,304388.5978719989
2337,203537.42765626652
2338,269148.47277997184
2339,212180.86138331844
2340,409309.4501622947
2341,211167.35352811814
2342,231026.07544876705
2343,224451.63453068558
2344,216551.08149435945
2345,235359.33510979183
2346,208325.78285251578
2347,196694.73912728095
2348,235298.42670692288
2349,175873.92042264435
