id,SalePrice
1461,124756.4162725993
1462,156652.55894691186
1463,185744.31920698378
1464,183980.43217650405
1465,188262.7864835739
1466,173691.8423844863
1467,177982.55864900016
1468,165483.2931479766
1469,182706.83166021822
1470,124414.69176631398
1471,199272.5635711136
1472,96725.94139228217
1473,93822.64850663347
1474,153313.38876063676
1475,129132.76127185291
1476,378127.08003607806
1477,257718.54409836043
1478,289831.9220116569
1479,270868.40625163825
1480,511233.99660541606
1481,312202.79309642996
1482,203568.98125510424
1483,171899.76237727745
1484,175131.37916686726
1485,180702.93498404307
1486,189401.8115000764
1487,331501.43409265287
1488,234978.98062907113
1489,207670.95462480077
1490,221527.23098622262
1491,190789.75006957032
1492,88165.2374788848
1493,182804.442762584
1494,313644.3089826275
1495,291424.9623398999
1496,228177.04148443587
1497,182744.70110274546
1498,161263.96049245284
1499,160263.7608988236
1500,150492.51755993633
1501,176567.27260316853
1502,149983.31837096845
1503,284512.3704008445
1504,238531.0647271306
1505,226450.1366266413
1506,179150.57613486602
1507,245658.20994570004
1508,202108.7451243713
1509,161817.54119783678
1510,142884.64087756127
1511,141714.0354645179
1512,170442.24188138687
1513,143964.94490449224
1514,162034.72132704567
1515,184161.28092080547
1516,160413.97150352603
1517,162938.1764183723
1518,136013.2040211196
1519,214389.77642986976
1520,130548.25015746003
1521,133798.9297234382
1522,177393.34169981934
1523,114407.443700393
1524,121707.74502623035
1525,126727.23725626226
1526,116025.73954040557
1527,101573.44590537524
1528,129383.90859143686
1529,145400.5130020509
1530,181974.66824542554
1531,100387.48584463166
1532,93809.30695893742
1533,146363.4580971293
1534,126020.20623594175
1535,157136.05585799963
1536,103685.7770047454
1537,69908.31625465448
1538,161154.43224596273
1539,192043.5552286801
1540,87474.3853117795
1541,145899.734295015
1542,138376.23391874522
1543,222110.73153916898
1544,73866.96694986227
1545,102087.90118664915
1546,123782.47111574757
1547,126849.04740992353
1548,127364.1925936594
1549,105765.51514246574
1550,135554.06973713593
1551,117176.93176978234
1552,133385.1651440935
1553,160522.80379788508
1554,106459.41496670882
1555,173804.64152967362
1556,74479.66303373975
1557,109932.89759666957
1558,98678.97175336845
1559,82523.80985587908
1560,142139.53211621294
1561,125831.58448813051
1562,129300.87340449358
1563,121851.18393412557
1564,158683.7845755311
1565,147964.95475494163
