SalePrice,id
141656.59887585754,1461
69357.04358979937,1462
193815.40899157294,1463
186553.29367675923,1464
176094.29063614307,1465
170386.6496438008,1466
195878.00560328856,1467
151593.41819170368,1468
194059.2990348606,1469
161275.43765406107,1470
228156.0452981303,1471
125219.60062024758,1472
133461.06741313895,1473
189520.701338881,1474
141877.83022526043,1475
249279.88461106672,1476
200856.52253559884,1477
227866.73091767853,1478
207098.96931487985,1479
438541.7827725655,1480
295487.5662307588,1481
173967.3125911384,1482
137474.87654063382,1483
152940.92788554408,1484
138166.85642560886,1485
180661.92592395336,1486
338472.257627776,1487
244365.3745896535,1488
183831.02816413302,1489
209850.49939697565,1490
166474.56112663145,1491
116570.43996335729,1492
120555.36096046533,1493
199064.85201091337,1494
345365.87241193047,1495
249975.92621959888,1496
251188.67689553596,1497
180082.37006130326,1498
183955.06096002605,1499
179661.03823225433,1500
215780.2155556816,1501
165806.80420259113,1502
104290.90592149727,1503
220435.61448208068,1504
222311.39346921284,1505
223733.3729341837,1506
325618.07091318374,1507
220507.00366524424,1508
182883.72555147833,1509
160066.98653433815,1510
152478.92029575366,1511
219911.24949480323,1512
178856.04370615384,1513
153927.245193505,1514
337597.53849917627,1515
158969.36674296082,1516
142425.38081103883,1517
168077.5009965844,1518
206356.79809860841,1519
139515.87010032067,1520
154348.85400257132,1521
195787.036987373,1522
150989.2272246523,1523
159234.5722749851,1524
129327.24436418619,1525
127400.03100477875,1526
154804.2978638012,1527
177222.63834166038,1528
145424.34480613202,1529
166167.04933973151,1530
150000.16392939637,1531
123666.26440725951,1532
134649.03785049584,1533
146328.45854334778,1534
165252.40707253377,1535
121973.76027945404,1536
102174.4435028871,1537
134293.67689439908,1538
319708.8656678421,1539
115925.48659702475,1540
196816.10181464636,1541
219226.5264186004,1542
192830.4456884856,1543
113830.78128380349,1544
141739.0828332869,1545
170810.78099303716,1546
134883.29042663396,1547
171343.12217669876,1548
162810.19822354201,1549
166512.3552733062,1550
144190.51193136402,1551
164890.90921799847,1552
137585.3452345555,1553
133150.70467003604,1554
174243.68881534092,1555
84095.06377282806,1556
117607.18920825953,1557
108360.75933837211,1558
105882.30696191284,1559
210579.5971728412,1560
146107.23107778915,1561
124970.11346527441,1562
148411.83762350815,1563
218572.95428834352,1564
132274.51532445184,1565
265530.03353535105,1566
104698.02872251494,1567
224427.15672164966,1568
106610.98491195541,1569
122867.12710880152,1570
123642.33605485203,1571
198720.0809608316,1572
212846.35813712885,1573
156978.31832464738,1574
245368.33526084266,1575
303399.1464535878,1576
168410.8228725809,1577
175722.63374973816,1578
152494.46637583812,1579
177951.06007455994,1580
120440.86378586246,1581
152603.31816334208,1582
312888.6016075052,1583
211180.68183908905,1584
152481.56698729692,1585
84482.89756352108,1586
112717.95843441781,1587
172170.47242861762,1588
130997.64256178318,1589
169942.6838121346,1590
112814.81228969013,1591
148162.9940377164,1592
128507.15727894886,1593
158699.91501435544,1594
111100.87762330785,1595
185547.34037102113,1596
183520.72077073422,1597
180998.92833410928,1598
198394.78949577635,1599
169292.26019949565,1600
98790.00363198205,1601
139890.49630429785,1602
117209.74308589273,1603
264202.7190318392,1604
236829.53378082087,1605
194219.23373262343,1606
239490.61764802563,1607
175574.35931294662,1608
150776.74179343454,1609
148754.91257337708,1610
141980.7704201857,1611
174042.94987251697,1612
172550.36653951477,1613
161656.54492431873,1614
127463.71311906689,1615
113629.63258248923,1616
140867.67528173042,1617
145289.547668394,1618
116768.96355410159,1619
209931.5689124344,1620
164145.6616323325,1621
128077.90945455962,1622
198273.9060725741,1623
224080.44089885367,1624
138100.77316708362,1625
187053.54942325363,1626
192193.32310781343,1627
265377.17129181395,1628
168546.24999707233,1629
422990.77564568236,1630
197973.57323813572,1631
241213.64752427873,1632
142471.26093532768,1633
183251.1875717579,1634
171026.26094521952,1635
159640.03260575398,1636
239160.26282239798,1637
216064.52240311922,1638
198626.40239311155,1639
322817.42004280107,1640
218828.98899373002,1641
237037.45983538608,1642
214910.56684155675,1643
187685.37414601495,1644
221311.39852963728,1645
184892.48929990438,1646
175504.13215004397,1647
148410.37316875847,1648
151685.29838277242,1649
158375.95420428476,1650
148420.98641344803,1651
131080.72824096022,1652
120319.73081304057,1653
182477.62870253497,1654
149328.2446414229,1655
180292.82389005774,1656
180525.28730489558,1657
178717.81195401083,1658
152698.96295997215,1659
166503.38419639476,1660
421112.47714864835,1661
411083.1983397616,1662
345263.6369491583,1663
497371.9711822223,1664
243426.05906461767,1665
270227.39533316356,1666
298920.64742327016,1667
263823.6594329425,1668
233773.75740533727,1669
283352.441725418,1670
218828.04899292294,1671
364032.37445972126,1672
261545.38946619438,1673
228690.88575957817,1674
202130.9361602491,1675
214593.46010076112,1676
187665.86016257174,1677
480919.0463601983,1678
314451.7927104367,1679
299922.43279545975,1680
194441.69993811168,1681
218687.39091358776,1682
191790.8242628791,1683
141946.80676642928,1684
152314.673041681,1685
170270.94284995168,1686
