id,SalePrice
1461,115472.34946168818
1462,161146.6688249285
1463,184758.29192390907
1464,194639.0328420664
1465,193882.65062023906
1466,172946.43811871347
1467,178407.11455783277
1468,162061.5750567865
1469,184996.44521601114
1470,123485.83923006034
1471,184631.20574303146
1472,97685.87753278064
1473,96923.78251519699
1474,146101.3643380581
1475,110718.09671522044
1476,370224.662893108
1477,254515.16253121378
1478,283372.28954430245
1479,284066.41292551806
1480,488711.1333974838
1481,321427.60806286556
1482,209512.44485761825
1483,181285.9181547352
1484,162721.16518221522
1485,188284.13579780312
1486,195989.21118073535
1487,334574.71194463014
1488,233331.76502513373
1489,198734.39461562558
1490,236651.76180073357
1491,194974.2763081912
1492,87300.47585162672
1493,181600.9395883224
1494,297611.37963341596
1495,289857.2058194368
1496,239908.596644002
1497,183263.62734733248
1498,171369.80507912335
1499,160517.4596322368
1500,155854.38727762984
1501,181642.18460151227
1502,141666.96453986497
1503,288891.136417158
1504,240416.88741214373
1505,226353.20153575484
1506,188766.3958842733
1507,247506.6172805551
1508,200004.99683442657
1509,161571.7042462883
1510,144714.5777908275
1511,152938.52093152242
1512,172729.89610489993
1513,147191.03496516086
1514,158930.0426876465
1515,192564.0057686141
1516,151171.30756969025
1517,166670.37769325852
1518,128041.42256520898
1519,216438.1838719968
1520,129348.2002983779
1521,134395.16837803868
1522,177026.28794721802
1523,113912.98960576968
1524,129727.16056492225
1525,122642.46311313738
1526,114297.63265529738
1527,106281.74936236064
1528,133055.41657324095
1529,153009.4881751677
1530,173362.16401898925
1531,102398.54521443284
1532,97886.13636736118
1533,150916.85109201286
1534,127225.63505193398
1535,148846.91788480585
1536,107104.12693810399
1537,62497.23324265575
1538,144934.55499180526
1539,198438.8249935052
1540,100543.0006924283
1541,142425.5440784816
1542,143057.68190308198
1543,203737.59420360147
1544,84454.87971545347
1545,113636.95699806129
1546,135161.76773408856
1547,136554.4851809275
1548,141946.2469979049
1549,117514.74922620757
1550,137345.2523163578
1551,109156.1695153926
1552,133745.27184306193
1553,149616.6924081753
1554,114015.3527204533
1555,169381.30972420043
1556,89108.6629614173
1557,107796.46967780344
1558,98692.26389978798
1559,81760.32545637239
1560,122873.9347144714
1561,138455.32782749317
1562,129176.70395984154
1563,120717.2378963765
1564,160547.10036185835
1565,149103.49290624337
1566,239574.22590252786
1567,78573.7244111829
1568,231493.6513873622
1569,134955.8717569482
1570,133913.64088987123
1571,116199.03768666853
1572,144066.61172869423
1573,243059.2843574715
1574,119436.00006306334
1575,215148.16783836408
1576,247749.50128723314
1577,182304.19035673002
1578,145307.18049492332
1579,145831.31381431996
1580,192916.70114689774
1581,148726.2034385473
1582,124982.14958311224
1583,302054.5972247618
1584,219480.8349397227
1585,139242.22767134366
1586,67407.45670272822
1587,104271.04495911092
1588,149175.58262119658
1589,100926.92199237275
1590,136581.19150771623
1591,94304.24913038319
1592,121776.33085820042
1593,123432.67357273346
1594,133366.64631545567
1595,108663.45439607806
1596,231914.61341596505
1597,188685.40554867973
1598,226256.1468410119
1599,159248.7755652061
1600,157368.91473248904
1601,68758.63933598239
1602,115054.82349233559
1603,88396.31309844392
1604,257354.814548841
1605,240691.9304488537
1606,173194.5865031111
1607,170819.26244370875
1608,216667.1309169821
1609,183979.08823619844
1610,152081.21308617954
1611,139892.53392425232
1612,169947.48904181444
1613,164422.53561791565
1614,118550.64735526692
