SalePrice,id
124053.53761341784,1461
155317.2937209509,1462
187168.3077387112,1463
202730.21484530205,1464
199203.81581901727,1465
173167.38886895627,1466
183580.97408229392,1467
164560.86720429332,1468
183760.21285821096,1469
120635.83850069175,1470
192622.8045504447,1471
97856.76748421139,1472
95617.98767996472,1473
146095.11838963552,1474
112616.17863431468,1475
368207.99963627895,1476
256643.7672977198,1477
281117.2479311793,1478
279905.6428026884,1479
536000.6912446679,1480
315565.5464790481,1481
204638.8938825482,1482
177111.97764549346,1483
162496.8027449786,1484
184374.78854629927,1485
195684.76037346333,1486
325836.33030094014,1487
242198.69427694008,1488
197809.74222995207,1489
238342.20999909771,1490
194124.5393165122,1491
89427.32104240928,1492
175234.01829226897,1493
291723.4255924629,1494
293009.9623771142,1495
233803.02401875355,1496
184535.8454886654,1497
172124.93266506813,1498
160828.77977008786,1499
153771.30804425472,1500
174780.9290127796,1501
147178.4469720088,1502
291606.8293025937,1503
245983.48701594345,1504
230627.0822940326,1505
184130.12189466227,1506
254569.16014842328,1507
201829.2060737187,1508
161856.0908253076,1509
146442.11411367665,1510
154544.71222859822,1511
174756.5157257406,1512
143699.7228792031,1513
157463.7840109686,1514
209626.6516236643,1515
149093.3399038625,1516
168477.15999691928,1517
130304.48232155846,1518
221520.7972765509,1519
130752.82328432897,1520
136010.27003078556,1521
174757.37102402007,1522
112562.56124382088,1523
123714.04099817802,1524
123088.31564023792,1525
113187.72140664645,1526
105704.588702404,1527
138007.73989495976,1528
158890.1116790555,1529
193334.80877184137,1530
108854.00048873457,1531
97290.38551416472,1532
150240.41192845948,1533
127178.15548652806,1534
147704.67118533485,1535
105202.7185899116,1536
59981.23502996084,1537
147584.41035566895,1538
186975.65599844314,1539
86098.67055489321,1540
145230.47064408392,1541
152035.74284692615,1542
187146.27157629764,1543
88510.3947134397,1544
119155.70891317114,1545
137666.6516956223,1546
143673.30380040902,1547
147564.57637042817,1548
126173.88471279047,1549
138036.12984900014,1550
106851.07565326875,1551
136449.2138580362,1552
144396.3952337331,1553
118273.08468606888,1554
165711.16426278272,1555
96279.22743716437,1556
109086.50534665852,1557
100278.99046844867,1558
80486.31589829059,1559
134678.74379067466,1560
123370.4194708056,1561
128726.05727787557,1562
118976.21790854086,1563
166860.33576715965,1564
147782.24001335766,1565
238142.00663077366,1566
75060.84877658138,1567
235899.44135195296,1568
124154.21344742148,1569
128894.80438465322,1570
118851.32117036993,1571
139898.12319884408,1572
242323.92385496004,1573
116406.61623741689,1574
223288.11967257914,1575
257875.16168006384,1576
180114.14047882013,1577
139459.2827037454,1578
147854.9499732903,1579
197126.13107536093,1580
150563.9925607718,1581
124067.81055407762,1582
311168.9028217073,1583
221319.9333375467,1584
140255.38879699213,1585
71639.70983574692,1586
101779.47297949053,1587
147121.51222008816,1588
101680.10308892251,1589
133793.99052331844,1590
95594.9713444123,1591
112940.7476759362,1592
121455.49667809099,1593
141779.88897985057,1594
109461.7910020189,1595
225575.2623454308,1596
188067.38475093892,1597
224115.9158824876,1598
166118.22944087826,1599
164195.8944875375,1600
67903.3980581656,1601
114865.30905952296,1602
77751.95014564384,1603
261411.85260538146,1604
241088.22507572078,1605
174425.05624982924,1606
174572.12635970174,1607
204373.44038352463,1608
185688.78921967203,1609
151790.1808443749,1610
132745.34168408625,1611
166212.43122781743,1612
166369.45735131853,1613
110704.12726052637,1614
90216.15430216957,1615
78544.75077587052,1616
92933.91343920623,1617
126568.62630501206,1618
138909.36241094078,1619
157990.6518761117,1620
140613.34223269438,1621
139750.88352336822,1622
257234.63883514324,1623
213616.02564805048,1624
120878.35286309865,1625
168784.1101670239,1626
198517.82604619447,1627
273431.66721110384,1628
181463.91817739827,1629
363178.7290456201,1630
218313.71679332395,1631
241238.4432889159,1632
173355.161699949,1633
182482.69021058737,1634
172338.42452605127,1635
154067.22271568078,1636
208597.95380952355,1637
180998.5747406655,1638
189421.21754830464,1639
251527.397099511,1640
180852.32632998735,1641
241628.204898016,1642
222120.65453413298,1643
240017.6834926515,1644
203229.79898248368,1645
159226.50435503508,1646
158629.7020030156,1647
130083.77914309484,1648
137428.54884180112,1649
115300.57544559962,1650
121292.89177910077,1651
96240.65004341339,1652
100951.99660003268,1653
143818.75970432276,1654
134824.39098015387,1655
140154.53985121427,1656
147703.17425991653,1657
144006.7646169933,1658
123178.86873341403,1659
156189.39885037515,1660
440474.60278791253,1661
417854.8646034587,1662
378779.19024174265,1663
533411.8267094166,1664
307015.91357891855,1665
322073.8926973925,1666
373785.55175727466,1667
351838.9703345797,1668
303011.82681267575,1669
352035.51111949736,1670
275234.04840063234,1671
462638.92958795757,1672
293548.9358186064,1673
245662.67564719944,1674
199125.19717548572,1675
192390.0757060235,1676
217400.3375354339,1677
521735.6692748886,1678
384879.2111795669,1679
330079.3794991897,1680
245464.55823234987,1681
304113.5717278329,1682
189446.7463719556,1683
176303.03865926008,1684
171559.99137321615,1685
164986.45066220927,1686
171164.79665183125,1687
190016.31512258033,1688
193156.08978642023,1689
194736.19375567598,1690
181644.73491596733,1691
251993.30229606334,1692
170623.93425983744,1693
182919.70963147428,1694
171967.96139589458,1695
267132.8685781143,1696
178902.25484886803,1697
357996.95835767186,1698
316310.2049295833,1699
259201.0977550103,1700
268070.6962579285,1701
245111.99356997304,1702
245208.43987310084,1703
290619.897673222,1704
226215.08535838994,1705
458151.1058396577,1706
207529.25803813426,1707
204965.44710379146,1708
262002.86632277764,1709
219301.6627399901,1710
259628.13771149688,1711
257311.46173637157,1712
297880.25830015494,1713
226805.24606771546,1714
206367.61832389876,1715
187994.68787041458,1716
168713.63482919923,1717
141502.29398031827,1718
202520.27456055145,1719
251370.2696769068,1720
157111.93875778833,1721
123176.32898575187,1722
147914.48429918033,1723
211389.03332642443,1724
236159.69463434743,1725
184502.95250379317,1726
153120.32701918427,1727
158487.2914963303,1728
167010.07717853194,1729
156153.6117149231,1730
120136.68024154298,1731
131716.03825255897,1732
114636.28327532219,1733
120989.55872712351,1734
118354.57911271551,1735
114043.61377330378,1736
336743.9185514465,1737
258170.11825871075,1738
268604.01502001367,1739
219263.85575448806,1740
191014.49103898113,1741
172897.1431394312,1742
175188.34869262244,1743
323037.1139950141,1744
208560.24413175264,1745
177923.34960943827,1746
211673.97928025987,1747
221735.19749817284,1748
144626.46815066773,1749
126924.14553839971,1750
242546.99453800503,1751
120142.56395123922,1752
148677.1899154437,1753
191421.21151221468,1754
167258.67025113915,1755
131721.75244333083,1756
121516.22573832523,1757
143805.93725350866,1758
167221.45580220612,1759
163435.6427275541,1760
142347.16715500067,1761
181983.23046350922,1762
170541.99390546966,1763
111679.44356880774,1764
178216.6097709961,1765
195374.7007384847,1766
236721.94523267314,1767
141275.3395932908,1768
171173.08218460839,1769
150086.28334392188,1770
126216.3631276288,1771
134723.81803161275,1772
124044.39226063796,1773
143054.81707570242,1774
140025.79569977082,1775
125993.82835290942,1776
107773.41847847869,1777
141039.81663926964,1778
119650.53175852721,1779
168432.81595626206,1780
127535.40231646871,1781
88920.79218718797,1782
135588.33429798833,1783
97687.6470498228,1784
119302.48588467072,1785
134908.4588624106,1786
153662.6858931136,1787
58648.78509995376,1788
92128.41249292812,1789
73558.86160321566,1790
185276.03045533516,1791
161483.13257657853,1792
136398.1815370666,1793
153275.30547650723,1794
134234.99319545805,1795
128597.09979646906,1796
117826.47039369377,1797
122717.84022612649,1798
110317.41624670886,1799
123642.17478033075,1800
129327.11456021463,1801
133593.92544383655,1802
150408.16337113938,1803
143745.1199008845,1804
135649.00576176922,1805
133536.56515003322,1806
130716.11099733404,1807
120628.00391119646,1808
122420.51845851791,1809
135942.5787281404,1810
93362.21785955588,1811
96735.81716558214,1812
125098.69695414414,1813
95124.12248808151,1814
56314.994288646805,1815
105594.20122979925,1816
101599.18302064347,1817
148449.70355660858,1818
129704.7577230895,1819
69081.28812511134,1820
115662.15997683977,1821
152003.23873150552,1822
52854.06359785644,1823
126446.94243801647,1824
135861.23011600605,1825
109305.16683696577,1826
104313.27994140278,1827
143554.55137151282,1828
125209.39198747513,1829
145242.33565012115,1830
148074.6913353362,1831
84657.41237297296,1832
135267.07706026544,1833
123096.91013630589,1834
128439.79804836465,1835
124064.55231081265,1836
91196.16155993663,1837
126475.84556689693,1838
103091.15111764704,1839
136777.20582556303,1840
134210.73556633707,1841
87346.47646125307,1842
131916.05272772803,1843
135096.67551398394,1844
142453.5172084507,1845
153846.5459082744,1846
164128.45522103028,1847
59150.79161170624,1848
113908.62923823812,1849
113333.58296397529,1850
150829.77625878865,1851
118162.41181611335,1852
121207.76272565857,1853
166244.3243407845,1854
156739.8294114463,1855
220984.0741524322,1856
141409.98312391003,1857
138277.452666944,1858
118860.36728282587,1859
149418.60755167657,1860
118360.48968338122,1861
294026.9328419017,1862
276999.4903828264,1863
277036.55110311246,1864
327991.150238913,1865
314473.64077573374,1866
226806.21930267673,1867
287689.4008586531,1868
203236.1892785551,1869
228198.52974832378,1870
229883.5578901998,1871
170185.07319784348,1872
249541.34691240668,1873
