id,SalePrice
1461,121631.27057961578
1462,159352.54520777834
1463,185171.6253814753
1464,184921.85526593518
1465,191617.73352111387
1466,173875.8828235261
1467,179501.15932244985
1468,164277.87343387475
1469,184961.89724835928
1470,124964.22255136605
1471,199607.58781474442
1472,97044.68030085212
1473,95445.98056665776
1474,150214.6340874546
1475,129837.78854852791
1476,372539.8372532719
1477,254626.74134112964
1478,286195.17701670056
1479,273261.5744637513
1480,527200.8818081847
1481,310521.974328467
1482,206964.49590604752
1483,171977.58055090762
1484,173938.03443466662
1485,181515.36185201656
1486,189649.9845452976
1487,333064.231298358
1488,234608.10972574563
1489,204985.82112997983
1490,221807.34892740083
1491,190274.92346690403
1492,88181.93296062532
1493,185095.678780653
1494,312363.49160633
1495,294839.6153155657
1496,229368.9730413378
1497,186264.3040213115
1498,159176.28069619942
1499,155920.2644932845
1500,149236.05296909533
1501,178333.76923473278
1502,148106.25687566062
1503,285617.75766926515
1504,240811.22486575943
1505,225953.8549804697
1506,177583.89139470653
1507,249265.03088933305
1508,207151.61865159063
1509,161853.85741466112
1510,143803.00317216787
1511,142218.29867182908
1512,166541.39786390273
1513,146371.34743437188
1514,160760.22495198506
1515,183533.27847874482
1516,160653.1639412106
1517,163785.64988202296
1518,134515.88422582461
1519,216909.02528082047
1520,131767.9228058869
1521,135225.24389163515
1522,178397.81091750157
1523,114797.27205723945
1524,120385.70047827967
1525,124654.61655655182
1526,116324.23949580845
1527,101802.18822750625
1528,132363.13369270155
1529,146149.7995953563
1530,181247.38295498505
1531,100215.90090804065
1532,90015.29443266081
1533,147509.2313589007
1534,124235.11875419861
1535,153177.20053906145
1536,103964.34314373357
1537,72294.40404888788
1538,159077.3573594416
1539,194444.58588714182
1540,90241.75334472548
1541,148098.48974368648
1542,140389.55535732995
1543,221108.06188798381
1544,71606.99959964312
1545,101296.76808912153
1546,122364.20758983139
1547,129417.69266111735
1548,129090.87150349643
1549,106619.01640118338
1550,137080.62034501883
1551,117239.41523135907
1552,138358.34486102464
1553,158854.21353190884
1554,109240.84578426048
1555,171890.74569923282
1556,75592.82333410837
1557,108174.57128868598
1558,98943.88689971583
1559,81805.67634125515
1560,141407.00182246094
1561,129796.92841611023
1562,128924.08440920945
1563,123850.40093122546
1564,164485.74389166964
1565,151650.04205676034
1566,264184.4690558731
1567,74252.60971864955
1568,237861.8462596458
1569,142927.51950330977
1570,134010.7323681173
1571,129670.87080527403
1572,147033.17037266056
1573,260634.94957985872
1574,123755.6547729146
1575,215593.79095301678
1576,218850.65262106466
1577,197883.1179139594
1578,149308.2115046815
1579,144531.79498629624
1580,199780.2045334078
1581,155881.48569704214
1582,135568.74021775898
