id,SalePrice
1461,120831.22233066244
1462,164781.62589703166
1463,189811.8188532257
1464,198008.47590534863
1465,196215.3434656648
1466,174778.21010867128
1467,178015.59055348556
1468,163266.45904494968
1469,187524.04680658798
1470,123302.37692470568
1471,193451.13577212693
1472,94884.74547247769
1473,95167.8721749118
1474,147333.91674949529
1475,113377.3112659796
1476,377101.470576231
1477,253737.59094238238
1478,289326.80004815786
1479,288946.66828758724
1480,501696.05570506153
1481,325716.3328267595
1482,208870.36608476023
1483,176051.7577821515
1484,164995.13896645536
1485,184842.9181104294
1486,195783.6015428998
1487,339418.0536209432
1488,236016.3278612279
1489,195912.57683063246
1490,233414.16683295555
1491,192568.4989120871
1492,90598.43804377034
1493,179875.4122278455
1494,295553.7432296532
1495,289315.2354773995
1496,234212.3484106308
1497,178900.61329299744
1498,165019.21475341293
1499,161413.7444265549
1500,153086.3011439596
1501,171883.63850976733
1502,144255.14478471057
1503,288759.4051310852
1504,242056.02303492095
1505,226102.12850316384
1506,193432.07321768827
1507,259826.72629427884
1508,206899.55410081183
1509,161815.27636269285
1510,145064.0502182957
1511,145083.59840487983
1512,166419.4443223466
1513,140824.29555562205
1514,160434.24583973375
1515,187419.1553534501
1516,154450.58534761012
1517,165126.93151896747
1518,131569.0177666083
1519,221746.87254038447
1520,128461.82556784616
1521,134346.46086847363
1522,175723.08139101363
1523,112629.53423866686
1524,120355.44442487088
1525,122250.83866363324
1526,115878.21197973755
1527,102916.34338463595
1528,131517.99182339277
1529,151610.19294830586
1530,173275.41218781882
1531,104089.4470307558
1532,89574.32172476388
1533,145182.76619310328
1534,127288.17266885618
1535,151845.0993050991
1536,107817.64930894387
1537,69867.09440903073
1538,150278.0601501778
1539,192263.12552330497
1540,103298.8314381213
1541,147463.557873761
1542,147906.9801917804
1543,191932.4405868591
1544,76543.72002285862
1545,110258.21342367554
1546,132994.85535507253
1547,126516.78667618416
1548,133960.64546085292
1549,112650.57021637625
1550,135510.75710314463
1551,109573.15291038324
1552,138850.6714770405
1553,143402.41278664017
1554,110793.91423040743
1555,166764.17459880668
1556,83320.73947938354
1557,106438.02000347395
1558,98034.63976264614
1559,84714.11383256978
1560,127988.82715088803
1561,137885.23554870166
1562,128055.27339610408
1563,123469.52149011275
