SalePrice,id
141315.86450085754,1461
68863.77405854937,1462
194956.89336657294,1463
187708.28977050923,1464
176426.23985489307,1465
169605.9699563008,1466
197333.19700953856,1467
152659.51584795368,1468
195130.7560661106,1469
161180.85562281107,1470
229106.4046731303,1471
125608.58108899758,1472
134618.29788188895,1473
191713.240401381,1474
143441.15444401043,1475
247401.04867356672,1476
201244.26862934884,1477
228204.37935517853,1478
207032.52009612985,1479
438635.3921475655,1480
295408.8865432588,1481
173864.9532161384,1482
138334.83357188382,1483
152525.16226054408,1484
138573.46580060886,1485
180804.07045520336,1486
339061.976377776,1487
244231.9449021535,1488
183996.59847663302,1489
210716.06189697565,1490
166149.51815788145,1491
116717.25636960729,1492
119798.83752296533,1493
197466.50044841337,1494
346664.87241193047,1495
251095.49653209888,1496
250390.49720803596,1497
179069.21771755326,1498
184252.08439752605,1499
179720.82729475433,1500
217788.8327431816,1501
166407.85107759113,1502
104769.69107774727,1503
221434.37229458068,1504
223248.34659421284,1505
224064.7557466837,1506
327178.64122568374,1507
221620.33960274424,1508
182823.72555147833,1509
160038.43575308815,1510
153364.89295200366,1511
220503.78855730323,1512
178771.62183115384,1513
155505.948318505,1514
339823.85881167627,1515
158946.83939921082,1516
142791.03315478883,1517
168778.8525590844,1518
207822.50122360841,1519
140092.54978782067,1520
154015.74072132132,1521
196669.228393623,1522
150958.0123809023,1523
158339.8027437351,1524
129307.58811418619,1525
126876.96459852875,1526
156100.0634888012,1527
176692.81412291038,1528
145849.48543113202,1529
164473.34230848151,1530
150193.28892939637,1531
123353.51050100951,1532
135749.33863174584,1533
146934.86088709778,1534
166694.25863503377,1535
123909.62356070404,1536
102309.1075653871,1537
134174.16908189908,1538
322124.7797303421,1539
117933.22878452475,1540
196335.53931464636,1541
220616.2295436004,1542
195461.1761572356,1543
113493.96487755349,1544
141496.6140832869,1545
170672.44505553716,1546
135634.01308288396,1547
170135.37217669876,1548
164344.14353604201,1549
167763.3201170562,1550
144016.60958761402,1551
165539.43656174847,1552
138236.1889845555,1553
133193.23201378604,1554
175397.56772159092,1555
84236.51885095306,1556
117757.62670825953,1557
107692.04058837211,1558
107702.68977441284,1559
211191.7534228412,1560
145720.52014028915,1561
125408.11346527441,1562
147938.36887350815,1563
219590.37616334352,1564
132773.46063695184,1565
266900.43197285105,1566
104421.66348813994,1567
225323.00828414966,1568
108303.32866195541,1569
123487.95914005152,1570
124202.52746110203,1571
199474.3114295816,1572
215780.89719962885,1573
158180.74019964738,1574
246058.10088584266,1575
303839.5292660878,1576
168354.7799038309,1577
177297.89156223816,1578
153513.02496958812,1579
178060.12257455994,1580
121423.55909836246,1581
152077.37675709208,1582
315541.3828575052,1583
212246.48652658905,1584
153083.88339354692,1585
84267.42295414608,1586
114254.88226254281,1587
170891.01930361762,1588
133037.2128742832,1589
170632.9845933846,1590
113766.56619594013,1591
149191.3690377164,1592
128387.39946644886,1593
160311.19626435544,1594
111553.43621705785,1595
185918.12552727113,1596
183934.61139573422,1597
181074.60802160928,1598
199033.74652702635,1599
168243.18207449565,1600
99989.56613198205,1601
139301.09005429785,1602
117222.48527339273,1603
267357.4455943392,1604
237575.95565582087,1605
194578.57357637343,1606
240786.88717927563,1607
175458.22259419662,1608
151154.12851218454,1609
148953.36960462708,1610
142820.5868264357,1611
174744.96940376697,1612
172543.21810201477,1613
164675.69726806873,1614
127902.04905656689,1615
114394.44508248923,1616
142607.94481298042,1617
144169.426574644,1618
116980.06511660159,1619
211379.6001624344,1620
164109.4389760825,1621
128949.99539205962,1622
200069.2185725741,1623
225138.24558635367,1624
138141.78879208362,1625
188837.31504825363,1626
193003.39342031343,1627
266864.64785431395,1628
168311.34765332233,1629
421795.11939568236,1630
198481.29589438572,1631
239437.76471177873,1632
143486.89374782768,1633
182899.9453842579,1634
171890.68282021952,1635
160857.23573075398,1636
241179.49719739798,1637
216628.42084061922,1638
198234.88676811155,1639
323074.20910530107,1640
218190.78586873002,1641
237910.44421038608,1642
214088.05902905675,1643
187512.48742726495,1644
222624.79696713728,1645
184404.66898740438,1646
175421.05011879397,1647
149090.11535625847,1648
150741.85307027242,1649
157568.54795428476,1650
149194.58406969803,1651
131900.07589721022,1652
121143.75425054057,1653
185130.54667128497,1654
150608.0258914229,1655
179356.51529630774,1656
181195.92792989558,1657
179440.55414151083,1658
152946.79108497215,1659
165670.48575889476,1660
415944.60214864835,1661
411513.2139647616,1662
345520.6916366583,1663
498136.7211822223,1664
243296.81297086767,1665
270254.32502066356,1666
299175.58492327016,1667
262915.4719329425,1668
234156.81990533727,1669
283204.035475418,1670
220389.71305542294,1671
366445.49945972126,1672
261589.93634119438,1673
228808.77247832817,1674
202911.9205352491,1675
213914.15541326112,1676
187483.23906882174,1677
478117.9682351983,1678
317138.6677104367,1679
299746.16717045975,1680
194857.16868811168,1681
219041.92997608776,1682
190931.2109816291,1683
142154.96692267928,1684
152564.008979181,1685
169422.90769370168,1686
160074.7971763361,1687
169468.43354784016,1688
162667.3430921653,1689
160897.60311175385,1690
142910.0222056057,1691
222863.14356916086,1692
144230.30778919667,1693
173023.5941666942,1694
149666.83458277612,1695
302958.98572661844,1696
157216.6357653882,1697
381121.5816172905,1698
179163.92024457944,1699
261188.94027582038,1700
283199.1896897241,1701
253190.5604756737,1702
221509.9937848802,1703
276923.8943251601,1704
170195.48026607203,1705
444166.7563008273,1706
178397.74736799585,1707
176927.54969379294,1708
212663.29926274775,1709
203300.61344798675,1710
222434.23135643164,1711
198876.82874743937,1712
240720.1073090639,1713
212164.98356829456,1714
206834.03100440986,1715
161200.3045504493,1716
152258.2255371724,1717
125215.16978001069,1718
177747.1474748873,1719
177864.36244324368,1720
142024.4091027155,1721
108858.0554188402,1722
169341.88768588554,1723
206419.0822558681,1724
236616.98540222182,1725
187865.1408784273,1726
183841.99220062303,1727
140713.7505061014,1728
179209.02419125155,1729
175384.96860557568,1730
97612.8071794275,1731
166660.37759512512,1732
141790.21617352628,1733
143668.78519172093,1734
150512.59840320708,1735
93884.84667225866,1736
165458.34915111007,1737
230564.48633986138,1738
419026.05939458846,1739
223996.34070261905,1740
218094.6013864412,1741
236380.11366651903,1742
212592.05227444586,1743
154452.15800888586,1744
183706.40957802438,1745
390414.8859605069,1746
282487.56401529314,1747
303117.8911305602,1748
163633.98494327976,1749
182947.59077526623,1750
264126.54921571584,1751
140515.2976538948,1752
172490.28414712806,1753
229887.93096697354,1754
181613.01330465724,1755
55841.43818908252,1756
138911.57212158007,1757
191414.63643371186,1758
200924.82492366925,1759
144020.85911362135,1760
180180.69515816367,1761
229435.53611785665,1762
172584.26090461866,1763
108787.97648130947,1764
230106.21406239603,1765
207387.4456700256,1766
257383.2933517345,1767
160217.205633363,1768
165069.16411779833,1769
150682.41664796282,1770
124717.33843639908,1771
117834.83961660821,1772
97186.65984901894,1773
193307.56525367478,1774
143213.51121355215,1775
139831.68384143518,1776
130367.69158943612,1777
162815.56435274298,1778
116189.20293616988,1779
194111.60675734433,1780
138425.7802198407,1781
131859.30213517614,1782
150785.0175455127,1783
106008.44824015452,1784
128491.07167279915,1785
109901.85131126708,1786
224190.0548804625,1787
82075.20705928224,1788
133042.8392192204,1789
99394.64604459229,1790
259210.62600863707,1791
171388.95812070457,1792
129603.10903754928,1793
160813.3360504937,1794
141861.0697146071,1795
126765.75296421873,1796
194396.09098487612,1797
124026.67910006821,1798
130047.7958565354,1799
128990.0574109158,1800
173205.80502729892,1801
158612.32103502646,1802
177565.29176883167,1803
176295.63074558575,1804
139757.25453276653,1805
154039.65177491956,1806
135499.6858575773,1807
143825.2812595037,1808
115949.23495671777,1809
158996.55087902612,1810
113796.40357327434,1811
111841.46675270215,1812
159555.49761947524,1813
109906.22414729097,1814
78995.5801200803,1815
108701.7201213943,1816
132804.04331634022,1817
184558.90049316484,1818
138424.68777384947,1819
82011.37232916693,1820
112634.23662038121,1821
159153.83021670347,1822
69422.11460619909,1823
159949.4518993153,1824
212967.50554388334,1825
113998.83838540707,1826
130444.68800745795,1827
99770.1392357147,1828
181207.21322142688,1829
189406.65764004923,1830
175310.22292252182,1831
114588.65509605352,1832
187096.72424017085,1833
132468.66375453203,1834
122555.91601598646,1835
191728.43766813286,1836
114452.74431447507,1837
122395.13194734315,1838
137241.49871407702,1839
159207.7267010127,1840
149171.7857683548,1841
106091.50342757849,1842
165294.1368249968,1843
160046.18259608507,1844
143385.30796062725,1845
133296.39093260554,1846
181778.38916225836,1847
57870.15388471361,1848
130291.3606491362,1849
139044.8335420626,1850
177537.77553509813,1851
139581.30569397836,1852
142953.24902332906,1853
154325.0266977726,1854
123769.53572035355,1855
188983.11760413862,1856
156561.81563058746,1857
211381.70755322944,1858
136499.11998584028,1859
184280.27805384068,1860
133691.30154702405,1861
433281.596196383,1862
430312.33150525275,1863
430137.0602768899,1864
272541.44587830134,1865
267884.60805213824,1866
217106.79149734823,1867
245620.5471188992,1868
207723.23522946303,1869
205994.06423115314,1870
198465.53029534814,1871
144110.78622086262,1872
187966.3794983197,1873
169092.66274602764,1874
236287.12486025857,1875
207359.94582421696,1876
214655.66777572,1877
184205.49213878188,1878
133260.21589080116,1879
167963.77067622932,1880
310200.8141695417,1881
222134.25808768664,1882
207837.23990049088,1883
219107.27099885742,1884
215953.19165056926,1885
266600.26207630127,1886
195003.81578400842,1887
248257.39939103893,1888
148987.63530697313,1889
157052.6530051077,1890
166797.15084620914,1891
108819.65141054857,1892
141374.12009927072,1893
117988.4412611999,1894
176045.3887140749,1895
160320.5085368732,1896
130093.99411871273,1897
120733.60216311367,1898
138869.82273283595,1899
122899.17470604272,1900
179006.40940556503,1901
160564.8485827137,1902
184971.8694705433,1903
107141.97532034948,1904
136669.95492083655,1905
115892.98111034941,1906
195074.7922639967,1907
148185.98321991935,1908
187328.4698917371,1909
168366.02959793934,1910
216954.98513776434,1911
301338.0842769017,1912
149307.35218374373,1913
95930.56685938634,1914
155309.24637837807,1915
81199.46115015923,1916
232972.68880400617,1917
152415.08050811786,1918
200541.16716625262,1919
239211.08510503737,1920
296602.40447731374,1921
245070.11949683278,1922
262180.58371165744,1923
151665.00666530337,1924
199427.5749715932,1925
343683.4051638009,1926
142147.2798899077,1927
180806.62756296044,1928
154698.04455243744,1929
135826.03419506215,1930
164668.85891521533,1931
156860.56806195521,1932
171692.0091129346,1933
190974.66718657888,1934
160809.40647398174,1935
195032.33937582799,1936
172022.95367293392,1937
159124.0786758553,1938
216643.562498669,1939
171495.04885236567,1940
168702.90337432624,1941
179158.46691464327,1942
163085.27016327964,1943
266259.0886876412,1944
281523.45475677523,1945
96882.21757423616,1946
272720.42507155595,1947
119648.21989711368,1948
246120.43221557903,1949
203775.51140972314,1950
247744.89949252227,1951
201420.70344818934,1952
87761.2638402028,1953
232543.52571193862,1954
145085.26613188695,1955
537799.4954491884,1956
189873.2544896829,1957
259549.90281692953,1958
173421.60513400502,1959
138594.8230412613,1960
110202.63107683556,1961
137782.09702048945,1962
157844.60978153115,1963
156710.96811065683,1964
167112.83845130546,1965
182202.91200133567,1966
235408.1188031652,1967
299545.02839173714,1968
299540.80007051455,1969
441592.1034473333,1970
466732.4571657582,1971
353976.42549922736,1972
214495.08454350792,1973
296904.14901828056,1974
459078.6134280669,1975
235134.05171445053,1976
329474.05549548974,1977
321168.327977687,1978
282772.3882625446,1979
165345.49714664914,1980
347784.99173254345,1981
218408.55829351104,1982
184334.23806531538,1983
204711.88406431803,1984
240277.00389792555,1985
252255.79846093818,1986
175804.6896962124,1987
146143.7174726955,1988
177277.6176394553,1989
186870.7345731277,1990
201774.0338523308,1991
199606.1939151203,1992
162440.17355244874,1993
275260.60487502586,1994
171188.3271521097,1995
237878.7724291841,1996
263295.84904399374,1997
407646.96045768354,1998
207525.42270200123,1999
324532.84985632123,2000
186255.68812616717,2001
229215.49895982945,2002
248015.8493084868,2003
242073.1818183923,2004
186229.2850012483,2005
175635.3534416384,2006
208173.52872120898,2007
173155.2139704109,2008
154614.73085023402,2009
169891.67414901627,2010
110919.49039337439,2011
144752.41712364563,2012
191690.13313054212,2013
207810.9136503734,2014
173273.52401823856,2015
208871.6559124515,2016
199940.46967634684,2017
91512.94052671609,2018
162398.83614655118,2019
137940.59787139838,2020
116111.62936573826,2021
168218.66708984147,2022
141255.40556770138,2023
303646.0137376489,2024
353447.7135756246,2025
188163.38160044246,2026
181821.02649232757,2027
185556.94997761952,2028
210858.24352938612,2029
286507.72297705966,2030
216079.2674708365,2031
227752.0735512576,2032
254091.4518619305,2033
205797.30015913583,2034
214438.02134736776,2035
220248.88620481832,2036
226437.35598006376,2037
252295.7504726402,2038
162586.06859758776,2039
322093.87368749967,2040
237842.19302431567,2041
202877.82673535898,2042
185939.57942575112,2043
193448.43111924696,2044
161604.310037524,2045
188943.56809841355,2046
185414.28505821613,2047
137957.0230952155,2048
163604.12887125992,2049
181662.34888393615,2050
92639.69192103572,2051
139097.23446158372,2052
139623.08106025096,2053
128872.51253390317,2054
191088.38127672463,2055
127783.39259507097,2056
142441.9773350827,2057
200342.33410329864,2058
132645.45308807236,2059
195683.40709133455,2060
226830.60676870687,2061
154593.92163090687,2062
124854.15243286114,2063
159074.62978463998,2064
120213.85080652247,2065
182208.22883766174,2066
137385.49913768246,2067
167818.0962415241,2068
110783.88087443149,2069
133256.31046749407,2070
108107.57215914234,2071
218229.98827947775,2072
147678.13131116887,2073
104203.04831100968,2074
154352.85323036986,2075
156179.9861764132,2076
122901.13349301346,2077
119230.84317181873,2078
191729.33646758666,2079
141254.82920304054,2080
152461.50391676492,2081
134903.69078829043,2082
200330.949441242,2083
138261.55101329397,2084
130967.35069666829,2085
116276.91862278673,2086
165750.32656016684,2087
119951.79205661196,2088
101227.66713122264,2089
125646.50832445879,2090
110531.77931512245,2091
175327.59447975428,2092
143891.48740279005,2093
110018.47343675332,2094
166512.0606075665,2095
103366.91705618837,2096
117812.42373078523,2097
242248.78859836832,2098
80701.52868228816,2099
115344.4783473509,2100
120820.63966411444,2101
151568.77281273622,2102
118072.48427980526,2103
166011.57399980986,2104
139127.20841412817,2105
80331.42435756029,2106
228764.6628623004,2107
137555.08248180366,2108
146205.73380996386,2109
142818.55144599426,2110
181588.65739350842,2111
172947.16950024135,2112
165335.34799424108,2113
145140.11306374896,2114
205127.2575340226,2115
126790.58381389939,2116
207377.23514763592,2117
141536.00129067086,2118
117106.37216119487,2119
122639.11415024188,2120
144633.3483621876,2121
141256.12378542524,2122
94994.22878422766,2123
194943.50008189233,2124
193684.4487751966,2125
160525.96274135498,2126
196753.52091882858,2127
161990.23017311023,2128
124062.35323951027,2129
157001.82383389364,2130
130013.34991617547,2131
141831.46273095292,2132
145318.4495434177,2133
153369.49104557972,2134
130121.14268525182,2135
78915.52571811475,2136
118756.31820030052,2137
145318.15446397007,2138
145228.51680922072,2139
137834.76443729826,2140
176966.4375746726,2141
124039.83627142844,2142
107378.71527169818,2143
123954.59488841343,2144
144593.56362704365,2145
190334.781827291,2146
204776.82611164267,2147
170923.9314392743,2148
198591.79723821284,2149
178428.19801760954,2150
126970.84986702207,2151
158312.71359930193,2152
179819.99908459786,2153
117982.85754786541,2154
139283.66200770484,2155
363814.0476934323,2156
243880.40964268646,2157
221154.3824917554,2158
200135.15218445729,2159
140898.22293443253,2160
220525.04099067597,2161
480738.4526788176,2162
269834.63716703374,2163
224499.64901859825,2164
160900.8347627259,2165
176592.56875502653,2166
221085.85062500584,2167
221562.14902381852,2168
199277.7758077124,2169
156437.08973463543,2170
165604.3866201232,2171
172770.4063046946,2172
139222.83095953515,2173
233332.70432744274,2174
280689.2680855518,2175
300030.2048944066,2176
260584.30624278204,2177
183860.15848278688,2178
161668.98181144416,2179
245808.41115491214,2180
177209.2319648132,2181
223880.84026709275,2182
179198.89206342536,2183
137121.09688552213,2184
152130.1911526789,2185
174878.5812074471,2186
157006.53228855046,2187
178725.0270241141,2188
340096.0820373112,2189
88201.97113588167,2190
91631.20580902923,2191
119954.94259518631,2192
110677.22696251093,2193
95118.74846846281,2194
105442.72471890475,2195
142166.28096050117,2196
