id,SalePrice
1461,124953.6713695072
1462,156505.6528547269
1463,191955.29863856168
1464,200781.63133583547
1465,194938.8073422807
1466,176030.82626657496
1467,181934.2425752122
1468,164618.05863040595
1469,184507.4338648444
1470,122751.21549316884
1471,195808.7959267261
1472,99267.40828663841
1473,100244.17598244413
1474,143306.31926929796
1475,111224.74365899416
1476,370346.19373469666
1477,251031.22837087707
1478,283325.98541048216
1479,279905.35158535175
1480,529975.6077796627
1481,308158.93993229873
1482,207773.05496875197
1483,178685.3838879941
1484,159844.6663244891
1485,180249.4793295378
1486,195215.52499820612
1487,326531.98800996394
1488,245745.35416437784
1489,197906.57228224957
1490,243567.31512004498
1491,194272.64585401176
1492,88870.10971504438
1493,172462.07888890608
1494,294972.0215328757
1495,290082.45173195004
1496,234468.43870766537
1497,183719.08657775578
1498,165327.43611417766
1499,158566.160936121
1500,155387.68872376604
1501,172312.48261572103
1502,142987.32588962337
1503,294868.4669698956
1504,240398.49238734017
1505,226518.42294687993
1506,179697.81687057778
1507,267839.2743304997
1508,205274.22335886766
1509,160156.941865136
1510,148192.93382491116
1511,150202.79194581122
1512,179908.55664757764
1513,144748.0725390665
1514,151784.80866721383
1515,208847.0637890815
1516,150205.96758992987
1517,165309.69792742486
1518,130583.09942295837
1519,218918.71168462659
1520,130462.30448877046
1521,136863.54252771105
1522,173762.977095239
1523,116883.28638210769
1524,120703.5678616176
1525,124589.00264089115
1526,116796.65329309159
1527,109446.81160057861
1528,134478.41282316446
1529,152876.275445133
1530,191554.3042969609
1531,109387.1630373783
1532,99891.40348120434
1533,151717.88995153736
1534,123621.79636537471
1535,153445.07061342604
1536,105581.71628516614
1537,71280.45968309145
1538,142976.37351956966
1539,187313.0553012938
1540,85054.63350428105
1541,146520.41984524362
1542,153766.18497964827
1543,192933.9212530433
1544,91250.2774968631
1545,116533.74158069755
1546,137145.46602212364
1547,145391.88954156867
1548,145916.0364549685
1549,128425.44690835256
1550,145471.42928705146
1551,110247.50505579462
1552,146060.8441841513
1553,145570.21033257092
1554,114157.67139825987
1555,166321.03294464058
1556,87881.29430139245
1557,102962.02834899239
1558,95462.72052264417
1559,101481.23283473615
1560,135776.62915197734
1561,115235.32229492861
1562,130411.16059071828
1563,120180.95682574861
1564,167389.5671969557
1565,154810.23303396106
1566,231909.11589971316
1567,76311.53083745985
1568,232775.0266309563
1569,127984.12923712375
1570,131853.84160198498
1571,120776.6322237538
1572,141618.1526114167
1573,237712.90750033766
1574,110163.43973375003
1575,227957.3705749774
1576,261457.90447693574
1577,180867.2815780245
1578,140988.20680683083
1579,149765.16368640662
1580,194477.07287392367
1581,150530.93425487296
1582,123498.76718122562
1583,309685.7165873142
1584,224349.84818508453
1585,141764.16660941773
1586,72974.73911960887
1587,98488.83535703609
1588,146637.20852861286
1589,102618.05192306703
1590,131867.34718848713
1591,96582.72051616933
1592,110227.84335795199
1593,121332.7969395877
1594,148848.98438616356
1595,126037.84804242077
1596,224367.12062739077
1597,191585.71890172097
1598,221098.43767680827
1599,164201.14721131485
1600,164780.53825420796
1601,63086.151929410116
1602,116873.68754690999
1603,78196.7002589244
1604,252330.19903652105
1605,241075.72733654873
1606,175787.5684292005
1607,170287.00531986012
1608,205693.93058358564
1609,184452.75501016
1610,155098.25731410037
1611,134686.87834864313
1612,171738.41374955632
1613,172346.8419351925
1614,116428.65427193057
1615,90180.27159829314
1616,77937.40996943196
1617,94780.9618682034
1618,126051.38757585645
1619,142015.7459749229
1620,186346.5288398964
1621,146859.46272442397
1622,141072.084087805
1623,260958.46944092136
1624,219990.94839469032
1625,120782.71983119713
1626,169336.4377475207
1627,196093.51310598574
1628,277707.9010421
1629,178506.75094987475
1630,363710.58601201617
1631,219201.91929816175
1632,237271.69520793235
1633,167962.58625405788
1634,182922.53051550654
1635,174145.38784378578
1636,155630.3500613964
1637,209441.3269171527
1638,178074.38896994045
1639,183999.97414580718
1640,251226.19357756528
1641,177674.33594965225
1642,238660.75838871897
1643,220833.56622953963
1644,233983.95723178916
1645,205532.6404805814
1646,155333.18148610077
1647,156429.56867175928
1648,130841.90436382675
1649,136200.74141096743
1650,116651.66320104946
1651,125918.71586463967
1652,97866.81146175243
1653,100553.81119984046
1654,140725.44101066893
1655,133847.17963442428
1656,136980.42617598153
1657,143323.7302938661
1658,138132.66011083877
1659,119009.59133732379
1660,155604.61550183748
1661,446616.1961521934
1662,422536.7829358696
1663,385516.1418929812
1664,511036.0427169065
1665,313234.5461149672
1666,322569.8224588686
1667,377126.8478846354
1668,341062.3601339956
1669,295859.5168212073
1670,351893.287614097
1671,271962.1265990385
1672,444307.78089196177
1673,295423.23659848893
1674,243885.33745241872
1675,202259.9392821862
1676,196039.08838121404
1677,219169.24344562757
1678,480764.2571794777
1679,376485.34046419046
1680,341475.7527371814
1681,252617.60169201097
1682,299133.05086099025
1683,185761.5056300633
1684,176337.55463765303
1685,172243.77439675125
1686,164972.39687840219
1687,168965.2692509982
1688,187757.73857947302
1689,191420.70483160866
1690,190813.87586125225
1691,178597.37194630396
1692,254155.15688517198
1693,165221.10614480142
1694,181465.386286342
1695,168400.8604811524
1696,272031.14682189823
1697,172111.29144133485
1698,351429.3736728205
1699,309204.197701982
1700,254198.04230893007
1701,271269.49370142136
1702,245942.62430335535
1703,248599.57657598433
1704,293692.2131055792
1705,224269.42869345448
1706,467105.6671535072
1707,206583.11783715163
1708,206500.14714065066
1709,276970.2836649485
1710,218524.33289880707
1711,261094.06752811518
1712,257408.67796124305
1713,299890.1409122604
1714,223210.3944898012
1715,204579.54908286923
1716,185197.0551972377
1717,166145.45764549368
1718,142134.12378423198
1719,202102.53286246135
1720,244619.274830559
1721,156992.95317785253
1722,129058.89915511895
1723,152474.43754786966
1724,210739.96276150658
1725,237734.1022554271
1726,188691.6026099297
1727,161745.27529413716
1728,162463.04105856578
1729,171145.31104944568
1730,162750.77997645337
1731,122461.10256251584
1732,129726.65036162912
1733,118893.97091731371
1734,120564.61273830364
1735,120328.6790798699
1736,114131.15379217312
1737,332539.2372335314
1738,249466.85367845997
1739,269536.4288732878
1740,219128.45233492178
1741,195002.2580640796
1742,171774.87269826612
1743,178653.78487303623
1744,309997.2742150694
1745,212205.21245082692
1746,172388.132111837
1747,209178.27273705348
1748,227544.26506737564
1749,148428.32823080436
1750,126259.23531916163
1751,237275.39316845854
1752,119071.70749356567
1753,152979.06068042206
1754,193564.48718527242
1755,166972.39933033622
1756,132964.87374357076
1757,122455.39434220841
1758,146759.3323574763
1759,166512.9887383989
1760,165899.520294079
1761,146007.38945160978
1762,188984.23568826303
1763,168607.3939785361
1764,112795.49154209731
1765,175334.66366555062
1766,192143.91152521202
1767,236750.53440992368
1768,141742.8259988528
1769,168675.8683217114
1770,145464.05645193075
1771,130708.55700828726
1772,136876.0018209871
1773,130129.52542206286
1774,139537.82516809777
1775,134844.2669793198
1776,126039.23476471005
1777,104670.56276383417
1778,139147.33720949644
1779,114557.5752964831
1780,167600.67911778504
1781,126686.30194240778
1782,90774.74710227235
1783,143677.46470432193
1784,99552.2467819369
1785,120959.24150159315
1786,140067.74165742297
1787,153781.40050046818
1788,58746.07571359813
1789,95205.22083640055
1790,76505.79451380095
1791,176432.19489448293
1792,161276.7119539007
1793,128323.02115914546
1794,148012.35655795294
1795,131097.471695177
1796,122892.11407980177
1797,112816.8079543945
1798,123825.28707398802
1799,109239.86886335888
1800,127205.15135243557
1801,135658.97805618923
1802,125585.14342647987
1803,148253.09421843948
1804,141905.5375738724
1805,133707.26991160295
1806,127076.88595724806
1807,126606.77832414696
1808,123122.25445082273
1809,120251.84335021944
1810,138381.22488028446
1811,87644.77608727037
1812,96731.9240104538
1813,128164.436715392
1814,94244.19901886181
1815,53292.36482397083
1816,101977.23413850716
