SalePrice,id
124224.66192741119,1461
156604.8438963242,1462
186887.30945697974,1463
201576.0542072702,1464
198075.24596418743,1465
174004.43347284285,1466
183430.12025146408,1467
163711.5681765447,1468
184138.18744122938,1469
121012.74123545765,1470
192656.71637874085,1471
99406.0068294588,1472
97361.87827692417,1473
146433.59857993654,1474
113808.05663745236,1475
366840.7025679363,1476
254362.23585736414,1477
281925.9793863015,1478
285052.83165019035,1479
519749.8276253006,1480
314067.52747256646,1481
204112.2404789544,1482
177939.3692376216,1483
163107.5911226219,1484
183746.2680479991,1485
195915.5591829815,1486
328978.27318131144,1487
241109.773986002,1488
198734.36275409517,1489
236522.18648555066,1490
193928.02756585192,1491
91164.02541798195,1492
178361.86955363082,1493
293768.3834333751,1494
294053.0377343084,1495
232683.17222454894,1496
186844.99445442678,1497
171310.76337879055,1498
160714.7954483168,1499
153659.9016425883,1500
175872.94540782695,1501
147887.2592181717,1502
291092.17758614104,1503
245774.4430108419,1504
230966.31704621177,1505
182761.87778356916,1506
253775.05369724875,1507
203617.07646156507,1508
161720.4756382351,1509
145674.51821556443,1510
153143.97211467248,1511
176312.2237636781,1512
145176.69959204172,1513
158413.39761598234,1514
208369.87174494853,1515
150772.7564211579,1516
167302.09164645878,1517
130875.80647067193,1518
221030.5129065033,1519
129645.8007852395,1520
135268.07106027415,1521
175833.18407942736,1522
113553.54318852657,1523
123738.69849896662,1524
124119.71561125256,1525
111900.91831401832,1526
104044.42077052152,1527
137735.96844947312,1528
157320.54795688103,1529
192553.62203575711,1530
107794.35645840105,1531
99690.8512022064,1532
149531.7201445949,1533
127732.66678961384,1534
149475.98741119594,1535
105879.22844967406,1536
60917.965120935434,1537
149459.73617862453,1538
187410.4914211179,1539
84205.2530660057,1540
143904.24986381977,1541
151654.78063644894,1542
191283.28731096795,1543
87795.47398319938,1544
117660.62753488365,1545
137534.8388702798,1546
144121.29998035717,1547
146972.91659041125,1548
126516.19015380352,1549
138668.78376972483,1550
107969.90695172503,1551
136615.93501651875,1552
146547.09074444548,1553
119102.101830941,1554
164406.34588293347,1555
94320.75209087944,1556
107564.86848768804,1557
100604.76406543954,1558
79391.38159878606,1559
136436.86520224324,1560
123186.92058106825,1561
128916.14186513548,1562
119853.77744877004,1563
164031.6345148083,1564
148937.7291905852,1565
236426.38664996016,1566
75444.9501637883,1567
232608.35277778015,1568
125687.1060543104,1569
130349.88080115485,1570
119769.11964028364,1571
140326.88858790018,1572
242593.70715326272,1573
119062.82774399743,1574
223582.427853865,1575
256224.38232659985,1576
180061.64903023225,1577
142153.9056171017,1578
146535.58677828003,1579
197201.874851093,1580
151020.17581883518,1581
124131.06134695571,1582
312226.65239428106,1583
221755.60762889558,1584
140931.52426317232,1585
73403.82358315257,1586
101947.92580863461,1587
147405.39647300565,1588
100011.99538811878,1589
134265.2421272831,1590
95712.04564836159,1591
111799.33355712754,1592
122899.67181978366,1593
139368.74603511774,1594
107547.4742284994,1595
226606.27696919377,1596
187188.49966303786,1597
222289.81119363228,1598
167606.0728167462,1599
163747.83041168982,1600
68846.45710834576,1601
112719.63747614918,1602
79135.66067921616,1603
258557.57264901962,1604
239150.8687296345,1605
174150.7779414271,1606
174848.44283984724,1607
203758.11585049483,1608
185677.44891885712,1609
152246.55110001093,1610
133163.84858342112,1611
164811.29094377434,1612
165302.09272159246,1613
112735.93335352775,1614
91872.34967684268,1615
78513.50468485635,1616
94015.25646888564,1617
126740.27046765882,1618
139674.0676645334,1619
157132.2639670085,1620
140414.55727633936,1621
138946.7499714034,1622
257340.5132141063,1623
211687.65139369987,1624
121318.79618371921,1625
167339.77502652194,1626
197459.66775774502,1627
274852.075404892,1628
180606.19832958642,1629
365156.54850445077,1630
218290.13368497655,1631
239938.07029951306,1632
172915.62180935958,1633
182033.97445692966,1634
173420.30660366762,1635
154350.4519393799,1636
206641.73503968987,1637
181733.109898029,1638
186868.80319069524,1639
250504.85602311662,1640
180951.37874848017,1641
238719.03644156028,1642
224371.24005151878,1643
235872.02740079066,1644
204652.76076806567,1645
158667.6392507686,1646
159434.6391168972,1647
129689.6474981026,1648
136914.06585815962,1649
114895.0625308775,1650
121706.77805993211,1651
97563.6989096829,1652
101466.17244617261,1653
143986.66352617813,1654
136324.57736923368,1655
139635.43577632555,1656
148025.00885900427,1657
143207.40876323835,1658
124865.30595213904,1659
156040.9725613282,1660
449070.86764717253,1661
421189.23825264286,1662
384430.1806905323,1663
523918.25907500216,1664
305200.2380856176,1665
322205.1672687614,1666
378470.75736982055,1667
346415.17674992763,1668
299751.79381619405,1669
