SalePrice,id
187961.45134634484,1461
245544.79662167822,1462
327623.35994053475,1463
359249.5424131522,1464
343148.46470475185,1465
283584.6875255052,1466
340290.6570150694,1467
258964.72542453138,1468
330014.15100942896,1469
187728.69817585405,1470
360353.1454912918,1471
143239.8004657447,1472
137105.88322366634,1473
224097.86996409387,1474
165484.1282949776,1475
765946.5272376037,1476
481032.5720651085,1477
561708.4981211327,1478
547147.5767423745,1479
1472345.6953169247,1480
659470.5008458945,1481
358759.0897162277,1482
305202.97310849454,1483
270994.81204203435,1484
306792.0256197838,1485
332761.7984720672,1486
665977.9288352331,1487
455071.3605763812,1488
349865.1048996629,1489
470024.3174365697,1490
334260.5599050512,1491
123148.24179247623,1492
272235.2030584649,1493
511629.5656235417,1494
602543.4682508855,1495
455023.79892313946,1496
306724.1801575329,1497
284966.23145849275,1498
261208.9885091362,1499
244967.60041665236,1500
281152.02315107675,1501
235636.68532795843,1502
630668.2381018372,1503
465452.0871683996,1504
453993.8865473051,1505
319300.148584545,1506
516030.01778507966,1507
359976.79375221307,1508
249694.35304974386,1509
233114.10417525,1510
258821.88184911903,1511
296825.69556635024,1512
215131.11854907114,1513
278110.0217812534,1514
339502.39400651155,1515
222044.00699478618,1516
284017.62161144236,1517
196427.77226932123,1518
454103.508381026,1519
195715.13248067375,1520
211774.3987139077,1521
282039.8256325888,1522
154879.2092683107,1523
174068.52834177355,1524
180990.73811455545,1525
162144.1088477859,1526
138743.75395670487,1527
214079.3218726616,1528
238210.56139850858,1529
339575.44164838153,1530
135169.00101071986,1531
133902.65805375171,1532
207222.1416133176,1533
180213.22340785808,1534
230282.6994885601,1535
142556.28452604782,1536
80667.26534423414,1537
210289.8411737236,1538
259096.78748373734,1539
109947.06922531256,1540
204504.10281819958,1541
232162.49672283267,1542
283246.43568104645,1543
118363.62903846725,1544
166089.57759738862,1545
192006.91660230758,1546
198965.99759657957,1547
217996.3385214651,1548
181093.3479626333,1549
195638.9752574792,1550
159307.2162977576,1551
188402.81051206292,1552
200465.62083219277,1553
157693.21321650513,1554
268565.08823999483,1555
125273.45548236021,1556
150737.03178418128,1557
142132.99820770946,1558
101718.42592945759,1559
184657.10093865794,1560
193438.6667910729,1561
183623.71420357452,1562
186336.85531432187,1563
288500.51036222035,1564
216145.0157974725,1565
471102.4850019205,1566
101911.0696259405,1567
444191.20115523343,1568
165050.33073065584,1569
181780.65056857263,1570
155340.98299337682,1571
223065.31112166517,1572
491047.870247752,1573
174889.34732937266,1574
440041.6754586721,1575
501958.8416653294,1576
310590.66313282936,1577
192695.40447673906,1578
242708.13700854598,1579
338776.2707916527,1580
230086.2796478506,1581
187385.12245184975,1582
731403.8406167296,1583
398802.30973372783,1584
232036.81844869128,1585
93647.20406104036,1586
138025.30408961402,1587
239612.32905166675,1588
134960.73562319524,1589
203811.02319336752,1590
128969.52532021143,1591
154388.2206788434,1592
171936.69455160166,1593
196775.73335936986,1594
146127.25359436113,1595
365324.72323794547,1596
301194.8404130513,1597
379676.2766948469,1598
290732.63635086606,1599
272092.0068664105,1600
95879.2925351112,1601
161323.84858612058,1602
94588.75450351831,1603
529230.1257428171,1604
446233.07941981684,1605
294584.32029282197,1606
311906.2922563226,1607
363719.46545054304,1608
322197.5202686284,1609
232427.0205459371,1610
195074.8874151457,1611
275908.0285308767,1612
282940.22551441274,1613
171156.53010163008,1614
123947.59971985436,1615
105281.01327594515,1616
127932.14473988782,1617
193379.30315795477,1618
209286.35500211734,1619
269464.3024413121,1620
219829.39494799287,1621
214774.344918767,1622
516282.7662044218,1623
399438.82668899314,1624
185313.0725230323,1625
293026.8601354656,1626
356019.73190807167,1627
553345.3922664167,1628
294922.81044080807,1629
898159.6282221482,1630
382254.90282178205,1631
449581.4477858493,1632
288437.02134064946,1633
308841.7908002564,1634
286142.28610071645,1635
245959.70780697593,1636
348270.9776560557,1637
299791.4977615059,1638
323781.87491548073,1639
462622.79117090383,1640
311094.6234722546,1641
432061.07656877255,1642
393043.2372472416,1643
420010.73689804255,1644
362236.67861991364,1645
262478.6197315482,1646
263240.3271200935,1647
191028.47073834285,1648
208449.54909971578,1649
177431.02646916642,1650
184451.4655334116,1651
139377.57708385456,1652
139724.38347693355,1653
217274.02246338228,1654
198529.4642192408,1655
209097.5852066614,1656
224796.19492017367,1657
219484.36420695018,1658
194541.6452959596,1659
250116.78666965256,1660
1114407.6520792746,1661
970327.0833314289,1662
912403.6524871269,1663
1683214.9728333508,1664
627457.0165505523,1665
746840.2328331404,1666
913823.4214279815,1667
796051.8667051329,1668
643096.0292226495,1669
802803.7487100281,1670
591513.7259221168,1671
1240280.910860823,1672
558171.8446335793,1673
467052.8969018563,1674
359724.8220438437,1675
