id,SalePrice
1461,119444.80796877506
1462,160207.39211047124
1463,181932.67233387093
1464,196344.54393217884
1465,179204.38193483948
1466,177458.63606201665
1467,184766.7329011263
1468,170584.77940275252
1469,187512.86569472813
1470,123170.85910834662
1471,203446.36947026022
1472,96093.85344565047
1473,97772.03244799876
1474,156420.2648767501
1475,109109.44323450241
1476,362116.21924249927
1477,238626.31008944474
1478,289618.2178306698
1479,284138.59148535156
1480,498093.24564166093
1481,335488.2787248627
1482,198380.43598224816
1483,180798.05589768197
1484,161700.46536530548
1485,168885.28406971454
1486,192881.51358464136
1487,331075.097073099
1488,227325.2398427313
1489,197501.71789374147
1490,234768.79263368403
1491,187045.78323853575
1492,86380.40755242377
1493,182321.31638830772
1494,270056.2508742569
1495,269356.76486922
1496,231586.20853170086
1497,184647.7177382377
1498,158884.4287536438
1499,157295.6197860567
1500,157883.02045083934
1501,173365.13590561718
1502,140944.78990376886
1503,298402.2958894988
1504,231340.75493694743
1505,235381.98061900673
1506,183435.7826191305
1507,267926.62839890673
1508,198752.7311750265
1509,166765.14560222844
1510,145516.2233744864
1511,142289.01574951754
1512,162671.75839141154
1513,148155.81256688837
1514,162318.4216238145
1515,214361.72142297128
1516,155991.0488823331
1517,152137.14339267428
1518,129149.5949606004
1519,219657.1225104297
1520,132105.89809733533
1521,136184.9927698928
1522,170067.04300640678
1523,116576.16781083216
1524,120720.92644052346
1525,126249.19346439121
1526,118219.74336211303
1527,97830.85190352489
1528,131678.24495826583
1529,149203.4396130058
1530,167734.54996633308
1531,102727.31734173802
1532,86917.65917971464
1533,143119.2507913524
1534,123718.72211166495
1535,161581.38761787023
1536,104173.33752620168
1537,75054.36926319041
1538,132178.8317651554
1539,164338.3549556749
1540,104334.43960343231
1541,152724.67582757602
1542,143500.30626986598
1543,228336.24827160107
1544,71600.65902779825
1545,111917.43576306748
1546,130878.5727527762
1547,132978.17916185668
1548,130916.64645364348
1549,105884.79390977992
1550,140409.44241430832
1551,113643.44349757128
1552,138013.34894321987
1553,141028.29865366383
1554,110393.85170923496
1555,174446.89911906578
1556,82189.94294259146
1557,111394.3879752912
1558,92315.92070621884
1559,93595.98889548442
1560,137532.34725591357
1561,149266.8364990417
1562,127937.53830283365
1563,124458.63482859543
1564,162101.604520848
1565,144966.62575889917
1566,220515.16444646788
1567,76538.47215394935
1568,231253.95701681686
1569,151869.3632864699
1570,137016.24407614395
1571,122343.08633904804
1572,142757.96653740795
1573,269076.19799136155
1574,127624.86795417876
1575,221922.83535699858
1576,229852.543820283
1577,190302.31255609178
1578,145434.60688249892
1579,146988.74714362336
1580,193093.66336863357
1581,151715.98354306698
1582,134714.89557541287
1583,331543.35445054446
1584,232293.16607952456
1585,141299.51173988695
1586,72992.03262856638
1587,100327.05532200464
1588,148946.7535679117
1589,97466.57202689555
1590,144555.4644897522
1591,98446.06810939175
1592,132177.97385988952
1593,132177.23480420347
1594,125723.49054553607
1595,113024.13923806032
1596,240269.1690645633
1597,186481.26910540828
1598,198526.67252349018
1599,163590.47467717348
1600,171314.04251731234
1601,62878.87395561621
1602,112650.93508172422
1603,80712.31278819809
1604,278841.7566066003
1605,240317.5206536342
1606,167137.4579061665
1607,157938.4518410014
1608,210527.67844229774
1609,178641.2187458697
1610,155320.5922881336
1611,143416.01598874942
1612,181063.30476917943
1613,180521.16012561755
1614,123284.49308699551
1615,88470.38806080697
1616,75905.84036565997
1617,88160.93073643433
1618,131572.43302202353
1619,140210.21853282617
1620,193428.60849339847
1621,143039.05891826047
1622,143944.31251847747
1623,289183.508681858
1624,218429.93522160625
1625,126585.3737124833
1626,163336.90066425726
1627,190280.62027948772
1628,276332.4692537409
1629,167504.85894330565
1630,355083.9289419316
1631,209329.36672887002
1632,222680.07545998928
1633,160356.32724823002
1634,193958.22785520658
1635,180124.6181494765
1636,160844.04062761302
1637,188628.93834345567
1638,178776.39440267943
1639,179343.9077661895
1640,258885.21971611198
1641,185790.26000376086
1642,231506.48263786046
1643,214684.0416233113
1644,221997.57105538965
1645,198807.54576986065
1646,158246.12252686694
1647,156426.5394047907
1648,137041.2780043518
1649,134781.02181114556
1650,107712.3922842794
1651,120400.7919466888
1652,94229.57524541923
1653,97455.86616525888
1654,146944.34296005964
1655,138917.7273669613
1656,145500.94253006435
1657,151497.8623249838
1658,146527.8756641369
1659,117289.59775315222
1660,147347.76206979732
1661,491808.07488162536
1662,407236.92734168534
1663,400636.95832807256
1664,482658.6893907014
1665,309995.3556359565
