SalePrice,id
123192.24428665126,1461
153802.39617239952,1462
182815.2272310531,1463
200302.8074099411,1464
198702.96802245412,1465
171927.6183368945,1466
182450.78651092827,1467
162164.85681856802,1468
184914.37180059863,1469
118690.17212188804,1470
193386.66931976954,1471
97723.02718184673,1472
96442.08791503187,1473
145495.96772090383,1474
115461.68178935774,1475
364450.67980780755,1476
253057.28270605826,1477
281821.3331412114,1478
282756.6775020687,1479
517450.75763353857,1480
312417.6296924893,1481
203047.90125024552,1482
173260.5161092786,1483
162508.03499983053,1484
184084.5429906895,1485
195260.5023166954,1486
337265.8191250544,1487
237882.2761069925,1488
198306.1988262302,1489
229952.90262868884,1490
192214.7868776608,1491
91393.07816126035,1492
175494.41084345392,1493
293430.31126127986,1494
293696.96094942524,1495
229612.9593798441,1496
183338.4672258798,1497
169191.84043904478,1498
158349.94581574074,1499
149293.68506030695,1500
174032.35207714234,1501
148970.78380957886,1502
291259.25478896673,1503
242784.60809390256,1504
227315.90835181053,1505
183781.27126374602,1506
255483.0416398882,1507
200368.5449971257,1508
160570.58080248022,1509
143052.0990368309,1510
152535.8020806192,1511
175761.97175932696,1512
142533.9626159684,1513
159482.02788084312,1514
210854.0073353542,1515
151429.11711793978,1516
167536.20795969776,1517
132885.10243341496,1518
219317.88694109608,1519
128603.20314832902,1520
133864.64658555677,1521
176013.9153462929,1522
111339.30845504289,1523
122630.51615524286,1524
123023.5767320613,1525
110015.68867200904,1526
104885.64519713802,1527
139704.5319561258,1528
155463.96026841458,1529
193864.6004931764,1530
105296.34482014354,1531
102043.14449507462,1532
147770.49784646585,1533
128220.27571990999,1534
149300.0022688305,1535
106844.77280345338,1536
60002.56483981376,1537
144125.98988872694,1538
182057.27459743252,1539
81674.29046995961,1540
141745.9483653984,1541
148804.76755619101,1542
192727.1011623189,1543
87121.66187093678,1544
114108.39056415873,1545
136695.75071669315,1546
142664.2612790133,1547
143940.94322762918,1548
125621.03139762754,1549
138839.1543712165,1550
110714.51994907469,1551
134829.93235825488,1552
146610.0887292317,1553
119587.57295950406,1554
161572.41223422546,1555
89378.00086520014,1556
105852.55120519691,1557
100045.51409675837,1558
75096.0680010359,1559
136103.5937549235,1560
124813.85801072263,1561
129355.5527769624,1562
118592.60323482395,1563
162222.8388834394,1564
146471.00014892875,1565
233809.201017407,1566
75086.8835233199,1567
237324.0963363914,1568
122043.06752353863,1569
130261.12162545786,1570
120115.71434967342,1571
140602.09601999065,1572
237435.2174274003,1573
115157.13432665465,1574
226308.16752623237,1575
253332.62972078234,1576
179866.32689799054,1577
142945.6210965154,1578
143732.65726305963,1579
197491.5367414249,1580
148534.56384874947,1581
122946.06715104682,1582
317822.58760905545,1583
221625.079995242,1584
140439.93223773525,1585
72683.64717532143,1586
100033.64996470869,1587
146839.69152024656,1588
98016.7849767618,1589
134383.62787116025,1590
95483.59529392936,1591
115154.18035456067,1592
124645.45349532855,1593
135779.84064172138,1594
105566.62872441957,1595
226958.0126472175,1596
187963.5142495405,1597
222592.9066889478,1598
171870.72084919852,1599
166315.47562746418,1600
65443.983801522045,1601
109281.05700951924,1602
77714.24935866684,1603
262737.9202692365,1604
239035.85241826135,1605
174146.51780371607,1606
177276.9754466588,1607
203452.02968827647,1608
187758.00438410277,1609
148777.2336110156,1610
129998.98009229655,1611
162438.94172727267,1612
162415.6586631554,1613
114378.96385025159,1614
91023.56138942581,1615
77843.40256535259,1616
94304.89783979209,1617
127393.37083718856,1618
137660.67330810195,1619
158555.70808721802,1620
137923.89353700442,1621
137962.4196129716,1622
265210.5924532994,1623
208445.08178279083,1624
121202.69046596269,1625
166685.67868959616,1626
195197.77263157058,1627
274948.3889519291,1628
183573.37727156293,1629
365888.080581952,1630
217912.20444826616,1631
238289.21610913123,1632
174951.4224403373,1633
180355.10664752685,1634
173074.81511649134,1635
154762.65223686062,1636
203434.40879207186,1637
177942.24088529998,1638
186784.9983483787,1639
251383.09522980463,1640
180765.00075126038,1641
230993.93939904758,1642
224675.16447872884,1643
233034.81719427236,1644
211096.12969833915,1645
157589.9661436862,1646
161219.9160176618,1647
128681.2050095154,1648
135624.33666574795,1649
112229.76177471294,1650
121733.98453417988,1651
97139.17487106737,1652
99616.67167495831,1653
145014.78102746775,1654
136054.61943767665,1655
137522.91355326012,1656
148240.33476944888,1657
142214.96754669142,1658
125977.67452898086,1659
155652.83404549852,1660
454108.6086007694,1661
423896.3249799918,1662
387204.8086823316,1663
537383.4587619327,1664
303797.5926391253,1665
317522.1579764968,1666
369042.91290052753,1667
347313.4357358295,1668
299942.3258980438,1669
358275.89479794475,1670
269783.52597918344,1671
462820.6533159314,1672
291476.2990991315,1673
243049.39946611942,1674
193165.05484644265,1675
184770.26883998208,1676
212188.71503128074,1677
487559.25673115323,1678
378804.32153485564,1679
335631.96518522594,1680
244807.10371223505,1681
298628.0776047434,1682
183470.1421870032,1683
175645.92987559768,1684
171458.89699898727,1685
166210.41665843764,1686
173944.23129452165,1687
191068.50979885674,1688
194752.37086744932,1689
194468.80817878142,1690
181646.3028078526,1691
258062.29509668806,1692
171231.8389721518,1693
182739.76499617362,1694
172407.07761577313,1695
283407.77120928746,1696
179112.656802641,1697
359536.95342889027,1698
313301.03595006943,1699
249966.65982111322,1700
268539.040272157,1701
244508.85840310488,1702
246733.9345578633,1703
286545.4875596734,1704
226525.33661553168,1705
465400.7660207686,1706
208573.24459999733,1707
201317.5031383878,1708
267284.4267765067,1709
216020.95878203659,1710
256298.27393494948,1711
260768.63315970384,1712
286993.94640333776,1713
224438.67099070695,1714
203318.47073074128,1715
190537.85687144927,1716
173762.4569641731,1717
141986.92925506068,1718
201014.42620369093,1719
247144.94822838926,1720
161639.11864099812,1721
123120.48290408141,1722
148792.41890102613,1723
211124.15246339026,1724
236009.42616867012,1725
182851.96250116816,1726
150488.1457213279,1727
165573.57508501073,1728
164491.73823900652,1729
156070.51378326066,1730
120564.37464178936,1731
131670.64675601447,1732
114748.17579495118,1733
119483.04547390356,1734
120936.34055000822,1735
112288.53854078891,1736
343299.2915778477,1737
245647.02234555324,1738
271145.356377653,1739
216827.28096442955,1740
187589.89438416206,1741
172214.8160156214,1742
175974.66358292595,1743
320141.23803380417,1744
208300.7616282205,1745
181095.3387581847,1746
214214.57526478273,1747
223862.0217134438,1748
142181.5216360098,1749
121960.60014987287,1750
245145.64000553568,1751
120828.4449508295,1752
148522.19495745865,1753
197117.8349647279,1754
160777.09549508808,1755
131389.72935162834,1756
122237.04641614882,1757
141919.9906477305,1758
166280.6679948701,1759
161615.30811868692,1760
139406.56897130678,1761
178721.32155908388,1762
173526.48448023974,1763
110935.97355024234,1764
174926.65842839476,1765
196547.0651569164,1766
237021.0524814751,1767
140138.71389574243,1768
177008.61842498038,1769
150061.91849279375,1770
122303.72471897368,1771
132910.3571520526,1772
122805.1181106575,1773
145860.8882537997,1774
140128.4620905087,1775
124454.33041253584,1776
108740.10723203886,1777
139284.3728778245,1778
115342.17799555454,1779
174512.08491069154,1780
125681.1492070027,1781
86110.01647386987,1782
133779.0351603524,1783
97916.91237876576,1784
116997.41769794296,1785
140289.0179607235,1786
158564.67169678325,1787
58136.420752573315,1788
93531.34830357917,1789
73742.22475681594,1790
189204.69037176142,1791
160301.22079152105,1792
137774.55173833447,1793
152581.40287265606,1794
135769.20927930222,1795
123024.04429948851,1796
114472.08621676327,1797
122657.90033632334,1798
109424.57047986222,1799
121778.22934048789,1800
125707.48370041564,1801
134668.65245237257,1802
148152.5358912803,1803
141532.48538540473,1804
136981.31925255313,1805
131549.8766512117,1806
128280.59535927801,1807
119928.44685735727,1808
119569.51002786367,1809
137153.13928015597,1810
89521.79851069146,1811
93062.72161992555,1812
123849.75224452809,1813
94814.6568494292,1814
55853.83196868104,1815
102628.14713694534,1816
98456.0757911895,1817
143693.7905616585,1818
125049.75481904829,1819
67269.29394374027,1820
113042.34780490732,1821
150164.90981942115,1822
47859.682999121025,1823
126814.21797078385,1824
130470.6601792793,1825
104381.06566738161,1826
103474.93455132144,1827
142726.35013773607,1828
122235.71498267098,1829
143076.74393545382,1830
149308.5637930203,1831
82794.67865284416,1832
131236.59903585212,1833
122987.81926180782,1834
122686.99577390566,1835
124979.16674440069,1836
89169.13283091578,1837
122709.58474343969,1838
102014.43273910334,1839
131756.65477101848,1840
132639.35055560776,1841
83894.04269963375,1842
128144.20647940197,1843
132761.99682883,1844
137619.52604207688,1845
151594.6610921273,1846
159269.40718248166,1847
56359.68947725302,1848
113121.51738005434,1849
115228.16631275711,1850
154470.78622187107,1851
121349.22866109447,1852
121985.42663081322,1853
169993.81886515016,1854
150422.5308737267,1855
222239.98140765764,1856
148906.7201982689,1857
133915.29588651628,1858
117817.64598186687,1859
145199.9846224305,1860
117395.16099389784,1861
307239.7934837949,1862
295181.51986846444,1863
295200.92301026796,1864
331204.51036904345,1865
322106.49463869684,1866
231487.7993203291,1867
292550.7335741377,1868
202178.05419962265,1869
228532.16145426402,1870
231307.09221143968,1871
169198.70798793965,1872
244458.37652294288,1873
150029.15414606183,1874
198811.41849512485,1875
195569.18053135913,1876
214023.46192017494,1877
196788.0673918689,1878
124985.65885461884,1879
133848.0746259474,1880
243865.08797923438,1881
249734.5730082878,1882
187718.65254421486,1883
204822.01749175545,1884
234114.66828010936,1885
280352.5596058131,1886
208772.1427509703,1887
280389.37619003153,1888
166334.3729984628,1889
119433.79824378376,1890
131959.7207638846,1891
102524.04761401593,1892
130013.9586820759,1893
125359.4304502377,1894
141322.08219053567,1895
126395.41370267721,1896
118302.53758649604,1897
114487.03265801587,1898
163294.35361889764,1899
159326.4539267229,1900
181358.49207114743,1901
158093.67826049376,1902
225281.61823712583,1903
137072.71521276407,1904
198152.8978911087,1905
171352.43241569021,1906
217242.39152365358,1907
118354.26205607693,1908
137410.35377226365,1909
124126.09656182682,1910
223645.02674524134,1911
362543.6700629423,1912
136884.24459707816,1913
68810.7536350552,1914
315850.2059930891,1915
55888.7356544517,1916
257217.71801603423,1917
141362.59433448996,1918
174909.8942826856,1919
144185.73540565127,1920
391779.96508767153,1921
313592.64530213916,1922
232604.3649147567,1923
230763.50699041496,1924
196295.25927063118,1925
379710.8249676568,1926
130728.31201622353,1927
153582.23311944254,1928
128117.84107689875,1929
127242.85669948443,1930
142368.81755745903,1931
137010.1171175746,1932
177452.51434276317,1933
187204.32600056817,1934
169812.78591164082,1935
189345.13463530125,1936
181186.21721505187,1937
162785.5716949067,1938
250937.46597649518,1939
192550.00566450998,1940
168878.13057794463,1941
176779.5771050956,1942
200170.38617370694,1943
